current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
mlb_baseball,f5d66a4f163fc6df,combat_sports,positive,medium_negative,90443,"After the pre-fight press conference for UFC 155 in December, White threw cold water on the idea of ever giving a UFC contract to a one-handed fighter despite Newell's obvious progress in the sport.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,131deb831c00073e,gaming_general,positive,medium_negative,36590,"Sarah Tew/CNET

And it still does everything the old Xbox One does: The good news is that you're not losing anything with the Xbox One S compared with its predecessor.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,0e0da51cfa0f727f,gaming_general,positive,medium_negative,83346,And those conventional mechanics serve the most substantive theme I’ve ever encountered in a video game.,platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,8cf02ae07fe6f6cb,gaming_general,positive,medium_negative,46336,"Meanwhile, the video game industry works closely with the military and gun manufacturers to ensure that their virtual weaponry, from the PM-63 submachine gun to the C-130 gunship, behaves just like the real thing.",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,1b4d7ddd3efe3e16,gaming_general,positive,medium_negative,43765,One of the features that PlayStation owners have asking about for years is the ability to expand their console storage with an external USB drive.,platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,a00a050f3fef09c3,gaming_general,positive,medium_negative,116978,"If you have a kind of community involving millions of people who trade with one another, who engage with one another, and who can even create value through production processes-for instance, designing some shield or some garden and sending it through the store of the community to other players-all of a sudden, these video game companies realized that they have an economy in their hands.",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,fbb168a63b223ce2,combat_sports,positive,medium_negative,66255,"The event, which airs on pay-per-view from Las Vegas’ MGM Grand Garden Arena, features the heavily anticipated grudge match between light-heavyweight champion Jon Jones (20-1 MMA, 14-1 UFC) and Daniel Cormier (15-0 MMA, 4-0 UFC).",fighter_entities;promotion_anchor,heavyweight;mma;pay-per-view;ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,13e6e383e98456dc,combat_sports,positive,medium_negative,206332,“I am the absolute best and most dominant grappler to ever fight in MMA and I’m excited to get in there and compete at my new home.”,promotion_anchor,mma,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,746d8056d575a63a,combat_sports,positive,medium_negative,349945,The show marked the final note on an extremely successful 2015 campaign for the UFC.,promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,ede8104455295697,combat_sports,positive,medium_negative,433956,"—

Wanderlei Silva: $200,000 (win bonus unknown)

While Wanderlei Silva’s salary for his UFC 99 fight with Rich Franklin wasn’t disclosed, we do know that he was paid a base rate of $200,000 for his loss against Quinton Jackson just days before the start of 2009 at at UFC 92.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,a670ed4a6f2004ec,gaming_general,positive,medium_negative,106954,"Original Article:

After speaking with a Microsoft representative at PAX Prime 2013, it seems at least some Xbox One functionality previously thought to require an Xbox Live Gold membership actually won’t.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,8c249f5a71489f8f,combat_sports,positive,medium_negative,171147,"The co-main event saw Al Iaquinta (10-3-1 MMA, 5-2 UFC) knock out “TUF 9” winner Ross Pearson (16-8 MMA, 8-5 UFC) while Robert Whittaker (13-4 MMA, 4-2 UFC) and Soa Palelei (22-4 MMA, 4-2 UFC) picked up wins to round out the four-fight main card.",fighter_entities;promotion_anchor,main event;mma;ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,62bf81ee1a7bddc7,gaming_general,positive,medium_negative,9681,"The country is already home to many internet cafes to make-up for the fact that PC aren’t considered a necessity in Japan, but Akihabara eSports Square at least encourages patrons to download their Steam games when visiting their location.",esports_and_live_service;platform_anchor,esports;steam,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,2d373a4e34130aea,combat_sports,positive,medium_negative,200749,"“We’re also learning so much about what an amazing sport this is and the potential that this has, not only for people who are training this way or participating in mixed martial arts, but as a lifestyle.”

O’Toole and UFC CEO Lorenzo Fertitta were both bullish on the deal in an interview with the Herald yesterday, despite outcry from some fighters accustomed to the catch-as-catch-can sponsorship market that preceded it.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,d808ace1473c88ce,gaming_general,positive,medium_negative,276884,"July 2017 PSN Flash Sale Is Live, Here’s All the Deals

Starting a day earlier than normal, and seemingly carrying a Comic-Con theme, the July 2017 PlayStation Store Flash Sale is now live in North America, letting you save on PlayStation 4, PlayStation 3, PlayStation Vita, and PlayStation Portable games.",platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,124b70342f91772e,combat_sports,positive,medium_negative,241906,"In order to help him get ready, “Rush” has enlisted the help of Jake Shields (32-9-1), a former Strikeforce champion and former opponent of the French-Canadian (via Instagram):

St-Pierre clashed with Shields inside the octagon at UFC 129 in April 2011.",fighter_entities;promotion_anchor,octagon;ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,60cf4b2adc60a286,gaming_general,positive,medium_negative,179449,"There are plenty of analysts who argue that the Xbox is a money-sink, but without a viable Xbox console we have nothing to pair off against Sony.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,969e08c6ae812b67,gaming_general,positive,medium_negative,326145,"I’m not sure it’s fair to compare to an iconic Nintendo TV console launch title with a big budget, but we’re very happy with the result in how fun the game is to play.",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,d3df7edabc6d945f,combat_sports,positive,medium_negative,433965,Ultimate Fighter season 1 winner and former light-heavyweight champion Forrest Griffin is another of the promotions most recognized fighters.,promotion_anchor,heavyweight,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,a8b04ad682ca10b1,gaming_general,positive,medium_negative,288366,"Zombies are also worth experience points, but these seem completely useless at present since the character skill tree system is nonfunctional and grayed out on the main menu.",gameplay_jargon,skill tree,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,7841f8c52fbaf72f,gaming_general,positive,medium_negative,281593,"Its rapid development amazed observers,[23] as did the willingness of the Colossus of Armonk to sell as a launch title Microsoft Adventure (a video game that, its press release stated, brought ""players into a fantasy world of caves and treasures"");[54][84][20] the company even offered an optional joystick port.",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,26e2322cd1a3189e,gaming_general,positive,medium_negative,131054,"are now replaced by Faction Emblems in the rank-up reward packages from Faction Vendors

Technical

Networking fixes, which should reduce the instance of the Bee family of KTOs

Fixed an issue in which using Xbox One party chat induced a slower frame rate

The Dark Below goes live on December 9.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,63fb68884933a689,combat_sports,positive,medium_negative,349942,"Overeem knocked out dos Santos ($400,000) with a vicious second-round volley of strikes in the night's heavyweight co-main event, which took place Dec. 19 and aired live on FOX.",fighter_entities;promotion_anchor,heavyweight;main event,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,da9c5adbc7c1471c,combat_sports,positive,medium_negative,49537,"###

About the Ultimate Fighting Championship®

Owned and operated by Zuffa, LLC, the Ultimate Fighting Championship (UFC®) is the premier mixed martial arts (MMA) organization and largest pay-per-view event provider in the world.",fighter_entities;promotion_anchor,mma;pay-per-view;ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,e672fe3a7f9b15ab,gaming_general,positive,medium_negative,36576,"Sarah Tew/CNET

4K and HDR video: Xbox One S gets a fairly beefy upgrade on its video capabilities, with 4K resolution (3,840x2,160, or four times as sharp as standard 1080p HDTVs) and HDR (high dynamic range, which is basically enhanced contrast and color).",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,32fe6c625ab1698d,gaming_general,positive,medium_negative,232948,"Additionally, CEVO offers event management, marketing, development, and design solutions for clients looking to get involved in the business of eSports.",esports_and_live_service,esports,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,9d3835c76e6d0479,gaming_general,positive,medium_negative,203403,"First boss fight was 9 hours after I started playing, and there were 2 more until the end.",gameplay_jargon,boss fight,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,0038b49f5b5cd2c3,gaming_general,positive,medium_negative,256118,"Epic Games is suing a 14 year old for making a cheat tutorial and his brilliant mother is PISSED

Epic Games makes the wildly successful multiplayer free-to-play game Fortnite, which is the locus of a pitched battle between players and publisher over game-mods, especially cheat-hacks that give unfair advantage to some players.",esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,3bd82af4f8414813,combat_sports,positive,medium_negative,187195,"And for more on the UFC’s upcoming schedule, check out the UFC Rumors section of the site.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,9dff1214c9c8b6de,gaming_general,positive,medium_negative,125217,"It’s a tremendous week for PlayStation games, so read on for the full list.",platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,1cd6c0c3f0b1f3f7,combat_sports,positive,medium_negative,483650,"The UFC’s rise to prominence was something of a perfect storm.“I used to think Jean Claude Van Damme was the coolest thing,” Sanchez says.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,14c255370e114a79,combat_sports,positive,medium_negative,433911,"For example, the fighter earnings for events outside of the U.S, such as UFC99 in Germany and UFC 106 in the UK, or in certain states, like UFC 101 in Philly, were not released.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,2af89b01fc01a477,gaming_general,positive,medium_negative,35624,"Kill Streaks explained

Just like in Call of Duty, Assassin’s Creed 3 multiplayer rewards players who are able to string together a series of undisturbed kills and/or stuns.",esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,6918dd8754b16666,gaming_general,positive,medium_negative,234603,"[[To Be Continued…

This concludes beta Chapter 6(d) from the upcoming book “Development and Deployment of Massively Multiplayer Games (from social games to MMOFPS, with social games in between)”.",esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,417a3e8452b657e1,gaming_general,positive,medium_negative,330729,"Marvel vs. Capcom Infinite is due out for PlayStation 4, Xbox One, and PC on September 19.",platform_anchor,playstation;xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,93c8cf9d1188532f,combat_sports,positive,medium_negative,433962,Long time fighter in the UFC and Current lightweight champion BJ Penn is perhaps the most obvious name that didn’t make the top 12.,promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,fa398618a415914d,combat_sports,positive,medium_negative,423290,Sonnen is expected to make his first public statements about the issue on Thursday's edition of ESPN's MMA Live.,promotion_anchor,mma,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,af613372d5a1d66c,combat_sports,positive,medium_negative,323410,"It proved to be a comfortable win for Conor, who claimed a second UFC division belt after knocking out his opponent in the second round.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,387f95f3e1010a91,gaming_general,positive,medium_negative,228883,"Added new multiplayer characters and weapon skins to earn and show off your skills

Delivered new game-changing features including Competitive Lobby, Rise of the Horde and a whole lot more!",esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,29fc47b6536dc326,gaming_general,positive,medium_negative,130982,"), but some just asked for the names of popular TV shows, toys, and video game (including a number of YouTube channels, like Sky Does Minecraft).",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,eb4f36f497115340,combat_sports,positive,medium_negative,171181,"For complete coverage of UFC Fight Night 55, check out the UFC Events section of the site.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,7e9931f76fc17040,combat_sports,positive,medium_negative,187185,"“It’s pretty generic,” Duran recently told MMAjunkie Radio after UFC 189 earlier this month.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,2028e3d92b7e549a,combat_sports,positive,medium_negative,108622,"FXOpen currently sponsors MMA, drift car series and various other sporting events.",promotion_anchor,mma,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,edbd6f2fc0cdb0f5,combat_sports,positive,medium_negative,171150,"* * * *

Soa Palelei

Should fight: Winner of Todd Duffee vs. Anthony Hamilton at UFC 181

Why they should fight: After an uninspiring effort in his previous outing, Palelei rebounded with a ground-and-pound finish of injury replacement Walt Harris for his 12th victory in his past 13 fights.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,a690727bd0cae462,combat_sports,positive,medium_negative,433966,So much so in fact that he adorned the cover of the ‘UFC Undisputed 2009’ video game.,promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,a9f15beb892db34f,gaming_general,positive,medium_negative,303647,"The PS4 version runs at 1080p and 60fps, while the Xbox One version runs natively at 720p and 60fps.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,9f20b8b455537f48,combat_sports,positive,medium_negative,56574,It’s just fantastic general info that can certainly fill in some gaps in your mental MMA timeline.,promotion_anchor,mma,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,99eba721d5ea5c9a,combat_sports,positive,medium_negative,47884,"Dana White said earlier in the week that Cain Velasquez, who was to get a title shot at Fabricio Werdum this week, would be undergoing back surgery.",training_and_matchmaking,title shot,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,ae7c20b625ae4264,combat_sports,positive,medium_negative,18537,I have the smallest hands in the UFC.,promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,2d20caa02d1ce939,gaming_general,positive,medium_negative,20821,"On platforms where it is 64 or 128 bits, it can be inefficient to work with these types, as it is on the PlayStation 2 platform.",platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,d29144d50959b771,combat_sports,positive,medium_negative,176812,"Fresh off the announcement that his UFC suspension had been lifted, Jones has inked a new sponsorship deal with GAT, a leading manufacturer of sports nutrition products.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,76b1b18d36bea689,combat_sports,positive,medium_negative,433947,"Evans picked the perfect time to negotiate his current contract – just months after winning the title at UFC 92 by beating Forrest Griffin, and only a few months before losing it to Lyoto Machida at UFC 98.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,82b2fa9ab9d8ada7,combat_sports,positive,medium_negative,18187,"The last fight, at the staredown on press day, I was wearing this white, leather Alexander McQueen dress, and I was going to post it, but then I worried maybe I shouldn't because people might think that I'm not serious about MMA.",promotion_anchor,mma,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,aa44117d85dae6f6,gaming_general,positive,medium_negative,222513,"Sadly the game has been delisted (meaning no longer on sale) on Xbox Live and PSN services since December 16, 2015 and was removed from mobile stores on May 18, 2015.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,9f4147a330edbce3,gaming_general,positive,medium_negative,8964,"It’s a timed exclusive for Xbox One (and Xbox 360), due out on Nov. 10.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,0406ec7e78efcb6b,gaming_general,positive,medium_negative,56879,"Keep communicating with your backers, cross-promoting with other relevant Kickstarters, and doing partnerships where you can (we did a free weekend on Steam for our other game, which definitely helped bring some attention!).",platform_anchor,steam,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,a75c9be77b0dea3b,gaming_general,positive,medium_negative,168253,"Now, some of you may already know Reverie is coming first to the PlayStation Vita worldwide in Q1 2018, but we are very happy to announce that it will also be coming to PlayStation 4 soon after, as a physical release and digitally on PlayStation Store.",platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,1654695bb30844a0,gaming_general,positive,medium_negative,32455,Perhaps Wednesday's PlayStation Meeting will include some portable pricing news in addition to word of Sony's future home console plans.,platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,f9ba48bf2873d510,combat_sports,positive,medium_negative,29563,UFC on Fox 15: Machida vs. Rockhold was an event that saw a multitude of lower ranked fighters defeat their higher ranked counterparts.,promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,58d15c7b9ddaaa58,combat_sports,positive,medium_negative,154640,"The Brazilian jiu-jitsu specialist has shown moments of brilliance, earning four stoppages in his five UFC wins to date, though he’s struggled to gain consistent results, alternating wins and losses over his past four appearances.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,3cef8c9de8e82891,gaming_general,positive,medium_negative,307507,"Star Wars Battlefront 2

Developer: DICE

Platforms: PS4, Xbox One, PC

Publisher: EA

Release Date: November 17, 2017

Price: $59.99

Score: 5/10

A review code was provided for the purpose of this review.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,9f7e496f3289c95d,gaming_general,positive,medium_negative,326152,"Marcello: Now for a non-3DS related question, what do you think of Nintendo’s latest console, Wii U?",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,f70eb693fb84c8fc,gaming_general,positive,medium_negative,158994,"Nothing to be honest, but when the service does shut down, the game developer will need to covert it to Steamworks if you plan on playing it still (Multiplayer is 100% confirmed to need Steamworks, single player is in question still).",esports_and_live_service;platform_anchor,game developer;multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,48b71ae151120345,gaming_general,positive,medium_negative,36570,"What's new in the Xbox One S

There's a short but significant list of improvements and changes to the Xbox One S.

Smaller, cleaner design: To start, it's 40 percent smaller, which considering its power supply is now internal, is impressive.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,da06cc721c409345,gaming_general,positive,medium_negative,320206,"Oscar, my cousin Ed, and I were avid Nintendo gamers, combing through every Mario, Mega Man, and Ninja Turtles game there was.",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,c0bfef61cf6636f9,gaming_general,positive,medium_negative,337683,Could it work in multiplayer?,esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,a1cdd307a07a363c,gaming_general,positive,medium_negative,151724,Because the mark of a truly annoying video game comes from your complete and total confidence being crushed at a moment's notice by the simplest of mistakes.,platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,955796eda98ab298,gaming_general,positive,medium_negative,32046,helps fix bugs and writes the patch notes) and Eric Musco (Community Manager a.k.a.,esports_and_live_service,patch notes,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,b5872c6ff7d94cfc,combat_sports,positive,medium_negative,493851,What exactly separates the UFC from boxing or wrestling to earn that kind of label?,promotion_anchor,boxing;ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,f688613950c106b8,combat_sports,positive,medium_negative,273625,"These days Imes works as a project manager, a job he knows he wouldn’t have been able to perform had he took the position immediately after leaving MMA.",promotion_anchor,mma,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,8f303cf85a2aa8a6,gaming_general,positive,medium_negative,135365,"Race with a range of pads, including Xbox 360 and PS3 controllers.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,e0ab2c7c5cf37ded,combat_sports,positive,medium_negative,49541,"In 2014, UFC launched UFC FIGHT PASS™, a digital subscription service with exclusive live events, thousands of fights on-demand and original content.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,aecbc0298a650666,gaming_general,positive,medium_negative,337687,"But I think if we did do multiplayer, I’m sure we could get to something of that same level.",esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,d7b1e5845e253c26,gaming_general,positive,medium_negative,301309,"For the June 2015 U-Pick Video Game Marathon for Charity fundraiser, what game(s) would you pay to have us play?",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,dcf2db79645f7b60,combat_sports,positive,medium_negative,90440,"Still, as well as things are going in Florida with XFC, recent statements made by UFC President Dana White reminded Newell there are still hurdles to climb in overcoming the limitations others place on him.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,199bf78a7c1f1ff5,combat_sports,positive,medium_negative,442407,"He lost all three bouts, two by submission and one by split decision, ending his run with MMA for the present time.",promotion_anchor;training_and_matchmaking,mma;submission,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,59aca3b5faa082fb,gaming_general,positive,medium_negative,187581,"The Fractured But Whole is coming to PlayStation 4, Xbox One, and PC.",platform_anchor,playstation;xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,294d97fe3d5a80b6,gaming_general,positive,medium_negative,161469,"When a bad bug was discovered in a game, all Nintendo could do was print new versions of the game disc, and perhaps also release a channel to fix affected save data.",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
