current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
middle_east_geopolitics,1279a3d9ae0dd99d,us_legislative_governance,positive,medium_negative,79484,"The question that arose, as Mr. Reid combined rival versions of the legislation that were developed by two Senate committees, was whether a public option would be in or out of the bill at the start.",institution_anchor,senate,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,a242839dd84448e5,us_legislative_governance,positive,medium_negative,117611,"The concrete mock-ups will ""allow CBP to evaluate the potential for new wall and barrier designs that could complement the wall and barrier designs we have used along the border over the last several years,"" according to a statement issued by the federal agency.",institution_anchor,federal agency,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,7e42b9b802459bad,us_legislative_governance,positive,medium_negative,79102,Jindal’s other three appointees were all confirmed by the Senate this year.,institution_anchor,senate,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,a11205cf384abd65,us_legislative_governance,positive,medium_negative,36511,"(John Woods/AP)

Hillary Rodham Clinton was not the first senior government leader to conduct official business on personal e-mail, a practice that — while discouraged — apparently became widespread enough that Congress tightened rules on its use late last year.",institution_anchor,congress,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,fc224a968ce5e12f,aviation_aerospace,positive,medium_negative,31202,Eventually 339 machine guns were acquired and used as armament in the PZL.37 Łoś medium bomber and the LWS-3 Mewa reconnaissance aircraft.,aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,8fc7d533b45a8882,aviation_aerospace,positive,medium_negative,160094,"Therefore, the US military, Nasa and medical and high-level research equipment are exempt from what authorities view as untrustworthy commercial components.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,b5de98d67911a201,us_legislative_governance,positive,medium_negative,8471,Add your name to millions demanding that Congress take action on the President’s crimes.,institution_anchor,congress,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,a7397ba2e552100e,us_legislative_governance,positive,medium_negative,36527,"Under federal law, the communications of Cabinet secretaries and their deputies are government records that must be preserved so that Congress, historians, the news media and the public can see them, with exceptions for classified and sensitive materials.",institution_anchor,congress,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,faf8d75325172e3b,aviation_aerospace,positive,medium_negative,713,"NASA, for example, will point to the roadmap as it seeks funding and authorization for future SLS and Orion missions.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,fde78b92a6029c17,us_legislative_governance,positive,medium_negative,64488,"In 1996, it was deemed ""culturally, historically, or aesthetically significant"" by the United States Library of Congress and selected for preservation in the National Film Registry.",institution_anchor,congress,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,dd18efd2b4e6ee5a,us_legislative_governance,positive,medium_negative,83148,I bet that if Senator Kennedy were alive today he would be disappointed in Democrats for reaching for so little when they had a presidential mandate and control of both houses of Congress.,institution_anchor,congress,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,800a262efde0233f,us_legislative_governance,positive,medium_negative,53118,"""The applications for this vulnerability are seemingly limitless, from criminals monitoring individual targets to foreign entities conducting economic espionage on American companies to nation states monitoring US government officials,"" Lieu wrote in a letter to the chairman and ranking member of the House Committee on Oversight and Government Reform.",process_and_regulation,oversight,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,b85f826eed3fc69c,aviation_aerospace,positive,medium_negative,36842,"They're not really functional against modern fighter aircraft, but the great threat is to civilian aviation.""",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,caca172ff2e68b29,us_legislative_governance,positive,medium_negative,95498,Any bill passed by the House of Representatives will eventually have to be merged with legislation passed by the Senate.,institution_anchor;process_and_regulation,bill passed;house of representatives;senate,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,cf6ac134d4773c1b,aviation_aerospace,positive,medium_negative,180271,"The two officials said missiles from the drone aircraft hit the village of Dawar Musaki in the North Waziristan region, which borders Afghanistan to the west.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,11f2ae75c6fdd9bf,aviation_aerospace,positive,medium_negative,105589,"Contrary to initial reports, the airplanes on 9/11 were not significantly larger than this, and the jet aircraft of those days carried jet fuel just like they do now.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,8ac71aad0bcaa7a2,us_legislative_governance,positive,medium_negative,93902,"McCarthy—Underwood’s real-life alter-ego, whose staffers once distanced him from the show—appeared in a recent web video where he and other members of Congress repeated memorable lines from the first season.",institution_anchor,congress,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,ce5b4e68972099fb,aviation_aerospace,positive,medium_negative,53769,"Together with Group Captain John Astley Gray, MacCarthy entered the burning wreck and rescued two crewmen, but were unable to save the pilot.",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,3738df425f1d0382,us_legislative_governance,positive,medium_negative,103500,"Trump's comments suggest he'd like to see a more moderate bill coming out of the Senate, as the Congressional Budget Office forecasted that the House-passed American Health Care Act would cause 23 million more Americans to be uninsured than if the government stuck with Obamacare.",institution_anchor,senate,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,6bbd3fa7e6d8c9cc,aviation_aerospace,positive,medium_negative,179373,"[4]

Although each aircraft registration identifier is unique, some countries allow it to be re-used when the aircraft has been sold, destroyed or retired.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,8e3938a561e2bccf,aviation_aerospace,positive,medium_negative,97413,Their son is a fighter pilot who is thinking about joining the top gun program.,operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,9f3ec3bac6933e7c,aviation_aerospace,positive,medium_negative,111200,"Absent that promise, it is difficult to imagine this is anything other than a gambit to save Ex-Im and keep the K Street lobbying dollars rolling in from Boeing, GE and the Chamber of Commerce.",aviation_anchor,boeing,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,a1a2c5b42dd48d84,aviation_aerospace,positive,medium_negative,5684,"And all previous soft landings have been relatively small and light; SpaceX is talking about landing a Dragon weighing about 6,000kg on the surface of Mars.",aerospace_anchor,spacex,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,348cf08d2242367d,us_legislative_governance,positive,medium_negative,95482,"Senate Majority Leader Harry Reid, D-Nevada, also favors a public option but would allow individual states to opt out of the plan.",institution_anchor,senate,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,c5c9510cf9d9635a,aviation_aerospace,positive,medium_negative,9917,"Photograph courtesy of Max Touhey and Curbed

High-flying: Airline hostesses for TWA are pictured welcoming people aboard a flight back in 1966

Flashback: Two first class seats aboard a TWA jet from London to Washington in the 1960s.",aviation_anchor,airline,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,637e98490b88d058,aviation_aerospace,positive,medium_negative,10177,"EMBED >More News Videos NASA says it is ready to send its next generation space craft on its maiden voyage

EMBED >More News Videos NASA has picked Boeing and SpaceX to transport astronauts to the International Space Station

Saturday was NASA's second shot at inflating the Bigelow Expandable Activity Module , named for the aerospace company that created it as a precursor to moon and Mars habitat.",aerospace_anchor;aviation_anchor,boeing;nasa;spacex,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,3c24a177d0a226a2,aviation_aerospace,positive,medium_negative,160226,For the Polish government the presence of US military hardware on its soil should provide security guarantees that far exceed the fighting capacity of 16 aircraft.,aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,a309a06405eed4f6,aviation_aerospace,positive,medium_negative,5672,"SpaceX announced an audacious plan on Wednesday to land an approximately 6,000kg spacecraft on the surface of Mars.",aerospace_anchor,spacecraft;spacex,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,8ecb33eed5091da2,aviation_aerospace,positive,medium_negative,159610,"[32] Some of these warnings include the following:

March 2001 – Italian intelligence warns of an al-Qaeda plot in the United States involving a massive strike involving aircraft, based on their wiretap of al-Qaeda cell in Milan.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,cf9dcb800f0b94da,us_legislative_governance,positive,medium_negative,69501,"Senate Republican Leader Ted Ferrioli, R-John Day, said he’ll take a shellacking for his ‘yes” vote on the bill from constituents who believe extending benefits encourages illegal immigration.",institution_anchor,senate,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,16198b61155f3e4f,aviation_aerospace,positive,medium_negative,104648,"The US increasingly has touted military strikes as an option against the Kim regime, even going as far as positioning an aircraft carrier off Korea's coast.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,a8d0fc49a55fe251,us_legislative_governance,positive,medium_negative,546,"An impeached official is charged by the House of Representatives, tried by the Senate, and removed from office if convicted.",institution_anchor,house of representatives;senate,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,34afae414c96e2d4,aviation_aerospace,positive,medium_negative,117726,"Airbus is the second-largest plane maker after Boeing and employs 6,000 people at Broughton, North Wales, in the U.K. where the wings of all Airbus aircraft are assembled.",aviation_anchor,airbus;aircraft;boeing,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,a67aef4e03ecfa7b,us_legislative_governance,positive,medium_negative,15944,"Congressional Republicans tried to rescind the rule in May, but that effort failed in the Senate.",institution_anchor,senate,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,a0c938d7db0cf311,us_legislative_governance,positive,medium_negative,67151,The bill was eventually watered down to just provide some job protections through the Employment Non-Discrimination Act and passed the House last year but not the Senate.,institution_anchor,senate,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,96b4ce32886b5c3c,us_legislative_governance,positive,medium_negative,41916,"The idea that such care should include coverage for birth control comes first from Congress, which mandated preventive coverage when it passed the Affordable Care Act.",institution_anchor,congress,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,ead7a42c1e4c4404,aviation_aerospace,positive,medium_negative,732,"Under current budget projections, NASA could launch one crewed SLS/Orion flight per year, with each Orion spending approximately 40 days at the Deep Space Gateway, Guidi said.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,7e4ad9b3724fde6a,aviation_aerospace,positive,medium_negative,20380,United responded on Twitter to passengers who experienced delays or problems with the airline’s website.,aviation_anchor,airline,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,2e34d5c4d5421fb8,us_legislative_governance,positive,medium_negative,57517,"""Evidently, ethics are the first casualty of the new Republican Congress,"" the California Democrat said in a statement.",institution_anchor,congress,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,7c4a0f629324aa0b,us_legislative_governance,positive,medium_negative,14581,"“Donald Trump can’t stop global warming just by emitting an unprecedented volume of hot air.”

California Senate President Pro Tem Kevin de Leon brought up immigration during remarks at City Hall.",institution_anchor,senate,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,9ff98c43f91fd6a9,us_legislative_governance,positive,medium_negative,67150,"Two members of Congress from New York, Bella Abzug and Ed Koch, introduced the first federal gay and lesbian rights bill in 1973, then an amendment to the Civil Rights Act of 1965.",institution_anchor,congress,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,a35f75a0b94305bd,us_legislative_governance,positive,medium_negative,92723,"Much of his public persona has been as an apologist for the Bush team, trying to rebut charges from scientists, Congress and the media that the administration has engaged in a “war on science” by systematically distorting or suppressing science-related reports and politicizing federal advisory committees.",institution_anchor,congress,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,c6b82a1268640f0c,aviation_aerospace,positive,medium_negative,60338,"A comparison with the glow produced by SpaceX's Falcon 9 rocket, which launches the company's Dragon capsule on cargo missions to the International Space Station (ISS), might be instructive.",aerospace_anchor,spacex,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,34d1b2ec20dbaeca,aviation_aerospace,positive,medium_negative,195822,"These credentials allow the crew member to access the secure ballot.The astronauts will cast their votes and a secure completed ballot is downlinked and delivered back to the County Clerk’s Office by e-mail to be officially recorded.To highlight their unique voting situation and to encourage others to exercise their civic duty, Fincke and Chamitoff sent a special message that will air on NASA TV starting Monday, Oct. 27.Joined by Expedition 18 Flight Engineer Yury Lonchakov, Fincke and Chamitoff also beamed down a message celebrating the upcoming 10th anniversary of the station's launch.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,aa18a7d384b74b73,us_legislative_governance,positive,medium_negative,89266,"One lawsuit challenging Trump’s executive order, and citing the case Garland was involved in, is already working its way through the courts, and more are expected.",process_and_regulation,executive order,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,49eba6fb16723129,aviation_aerospace,positive,medium_negative,131183,"Well, you might encrypt the payload of the agenda, and store the decryption key in a private message annotation -- so that your web client, and mobile device, and desktop clients, can all read the full details, but no-one else can.",operations_and_safety,payload,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,a5660f468b4b8f4d,us_legislative_governance,positive,medium_negative,69528,All Senate Democrats voted in favor of the bill.,institution_anchor,senate,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,8ece7ca6d3fbd9ae,aviation_aerospace,positive,medium_negative,10768,The New York Times is reporting the arrest of three RC hobbyists that were flying an RC aircraft at a lake nearby a nuclear power plant.,aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,b69d1a4202c10cbd,aviation_aerospace,positive,medium_negative,23409,Smith's stepdad passed away shortly before the pilot was filmed.,operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,39507e0354e6c416,aviation_aerospace,positive,medium_negative,150921,"More evolution is likely (and necessary) in coming years, but so far three decades of deregulation have served airline customers well.",aviation_anchor,airline,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,946085ba058312e2,aviation_aerospace,positive,medium_negative,186708,"Graphic depicting the geometry of a total solar eclipse (Image: © NASA)

""An eclipse teaches us so many things, but the 2017 eclipse is especially unique because of the uninterrupted land masses it will pass over,"" Lika Guhathakurta, a NASA astrophysicist, said in a statement.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,10818233fb307ea0,aviation_aerospace,positive,medium_negative,77559,"The FAA claims that the jamming test could interfere with the business jet’s “aircraft flight stability controls.”

GPS technology has become so ubiquitous that cheap jamming technology has become a real concern for both military and civilian aircraft.",aviation_anchor,aircraft;faa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,9d94b46e5d6cddf5,aviation_aerospace,positive,medium_negative,111755,"The pendulum swung too far.” The company’s Chief Executive, Jim McNerney, said that he “would draw the lines in a different place” — but don’t mistake that for ditching the outsourcing, because he also said that he “would still have the same supplier/partner concept.”

And why did Boeing decide to do this in the first place?",aviation_anchor,boeing,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,f8c9b2fa801e5a6b,us_legislative_governance,positive,medium_negative,90103,From the Executive Order.,process_and_regulation,executive order,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,ab66be399390ab09,us_legislative_governance,positive,medium_negative,89218,"As Neil Gorsuch is sworn in to the Supreme Court, liberals are still teeming with anger over Merrick Garland being denied that same seat at the hands of Senate Republicans.",institution_anchor,senate,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,23bc2cba0facbf69,us_legislative_governance,positive,medium_negative,32841,Congress should enact appropriations riders to prevent ATF from considering such petitions.,institution_anchor;process_and_regulation,appropriations;congress,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,db9032c13063b63e,us_legislative_governance,positive,medium_negative,6565,"Larry Hogan, said the report underscores some of the Republican governor's longtime concerns about a ""lack of executive oversight"" at the board, where the day-to-day management is outside the administration's control.",process_and_regulation,oversight,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,305fdd014d75ec81,aviation_aerospace,positive,medium_negative,20381,The airline tweeted that it was having problems with its weight-reporting system.,aviation_anchor,airline,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,c13475b0acc41eb5,aviation_aerospace,positive,medium_negative,196710,"Captain Lawrence then intervened to assist First Officer Bennett to subdue and completely disarm the hijacker, who was restrained and secured with handcuffs carried on the aircraft.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,2845ac67149f5ead,crypto_blockchain,positive,background_negative,79921,But the blockchain itself is pretty interesting.,protocol_anchor,blockchain,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
middle_east_geopolitics,3274df7b4bb123d6,gaming_general,positive,background_negative,232945,"About CEVO:

CEVO is a global eSports company built around North America’s largest competitive online PC gaming league.",esports_and_live_service,esports,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
middle_east_geopolitics,9dff1214c9c8b6de,gaming_general,positive,background_negative,125217,"It’s a tremendous week for PlayStation games, so read on for the full list.",platform_anchor,playstation,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
middle_east_geopolitics,dc620a443ba3c153,gaming_general,positive,background_negative,21267,Playstation 2) are very slow with double precision floating point math.,platform_anchor,playstation,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
middle_east_geopolitics,a88dd58c130ac845,crypto_blockchain,positive,background_negative,180087,The letter was published ahead of two bitcoin scaling workshops -- one in Montreal and the second in Hong Kong -- that were aimed at collaboratively reaching the best outcome for scaling and securing the cryptocurrency.,protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
middle_east_geopolitics,4e9e95ae4b97ef39,mlb_baseball,positive,background_negative,898487,"The American League's starting lineup looks a bit more formidable, but the National League's bench is exceptionally deep this year.",league_anchor,american league;national league,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
middle_east_geopolitics,c8d68475cbbe10b7,mlb_baseball,positive,background_negative,739940,"Sorted by Game Score — an imperfect measure, for certain, but one that does okay for this purpose — here are the 10 best nine inning performances of all time.",baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
middle_east_geopolitics,d475a950b82cd64c,crypto_blockchain,positive,background_negative,159355,"Instead of fighting blockchain, banks are beginning to work with Ripple to build a new, more transparent system.",protocol_anchor,blockchain,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
middle_east_geopolitics,bc23a366a8eb74e8,crypto_blockchain,positive,background_negative,42402,But even Dimon and others who say bitcoin represents a bubble - now the consensus view among mainstream investors - do not deny its price rise could still have further to go.,protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
middle_east_geopolitics,c6c0f8e433b8a713,mlb_baseball,positive,background_negative,710079,The Derek Jeter Gatorade commercial made baseball fans all tingly on Thursday as the legendary Yankees shortstop plays out his final days in pinstripes.,baseball_jargon,shortstop,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
middle_east_geopolitics,70265e4dddf05fae,mlb_baseball,positive,background_negative,255152,Strasburg’s electric performance came in front of a capacity crowd and a national television audience on MLB Network.,league_anchor,mlb network,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
middle_east_geopolitics,a00f602afe310180,crypto_blockchain,positive,background_negative,137731,"through scalable blockchain algorithms where at most a few hundred nodes process each transaction), is absolutely paramount.",protocol_anchor,blockchain,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
middle_east_geopolitics,be96cdacb0e7397b,mlb_baseball,positive,background_negative,432355,"If Major League Baseball had acted on a request by its players, the broken bat that seriously injured a woman at Fenway Park on Friday night never would have reached the seats.",league_anchor,major league baseball,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
middle_east_geopolitics,ac53843dc47b45db,gaming_general,positive,background_negative,36555,The Xbox One S is the version of the console that Microsoft should've first released back in 2013 instead of the lumbering beast that we got.,platform_anchor,xbox,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
middle_east_geopolitics,386f06ea18d3017e,gaming_general,positive,background_negative,339267,"It comes loaded with Windows 10, supports Steam games, has 8 gigs of ram, and a 128 gb hard drive.",platform_anchor,steam,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
middle_east_geopolitics,5d6f30948ae2f60c,gaming_general,positive,background_negative,179090,"I grew up with Sony, from the Walkman, to the Playstation to the television in my house.",platform_anchor,playstation,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
middle_east_geopolitics,6b4635bae54535f2,mlb_baseball,positive,background_negative,1005984,"Jon Morosi of MLB Network reported earlier in the week that the Giants have already spoken to representatives for Aroldis Chapman, Kenley Jansen and Melancon.",league_anchor,mlb network,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
middle_east_geopolitics,70c710b8a76623ca,gaming_general,positive,background_negative,178096,"That got a lot of long-time Nintendo fans upset, as NP had been the one consistent and reliable print magazine covering Nintendo video games ever since the '80s.",platform_anchor,nintendo,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
middle_east_geopolitics,3e5489ff206e67a6,gaming_general,positive,background_negative,85096,"Rear occupants had use of the entertainment center, which included a video game system on the end of the transmission tunnel, an intercom, and a telephone.",platform_anchor,video game,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
