current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
aviation_aerospace,9a6cc1820d1f3c58,soccer,positive,background_negative,216985,Kevin De Bruyne has been speaking to German magazine SportBIld about his future and has been quite frank about his aims to play for a huge club like Manchester United.,club_entities,manchester united,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,d5d40fa9a8d7a378,mlb_baseball,positive,background_negative,541089,Iglesias makes diving stop: The Tigers' defense picked up Verlander with two highlight plays in the fifth inning to strand Jimmy Rollins on third with the potential go-ahead run.,baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,27a22ce5191a97b5,soccer,positive,background_negative,88123,"Photo

If you watch the Champions League quarterfinals Tuesday and Wednesday, you will hear soccer fans in their full-throated glory.",league_anchor,champions league;soccer,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,7ae6736837fabf71,mlb_baseball,positive,background_negative,134704,"Richard Urena, SS - A left-handed hitting shortstop from the Dominican, Urena hit .296/.381/.403 and swiped 9 bags in the Dominican summer league.",baseball_jargon,shortstop,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,06619ad6ef566826,soccer,positive,background_negative,60091,"The striker can be seen protesting with a steward who, along with a colleague and officials, has a City fan pinned to the floor.",soccer_jargon,striker,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,33bfcdd08edd9314,soccer,positive,background_negative,115196,The Milanese club paid €36m to Monaco for the midfielder’s services two years ago but his time at the San Siro has been underwhelming.,soccer_jargon,midfielder,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,e99978fae23b6579,mlb_baseball,positive,background_negative,959189,"The Illini had six hits in the inning, including a two-run double from Ben Troike that gave Illinois the lead.",baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,eee32443220ec96c,combat_sports,positive,background_negative,267311,"The three hours were:

8 p.m.: 3.36 million viewers

9 p.m.: 3.33 million viewers

10 p.m.: 3.12 million viewers

Dancing with the Stars' final Monday night show of the season featuring UFC's Paige VanZant in the final three contestants did 12.34 million viewers.",promotion_anchor,ufc,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,f5130086924a10fe,mlb_baseball,positive,background_negative,542741,They began the month 3 1/2 games behind the St. Louis Cardinals for the second National League wild-card spot.,league_anchor,national league,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,ba3e9cafc20b437f,mlb_baseball,positive,background_negative,49181,"Thanks to the good folks over at Kenlu, we now have great pictures of the Nike Zoom Lebron V shoes in the special New York Yankees makeup.",team_entities,new york yankees,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,d8fad4655d8fe63c,mlb_baseball,positive,background_negative,645820,"NRG Esports — which has professional teams and players competing in Overwatch, Counter-Strike: Global Offensive, Hearthstone, Super Smash Bros., Rocket League and more — was founded by Sacramento Kings co-owners Andy Miller and Mark Mastrov, and has big name investors like four-time NBA champion Shaquille O'Neal and MLB stars/World Series champions Alex Rodriguez and Jimmy Rollins.",league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,ab5c38a1ef01aeae,combat_sports,positive,background_negative,171175,"Another fighter who’s made waves in the 185-pound weight class is Souza (20-3 MMA, 3-0 UFC).",promotion_anchor,mma;ufc,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,bf5b48410f2d12b2,mlb_baseball,positive,background_negative,137440,"Lobster Poutine Stak – Boston Red Sox

Lobster at a ballpark?",team_entities,boston red sox,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,4d8b825fe388ac92,mlb_baseball,positive,background_negative,547525,"The Cubs’ magic number to guarantee a better record than the Nationals is technically four, but since the Cubs hold a 5-2 advantage in the season series with Washington, they only have to tie the Nationals to guarantee home-field advantage in both rounds of the National League playoffs.",league_anchor,national league,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,165d89869df7c7f6,mlb_baseball,positive,background_negative,826094,Wrigley also became the majority owner of the Chicago Cubs in 1921.,team_entities,chicago cubs,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,6d9ffa94022ba870,mlb_baseball,positive,background_negative,84122,"Dirty Cheaters Save Major League Baseball

The ensuing years brought us another pivotal point in the demonization history of steroids: the infamous baseball strike.",league_anchor,major league baseball,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,fac8cc761e965bbf,combat_sports,positive,background_negative,49539,UFC programming is broadcast in 129 countries and territories to nearly 800 million TV households worldwide in 28 different languages.,promotion_anchor,ufc,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,f9690a11ce499046,soccer,positive,background_negative,212115,"Redfearn was Leeds caretaker manager three times before taking the job permanently last season

Uwe Rosler will be in charge of Leeds United for the forthcoming Championship season

'I would like to wish Uwe Rosler and his staff and players every success for next season and beyond so that Leeds can (get) back to the Premier League very soon

'Last, but not least, I wish to thank the fans for their unstinting support both during my time at the Academy and whilst in charge of the first team.",league_anchor,premier league,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,7d61e2744bf39eef,soccer,positive,background_negative,85313,"Check out Coral's current enhanced odds offers

Where to Bet on Premier League

The Premier League is one of the most exciting leagues to bet on.",league_anchor,premier league,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,d62c0a153a7628a3,mlb_baseball,positive,background_negative,735734,"3 prospect in all of baseball, at shortstop and Miguel Andujar at the hot corner, as well as a starting rotation comprised of left-hander Justus Sheffield (No.",baseball_jargon,shortstop,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,5944895f1c6724bd,mlb_baseball,positive,background_negative,642672,"Baseball broadcast

His pushing the matter is mirrored by New York Yankees announcer Phil Rizzuto broadcasting a portion of a baseball game that serves as a metaphor for his attempts to achieve his goal, accompanied by funk instrumentation and the two characters talking in the two individual left and right channels.",team_entities,new york yankees,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,9d32b925a60d6cdd,mlb_baseball,positive,background_negative,39117,Josh McLain smacked the first of the inning on an 0-2 pitch over the left field wall.,baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,a6032809c66d8938,soccer,positive,background_negative,224620,"Get the biggest Liverpool FC stories by email Subscribe Thank you for subscribing We have more newsletters Show me See our privacy notice Could not subscribe, try again later Invalid Email

Jurgen Klopp insisted Divock Origi was ideally suited to facing Borussia Dortmund after the young Liverpool striker shone in the 1-1 draw at the Westfalenstadion.",club_entities;soccer_jargon,liverpool;striker,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,4b8178bc422b768b,mlb_baseball,positive,background_negative,927516,"San Francisco Giants coach Hensley Meulens, Los Angeles Dodgers coach Chris Woodward, ESPN broadcaster Aaron Boone, former Cleveland and Seattle manager Eric Wedge and Yankees bench coach Rob Thomson are among the candidates reportedly under consideration.",team_entities,los angeles dodgers,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,55c6658e9ac5be19,mlb_baseball,positive,background_negative,867427,"In 2009, Artie Harris, a family friend and longtime scout, helped him land an internship in the Los Angeles Dodgers’ baseball operations department and, after a holding a number of positions with the Boston Red Sox, Sanders worked his way up to director, amateur scouting for the Toronto Blue Jays, a position he was named to on Sept. 29.",team_entities,boston red sox;los angeles dodgers,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,a521dace8acff738,combat_sports,positive,background_negative,47822,"After the first two UFC shows of the year, the talk was about close decisions and controversial judging.",promotion_anchor,ufc,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,636c55fed1a80252,mlb_baseball,positive,background_negative,755609,"Perhaps he can exceed his historic 2015 season, when he led the National League in homers (42), on-base percentage (.460), slugging percentage (.649), OPS (1.109) and WAR (9.9), and won the NL Most Valuable Player award unanimously.",league_anchor,national league,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,c4d5cd37addd974c,soccer,positive,background_negative,142826,"Unlike those inexcusable situations of sexism and his infamous ""gay fans should refrain from sexual activities in Qatar"" quote, this time he gave quite the explanation for why he's not the one to blame for the lack of female representation in the soccer body.",league_anchor,soccer,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,ffd4835fcb2d4809,combat_sports,positive,background_negative,187192,"… I felt real naked with just the vest that I had.”

In the above video, Fowlkes explains how the UFC’s quick retribution simply made the matter worse and further compounded criticism of the Reebok deal.",promotion_anchor,ufc,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,1a57cf14f46706a1,mlb_baseball,positive,background_negative,637846,Inge was hurt Saturday on a diving stop in the seventh inning.,baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,bc630c9476da866f,soccer,positive,background_negative,129357,Manchester United (6th) and Chelsea (8th) also spend more than the Gunners.,club_entities,manchester united,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,757fe0a05f5b2944,soccer,positive,background_negative,224841,"Aleksandr Kokorin”s stalled career springs to mind, although the Zenit striker is finally not only achieving his potential but impressively surpassing it both domestically and in Europe.",soccer_jargon,striker,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,7ca1d81fc1e38c40,mlb_baseball,positive,background_negative,597438,"Less than 24 hours later, the Blue Jays collaborated with Major League Baseball on the question of discipline and suspended Pillar for two games.",league_anchor,major league baseball,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,297a34bce6fa5489,combat_sports,positive,background_negative,47846,"But when Northcutt tapped to an arm triangle while holding half guard, a move that is rarely if ever a submission on the major league stage, and in a fight where he never looked in serious trouble, it opened up real questions.",training_and_matchmaking,submission,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,292ebecdf9a6b35c,combat_sports,positive,background_negative,324641,"This video clip, for example, contains one current UFC fighter and at least two other prospects who have a strong chance of eventually fighting in the UFC:

Products of this system are beginning to pop up more and more on lists of Combat Sambo champions as well.",promotion_anchor,ufc,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,6fe7bcdf7ffc477a,mlb_baseball,positive,background_negative,65117,"He came home to Chicago a few days before the 1945 World Series began, and he hopped a streetcar to Wrigley Field on the morning of game six, looking for tickets.",league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,9fe73459ba5d7f87,soccer,positive,background_negative,151253,"Valencia, Jones, Marouane Fellaini and Michael Carrick also missed the 4-1 Champions League win over CSKA Moscow on Wednesday, while Anthony Martial was forced off in the second half.",league_anchor,champions league,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,5f087af66b52cfb4,combat_sports,positive,background_negative,349941,"Overeem handily led the field at UFC on FOX 17, scoring a $542,857 payday for an upset win over Junior dos Santos in the final fight of the Dutchman's Zuffa contract, according to figures released to MMA Fighting on Monday by the Florida Department of Business and Professional Regulation.",promotion_anchor,mma;ufc,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,ecc2c650e86732d1,soccer,positive,background_negative,173423,"Jackie was captain of the soccer team, tall, thin, peppy and blonde—everything I was not.",league_anchor,soccer,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,d72112978a402d28,combat_sports,positive,background_negative,324643,"Given their strong base in freestyle wrestling and/or Judo, it makes perfect sense that fighters from the North Caucasus would do well in Sambo competition, and that accomplished practitioners of Sambo would translate well to full-blown MMA competition.",promotion_anchor,mma,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,17caf3cc88a0f0ea,mlb_baseball,positive,background_negative,985602,Consider the situation last spring with Major League Baseball.,league_anchor,major league baseball,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,0f8d6ce90e153fe6,soccer,positive,background_negative,161109,"According to a local media industry source, the National Communications Commission, the nation’s media regulator, could be an obstacle to the new soccer offerings, along with the need for collaborating with a local partner to negotiate financial and rights agreements.",league_anchor,soccer,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,72a3140c6fd30322,soccer,positive,background_negative,28041,Non-payment of wages has been a festering sore for Spanish soccer for many years.,league_anchor,soccer,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,de8b8acdd3be06ae,mlb_baseball,positive,background_negative,871196,"Untermeyer later became chairman of the Anti-Nazi league, American Jewish Committee and American League of Jewish Patriots.",league_anchor,american league,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,7517c6e51dc35359,combat_sports,positive,background_negative,176818,"""I was thrilled when Malki Kawa called me to discuss TEAMGAT expanding to include MMA athletes and signing Jon Jones as our first,"" Mark Post, Vice President of GAT, stated.",promotion_anchor,mma,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,8012d63b83a0cfcf,mlb_baseball,positive,background_negative,419676,"In the sixth inning, Scooter Gennett came to the plate and took a two-seamer, then whiffed on a slider.",baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,32ff0d0be1e0f307,mlb_baseball,positive,background_negative,811204,"Talk about the atmosphere surrounding the trial, and whether Major League Baseball was actually on trial.",league_anchor,major league baseball,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,7f36ca730ba9d789,soccer,positive,background_negative,22543,"With the second game at BMO Field, will TFC look to play shutdown soccer away, or aim to secure an advantage to take home?",league_anchor,soccer,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,d66111b8d2273a8f,combat_sports,positive,background_negative,56567,"I already know there’s going to be that one person out there, surrounded in their cluttered room of MMA memorabilia that will comment on this article stating he/she actually knew everything that was disclosed in this 8-part YouTube video series.",promotion_anchor,mma,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,59cfa71d991d0490,mlb_baseball,positive,background_negative,97103,"Jones became the youngest player ever to hit a home run in the World Series, and was also only the second player ever to hit a home run in his first two at bats in the fall classic.",league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,6c8f20d3f18e6866,soccer,positive,background_negative,157589,"Another former Navy athlete, Joseph Greenspan, who plays for the Colorado Rapids in Major League Soccer, was released from active duty after one year and will serve in the reserves while playing.",league_anchor,soccer,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,e55c04d8199f29d7,mlb_baseball,positive,background_negative,589134,"Peoria, AZ – November 10, 2017

Michael Chavis, 3B, Boston Red Sox

MLB.com 92/100 and 2nd overall in the Red Sox organization

Chavis came into 2017 with 25 professional HR, slugging .396, in 873 at bats.",team_entities,boston red sox,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,8976d0d14dcde84c,soccer,positive,background_negative,32021,"Riyad Mahrez has had a part in a league-high 25 Premier League goals this season (14 goals, 11 assists).",league_anchor,premier league,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,b370d426f5d35d2f,combat_sports,positive,background_negative,59401,"UFC officials have flirted with the idea of Carano returning from a five-year absence and a Hollywood hiatus to get an immediate shot at UFC women’s bantamweight champion Ronda Rousey (9-0 MMA, 3-0 UFC), assuming she gets by the durable and crafty Alexis Davis (16-5 MMA, 3-0 UFC) at UFC 175.",promotion_anchor,mma;ufc,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,24da4c710cbea1b0,mlb_baseball,positive,background_negative,246825,"They lost to the White Sox in the World Series in six games, in one of the greatest upsets in World Series history, but rebounded to win back-to-back titles in 1907 and 1908.",league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,d915a011ad77622f,mlb_baseball,positive,background_negative,898496,"However, Scherzer has proved to be nearly unhittable against right-handed batters, holding them to a microscopic .119 batting average and a .369 OPS.",baseball_jargon,batting average,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,76a7b8f0ceda71fd,mlb_baseball,positive,background_negative,118912,"Major league baseball is trending toward pitchers -- especially relievers -- with big velocity, and while the Twins may appear far behind the curve based on the above finding, they're certainly not ignorant to this reality.",league_anchor,major league baseball,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,5e0869004c5e1724,mlb_baseball,positive,background_negative,125447,"The Texas Rangers and Los Angeles Dodgers have emerged over the weekend as the likely favorites to trade for Philadelphia Phillies ace Cole Hamels, multiple sources said.",team_entities,los angeles dodgers,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,ad0b1a3fc57e64e6,combat_sports,positive,background_negative,462377,He won the silver medal at the Ahmednagar Boxing Championship barely after entering his teens.,promotion_anchor,boxing,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,fa69e704add372fc,mlb_baseball,positive,background_negative,744800,"In the late 1980s, the World Series returned to television as ESPN took over broadcasting.",league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,199bf78a7c1f1ff5,combat_sports,positive,background_negative,442407,"He lost all three bouts, two by submission and one by split decision, ending his run with MMA for the present time.",promotion_anchor;training_and_matchmaking,mma;submission,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,c73d283da826345b,combat_sports,positive,background_negative,187184,"Duran, who has long worked corners for both MMA and boxing events, has been outspoken of Reebok’s new cutmen uniforms, both in form and function, as well as the loss of sponsorship revenue that resulted from them.",promotion_anchor,boxing;mma,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,179830ceb2f797eb,mlb_baseball,positive,background_negative,562528,"But if those three years when he was runner-up, with those 832 strikeout/19 walk numbers, he hadn’t been matched up with Johnson and Santana and had three Cy Youngs and three World Series rings in a seven year period would have landed him in Cooperstown years ago.",league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,a1af69c34ab42615,mlb_baseball,positive,background_negative,36616,"Third baseman Grant Clyde, who's hitting .291 with four homers and 24 RBIs has been solid lately, while shortstop Trea Turner leads the way with a .376 batting average, six homers, 40 RBIs, and of course, 24 stolen bases in 30 attempts.",baseball_jargon,batting average;shortstop,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,884d927220cce806,soccer,positive,background_negative,172155,The Arsenal midfielder has enjoyed an outstanding first season in English football scoring 16 goals and providing eight assists for his team-mates in 35 appearances.,club_entities;soccer_jargon,arsenal;midfielder,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,0a7d8b9b6578bb04,mlb_baseball,positive,background_negative,36611,"N.C. State's starting rotation has been kind of a revolving door this season, but keep an eye on imposing left-handed pitcher Carlos Rodon, who was up to 93 in the ninth inning last weekend against North Carolina, and had his usual devastating 83-85 slider working extremely well, particularly in on right-handed hitters.",baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,270a36a9d8b29326,combat_sports,positive,background_negative,241909,"With Bisping primarily being a striker, it’s safe to assume St-Pierre is working with Shields, who last found in July under the PFL banner, to sharpen his wrestling and grappling for UFC 217.",promotion_anchor,ufc,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,bb1bd70ef4b934b8,mlb_baseball,positive,background_negative,347120,"Probably because the American League began using the DH in 1973 but pitchers still had to hit in the All-Star Game (unless they were pinch-hit for, as they often were).",league_anchor,american league,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,ae32b826f8f2e3e4,mlb_baseball,positive,background_negative,730397,"[1]

On June 10, the Reds were playing the first place St. Louis Cardinals at Crosley Field and trailing 13–0 in the ninth inning when Manager Bill McKechnie called on Nuxhall to enter the game.",baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,673a62c74583b2aa,soccer,positive,background_negative,1017,"Adams has represented the United States at a number of youth international levels, including time with the U.S. U-17 residency program, and as part of the 2015 FIFA Under-17 World Cup roster.",league_anchor,fifa,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,5983dcba982ab5f8,combat_sports,positive,background_negative,324607,"In rural areas, such as the Tsumadinsky District from which UFC lightweight Khabib Nurmagomedov hails, unemployment is as high as a shocking eighty percent.",promotion_anchor,ufc,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,fbb168a63b223ce2,combat_sports,positive,background_negative,66255,"The event, which airs on pay-per-view from Las Vegas’ MGM Grand Garden Arena, features the heavily anticipated grudge match between light-heavyweight champion Jon Jones (20-1 MMA, 14-1 UFC) and Daniel Cormier (15-0 MMA, 4-0 UFC).",fighter_entities;promotion_anchor,heavyweight;mma;pay-per-view;ufc,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,72d4a3ca928c0e6c,soccer,positive,background_negative,173440,The former Arsenal striker will present the live football phone-in show with Kelly Cates on Sundays.,club_entities;soccer_jargon,arsenal;striker,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,7e0ae45ce2dd1528,mlb_baseball,positive,background_negative,160845,"“I’m [freaking] 74 years old.”

74 or not, Jamie Moyer pitched a clean eighth inning on June 22.",baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,cd2f0d97253e03df,soccer,positive,background_negative,69544,"ORIGINAL STORY 27th June 2016: The FIFA community reckons it's exposed a ""chemistry glitch"" that proves a long-running theory about Ultimate Team handicapping.",league_anchor,fifa,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,fd25019b2a51a561,mlb_baseball,positive,background_negative,347109,"Here's the deal: If you're a student of All-Star Game history, you probably know that the National League won the 1964 game when Johnny Callison of the Phillies hit a walk-off homer in the bottom of the ninth.",league_anchor,national league,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,5d8d1f5c4ab2845f,soccer,positive,background_negative,142836,He can be praised for being honest and candid about the challenge but it's far too late in his 16th year as FIFA president to applaud him for merely recognizing the problem.,league_anchor,fifa,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
aviation_aerospace,cc58faf935722f9d,mlb_baseball,positive,background_negative,428760,"The family of Jared Kushner, the president*'s son-in-law and chief Middle East troubleshooter, was seeking to buy the Miami Marlins baseball team from Jeffrey Loria, one of the towering villains in professional sports, famous for yanking the Expos out of Montreal, blackjacking stadium revenues out of the taxpayers of south Florida, and assembling World Series champions only to sell them off for parts.",league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
