current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
japan,1fb8a90cf09d3030,aviation_aerospace,positive,medium_negative,179420,"The categories were:

C = airline, commercial and private

G = glider

L = limited

R = restricted (such as cropdusters and racing aircraft) [8]

S = state

X = experimental

For example, N-X-211, the Ryan NYP aircraft flown by Charles Lindbergh as the Spirit of St. Louis, was registered in the experimental category.",aviation_anchor,aircraft;airline,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,571e33011d20e142,gaming_general,positive,medium_negative,324794,So what is behind this state-funded push to establish an Iranian video game industry?,platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,b56f47867c84a0e8,aviation_aerospace,positive,medium_negative,159566,"[9]

On the morning of September 11, 2001, the National Reconnaissance Office, which is responsible for operating U.S. reconnaissance satellites, had scheduled an exercise simulating the crashing of an aircraft into their building, 4 miles (6 km) from Washington Dulles International Airport.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,f4abaacdace6cc18,aviation_aerospace,positive,medium_negative,15200,"Let’s be clear; the mainstream media deserves a kick in the ass so hard they reach orbital velocity for their professional missteps, insularity, ideological blinders, vast self-regard, and occasional outright malice against conservatives.",operations_and_safety,orbital,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,b87d0cd168dc8215,gaming_general,positive,medium_negative,117002,In the video game world it's quite astonishing to watch.,platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,58702f7faac2ccae,aviation_aerospace,positive,medium_negative,179384,[6] The major nations operating aircraft were allocated a single letter prefix.,aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,51f25c5b908a850d,aviation_aerospace,positive,medium_negative,24389,The Last Jedi has way too many lasers and speeding spacecraft.,aerospace_anchor,spacecraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,379a7b050dd2f1c0,gaming_general,positive,medium_negative,35518,"Today, we’re taking a look at the perks, streaks, and bonuses available in Assassin’s Creed 3 multiplayer.",esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,ce98831d8362b036,aviation_aerospace,positive,medium_negative,82266,Attacks on aircraft in the area have been rife.,aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,c2adbfb7f4a71340,gaming_general,positive,medium_negative,251824,"Senior Xbox Live Product Marketing Manager Peter Orullian has promised that Microsoft is going after mobile in a big way, urging developers to take full advantage of Xbox Live servers to build cross-platform games with asynchronous multiplayer elements and cloud storage.",esports_and_live_service;platform_anchor,multiplayer;xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,4dba855d0c17e4b9,gaming_general,positive,medium_negative,137785,This next very important step to Steam Early Access launch will rely very heavily on this community to ensure all the newcomers experiences are as great as the ones we have already had over the Alpha period.,platform_anchor,steam,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,d82d7458c35b7784,gaming_general,positive,medium_negative,130104,This series is a great addition to Nintendo's lineup and certainly adds to the release of Splatoon.,platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,45ffbb6178e3fc14,gaming_general,positive,medium_negative,199164,Or maybe the store just didn’t have any good Nintendo games in stock that day.,platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,f5a16bff589e0a46,gaming_general,positive,medium_negative,111071,"Rainbow Six: Siege comes out in 2015 for Xbox One, PlayStation 4, and PC.",platform_anchor,playstation;xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,0d8a44eb56146bca,aviation_aerospace,positive,medium_negative,58931,"Before starting on real missions, players should navigate the pilot proving grounds, also known as 'Maze', by flying through a course of doorways set atop platforms in space, preferably without missing any, all while keeping an eye on the tight time limit.",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,d7e5a76998f4e1a8,gaming_general,positive,medium_negative,131048,"Update:

With the update expected to be fully rolled out by 11am/2pm ET today on all platforms, Bungie revealed all the patch notes for the latest Destiny update, which brings Exotics weapon buffs, additional acquisition paths for destination upgrade materials, additional changes to exotic gear node upgrading in preparation for The Dark Below, and more.",esports_and_live_service,patch notes,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,9d95da2ec1db5d88,aviation_aerospace,positive,medium_negative,186697,"With 2017 right around the corner, it's time to start getting ready for the ""Great American Total Solar Eclipse,"" NASA announced this week.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,721420f59d34299f,aviation_aerospace,positive,medium_negative,5731,"NASA is cooperating with SpaceX on its Red Dragon mission, but if SpaceX is successful, it could prove embarrassing for the space agency (though the real shame more appropriately lies with policymakers).",aerospace_anchor,nasa;spacex,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,d1f626adfa6529a9,aviation_aerospace,positive,medium_negative,725,"However, older components, including the solar arrays, will need to be replaced by the end of the 2020s, said Robyn Gatens, deputy director of NASA’s ISS Division.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,1e76bf78873b2b5b,gaming_general,positive,medium_negative,224322,"We've also heard some gossip that the PC version of Sniper Elite 3 will support Mantle, likely reflecting the fact that its developer, Rebellion, is making PS4 and Xbox One versions of the first-person shooter and is therefore already accustomed to optimizing its code for AMD's architecture.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,e9053b29cbe52fab,aviation_aerospace,positive,medium_negative,21927,"NASA going into space is awesome and seeing other planets, but man if we could figure out how to go deeper, there’s a lot of stuff we could see here.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,779e1e3476f5a61a,gaming_general,positive,medium_negative,137483,The new Official PlayStation Magazine celebrates 20 years of PlayStation and includes a celebratory look back at the last two decades of Sony goodness and has a very special secrets of PlayStation feature.,platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,3d23c83bfc1bec10,aviation_aerospace,positive,medium_negative,5708,"The agency and the company have been long-time partners through NASA’s commercial cargo and commercial crew programs, and this continued cooperation is an extension of that relationship.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,d2dbd85b0150e2fe,gaming_general,positive,medium_negative,27715,"With the help of EB Games and numerous A-League football clubs, Livewire In-Hospital recently hosted a series of launch nights for FIFA 14; the most recent release in the incredibly popular soccer video game franchise.",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,b69d1a4202c10cbd,aviation_aerospace,positive,medium_negative,23409,Smith's stepdad passed away shortly before the pilot was filmed.,operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,9b133cd145cef8d3,aviation_aerospace,positive,medium_negative,136043,Arnold Schwarzenegger (R) says President-elect Donald Trump Donald John TrumpHouse committee believes it has evidence Trump requested putting ally in charge of Cohen probe: report Vietnamese airline takes steps to open flights to US on sidelines of Trump-Kim summit Manafort's attorneys say he should get less than 10 years in prison MORE made the wrong call on his Agriculture secretary.,aviation_anchor,airline,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,263e286b41464859,gaming_general,positive,medium_negative,36569,"But if you are getting an Xbox One for the first time, have an interest in the bundled games and aren't saving your pennies for 2017's Project Scorpio, the One S is certainly a good all-round gaming and entertainment deal.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,d44e2b677feec31f,gaming_general,positive,medium_negative,222504,"Like always this is a personal opinion list of games, if one of your favorite SEGA published games on the Xbox 360 and PlayStation 3 didn’t make the list, let us know in the comments below.",platform_anchor,playstation;xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,9f4147a330edbce3,gaming_general,positive,medium_negative,8964,"It’s a timed exclusive for Xbox One (and Xbox 360), due out on Nov. 10.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,babfbb271306e660,aviation_aerospace,positive,medium_negative,183403,"The satellite photos appear to show a matching green bow at the front of the ship, which juts out from the main body of the vessel.",aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,83c32ba259e1b6fd,aviation_aerospace,positive,medium_negative,196699,"The aircraft, a Lockheed Electra Mk 2 (VH-TLB) was operating the last Sydney to Brisbane flight for the day.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,f3bae2ac8629da8a,aviation_aerospace,positive,medium_negative,174895,Boeing 777-200 planes are fitted with eight slides for maximum safety and efficiency – and these are all checked almost on a daily basis by highly trained engineers to ensure that they work properly.,aviation_anchor,boeing,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,7ec4eb32de23010b,aviation_aerospace,positive,medium_negative,18723,"This apparatus housed four different tests in a space the size of a soccer ball, according to Glenn Bugos, historian for the NASA Ames Research Center.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,584c4913fe42e053,aviation_aerospace,positive,medium_negative,116611,"Acknowledgments

Funding for this project was provided by the NASA Astrobiology Program: Exobiology and Evolutionary Biology Award #09-EXOB09-0050.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,0b35efabe8a7234b,aviation_aerospace,positive,medium_negative,178139,"The pilot program was started in 2015, and earlier this year the cap on the number of participants in the program was lifted.",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,d1901e9972818f33,gaming_general,positive,medium_negative,87505,The community that has blossomed since the launch of Kinect for Xbox 360 in November shows the breadth of invention and depth of imagination possible when people have access to ground-breaking technology.,platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,e22ccc8b860befbf,gaming_general,positive,medium_negative,48142,"[107] According to PlayStation Universe in 2011, Scorpion ""has spawned one of the most iconic catchphrases in gaming history"" and ""remains a firm fan favorite nineteen years since his debut.",platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,3aa38a279e971741,aviation_aerospace,positive,medium_negative,183555,Our military guardians had access to satellite and other intelligence technology which made it reasonably clear that no nation anywhere near – from China or India down – had the capacity – even the shipping – to invade Australia with a force they could sustain while we were fighting back.,aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,977ed1abfd7cd6ce,aviation_aerospace,positive,medium_negative,111754,"Recent comments from their leadership suggest that they may have: Jim Albaugh, who only just retired as the company’s commercial aviation chief after a 35 year career with Boeing, noted that “in hindsight, we spent a lot more money in trying to recover than we ever would have spent if we tried to keep many of the key technologies closer to Boeing.",aviation_anchor,boeing,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,48d503719f863af2,aviation_aerospace,positive,medium_negative,117719,"On Thursday, European aero space giant Airbus came out in the open and warned the U.K. that it may be forced to reconsider investment in the country, if it goes ahead with plans to leave the European Union.",aviation_anchor,airbus,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,1e65d2905d68d2d9,aviation_aerospace,positive,medium_negative,111745,The puzzle hadn’t been properly solved when Boeing asked suppliers for the pieces.,aviation_anchor,boeing,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,1ad9f48de291c04d,aviation_aerospace,positive,medium_negative,115098,"The Hashemite Kingdom has launched airstrikes against Islamic State group weapons depots, training centers and military barracks since militants released a video of them burning a Jordanian pilot to death.",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,7659c7d67a567835,aviation_aerospace,positive,medium_negative,132660,"The spacecraft, part of the US space agency's Constellation programme, is the vehicle that Nasa hopes will carry man to the surface of the Moon by 2020.",aerospace_anchor,nasa;spacecraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,fed8cf25c4a1bb15,aviation_aerospace,positive,medium_negative,196172,The shape and structure of spacecraft are normally described using a coordinate reference frame.,aerospace_anchor,spacecraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,2fec83110fccf445,gaming_general,positive,medium_negative,102728,"Microsoft already has some creative features for its Xbox with Kinect, so it’s not entirely far-fetched that the group could implement this into its gaming system somehow (although its probably unlikely we’ll see this anytime soon).",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,8f6baf4bcc555289,gaming_general,positive,medium_negative,228893,"Monthly Versus and Horde events with exclusive challenge-based rewards

Major Seasonal events like ‘11 Years of Gears,’ ‘Gearsmas’ and – yes – ‘Thanksgibbing!’

Ranked Seasons with skill placement rewards

Gears of War Esports Season 2 kicks off with the Mexico City Open on October 13 th , so mark your calendars and catch up on all the event information here

, so mark your calendars and catch up on all the event information here Continual balancing improvements to Versus and Horde

Refinements to ‘Casual’ mode in Campaign with increased player health and damage dealt

New achievements

We’ll have a lot of news to share about our huge multi-month anniversary events, like ‘Thanksgibbing,’ ‘Gearsmas’ and more in the coming months.",esports_and_live_service,esports,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,70ecc9dec67e7859,aviation_aerospace,positive,medium_negative,134938,Need an airline to sponsor Sc2!yee!Thanks for translatingI can fully understand where the koreans come from withdrawing for NASL.,aviation_anchor,airline,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,135f59364b89643d,aviation_aerospace,positive,medium_negative,185749,SoulPancake has been featured on Oprah Winfrey's Satellite Radio Show and Super Soul Sunday.,aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,35f61476d8bc30a5,aviation_aerospace,positive,medium_negative,113617,"I remember the pilot saying 'we've been hit', but we still got back okay.""",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,081e090bdc45b71a,aviation_aerospace,positive,medium_negative,5741,"Like Musk, Tumlinson is one of the true believers in settlement on other worlds, and he thinks the true purpose of NASA and the nation’s space program should be to enable humans to move into the solar system.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,45631ecd5363fd33,aviation_aerospace,positive,medium_negative,54319,Scientists from Oxford University investigated the compositions of Martian meteorites found on Earth and data from NASA’s ‘Spirit’ rover that examined surface rocks in the Gusev crater on Mars.,aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,5d32fd170f0f2828,gaming_general,positive,medium_negative,225257,"Proof can be found in the comments section on YouTube, in multiplayer Xbox games, and under nearly every politics story on the Web.",esports_and_live_service;platform_anchor,multiplayer;xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,fe069377ea0bd543,aviation_aerospace,positive,medium_negative,178135,Andrew Cuomo announced Thursday that an application period is open to participate in the state's Industrial Hemp Agricultural Research Pilot Program.,operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,c65748bece9f2ee9,aviation_aerospace,positive,medium_negative,106457,"one built upon multi-role fighters, airborne early warning and control (AEW&C) aircraft, tactical data-link, etc.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,2a3bcc0957d1f0b2,gaming_general,positive,medium_negative,66994,"Mass Effect 4 is being developed by BioWare Montreal, the maker's of Mass Effect 3's co-op multiplayer mode.",esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,bc7d0b6a582d18e3,gaming_general,positive,medium_negative,222095,"In my app ConcertWall I wanted to show albums from a specific artist and when the user presses the image from that album, it will show Xbox music so you could play/purchase that album.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,1b4d7ddd3efe3e16,gaming_general,positive,medium_negative,43765,One of the features that PlayStation owners have asking about for years is the ability to expand their console storage with an external USB drive.,platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,9c38e27817aa73b5,aviation_aerospace,positive,medium_negative,147533,"Draper Laboratories received funding this week from NIAC, NASA’s innovative concepts fund, for a two-phase space probe—technology that could both survey a planet and send instruments to its surface.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,709d60d892957d7d,aviation_aerospace,positive,medium_negative,46848,"Endoxon has 75 employees and has created products that include high-res aerial maps, satellite images, and other mobile services.",aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,0145f20c6f443a34,gaming_general,positive,medium_negative,58523,"The ad ran in the Netherlands in 2006 to advertise a white model of the PlayStation Portable, and it quickly drew controversy.",platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,6de2529c396285a0,aviation_aerospace,positive,medium_negative,52987,"This future market is likely to comprise downstream use of new satellite data (positioning, navigation, earth imaging) along with upstream opportunities in the area of small satellites, consumer electronics in space and space tourism.",aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,63817cc184bd5be6,gaming_general,positive,medium_negative,116963,"The message was from the head of Valve Software, the influential video game design firm behind such industry-defining titles as the sci-fi shooter Half-Life and the first-person puzzle adventure Portal.",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,9d94b46e5d6cddf5,aviation_aerospace,positive,medium_negative,111755,"The pendulum swung too far.” The company’s Chief Executive, Jim McNerney, said that he “would draw the lines in a different place” — but don’t mistake that for ditching the outsourcing, because he also said that he “would still have the same supplier/partner concept.”

And why did Boeing decide to do this in the first place?",aviation_anchor,boeing,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,4c7c9943632d5fd7,gaming_general,positive,medium_negative,222135,"I now present these albums in a list so the user can press the image, with this I’m activating the Deep Link url to Xbox Music on the phone.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,41c3f54ff9a869fd,gaming_general,positive,medium_negative,167563,We’ll do our best to coordinate with the entire Xbox Game Studios family to ensure we have broad representation of opportunity within all of our studios.,platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,b726f5534fcc6015,gaming_general,positive,medium_negative,14506,"We see early versions of these algorithmic procedurally generated tools already in use by game designers.” For example, the 17 billion planet universe in the recent blockbuster video game No Man’s Sky was largely generated algorithmically.",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,3e5489ff206e67a6,gaming_general,positive,medium_negative,85096,"Rear occupants had use of the entertainment center, which included a video game system on the end of the transmission tunnel, an intercom, and a telephone.",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,3cef8c9de8e82891,gaming_general,positive,medium_negative,307507,"Star Wars Battlefront 2

Developer: DICE

Platforms: PS4, Xbox One, PC

Publisher: EA

Release Date: November 17, 2017

Price: $59.99

Score: 5/10

A review code was provided for the purpose of this review.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,5e02a8a2271ec020,gaming_general,positive,medium_negative,309473,"Between the television and the gamepad on the Wii U, the dual screen experience is now akin to that of the DS and 3DS, Nintendo’s acclaimed handhelds.",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,72a3aa13f1a1159a,gaming_general,positive,medium_negative,240248,"By further distancing us from the battlefield, they'll turn war into a very real video game.",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,39f180d1ee505053,aviation_aerospace,positive,medium_negative,149332,"March asked Moore about his stance on President Trump Donald John TrumpHouse committee believes it has evidence Trump requested putting ally in charge of Cohen probe: report Vietnamese airline takes steps to open flights to US on sidelines of Trump-Kim summit Manafort's attorneys say he should get less than 10 years in prison MORE’s wall on the Mexican border, the issues impacting Alabama voters and what characteristics he thinks make a “really, really good senator.”

“Following the Constitution, just adhering to principle, and not going to get elected again and not trying to stay in office for 30 or 40 years and building an empire,” Moore said.",aviation_anchor,airline,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,e837b60387146631,aviation_aerospace,positive,medium_negative,41307,"(Credit: NAOJ)

Although there are only a small number of super-Earths that scientists can observe in the sky now, this situation will dramatically change when the Transiting Exoplanet Survey Satellite (TESS) begins its whole sky survey of small transiting exoplanets in our solar neighborhood.",aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,84ce20391590cef2,aviation_aerospace,positive,medium_negative,196186,"It is worth noting the relative direction of Earth and Sun; if we want to stay in touch with the spacecraft during the flyby, the antenna must point toward Earth.",aerospace_anchor,spacecraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,86c675b034f9521d,gaming_general,positive,medium_negative,179448,"This is a big reason I hope Microsoft continues to make its video game console (rather than spin it off, as some people in the industry have suggested.)",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,73adaee96648449d,aviation_aerospace,positive,medium_negative,179366,"Legal provisions [ edit ]

In accordance with the Convention on International Civil Aviation (also known as the Chicago Convention), all civil aircraft must be registered with a national aviation authority (NAA) using procedures set by each country.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,4da17f229df78a47,aviation_aerospace,positive,medium_negative,164071,"He collects mansions, yachts, aircraft, race cars, art.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,e61b272ec21b5a9f,aviation_aerospace,positive,medium_negative,173277,"A concerned citizen spotted the drone, a remote-controlled aircraft, adjacent to the glide path of planes landing at Vancouver airport.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
