current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
china,3e30417c93db93d6,mlb_baseball,positive,background_negative,752712,"WASHINGTON, DC - MARCH 9: (AFP OUT) U.S. President Barack Obama speaks at the National League of Cities annual Congressional City Conference at the Marriott Wardman Park March 9, 2015 in Washington, DC.",league_anchor,national league,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,348dc8a7a85660fa,nba_basketball,positive,background_negative,277152,"Kirk Goldsberry of Grantland agrees:

James Harden is one of the smartest on-court players in the NBA.",league_anchor,nba,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,5ec4c6c14775d187,nba_basketball,positive,background_negative,240489,"Undrafted out of college, Price was a four-year performer at Utah Valley State College (now Utah Valley University) and the first player to enter the NBA directly from that school, the second in the league overall (Travis Hansen, 2003-04).",league_anchor,nba,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,7e908065dfe677b9,nba_basketball,positive,background_negative,119086,"Give your time and energy to others; let others have their way; do things for reasons other than furthering your own needs.”

Reading this reminded me of Jeremy Lin, the New York Knicks’ new “Cinderella” point guard, who instead of basking in adulation for his surprising performances repeatedly has attributed success on the court to his team.",basketball_jargon;team_entities,new york knicks;point guard,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,b0cfcb4ffb6c51d7,nba_basketball,positive,background_negative,607184,"He is one of only four active players who’s won both an NCAA title and NBA championship – with the others being Memphis Grizzlies point guard Mario Chalmers, San Antonio Spurs shooting guard Danny Green and Los Angeles Lakers shooting guard Corey Brewer.",basketball_jargon;league_anchor;team_entities,los angeles lakers;nba;point guard,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,ef5148ebf1afbd6d,gaming_general,positive,background_negative,326904,"Famous collectors such as Pat the Nes Punk, the GameSack crew, and Game Chasers have not only shared their tips and thoughts with players, but have become major staples of entertainment and advice regarding video game collecting.",platform_anchor,video game,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,fb2f1c4320022007,nba_basketball,positive,background_negative,128593,"In a modern NBA power forward, you need someone who can shoot and someone who will not quit in-game—someone who will battle for rebounds and fight for position in the post.",league_anchor,nba,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,4064afbd6f3346dc,gaming_general,positive,background_negative,12892,NINTENDO Australia fears it could be swamped by requests for freebies after a cute story of goodwill went viral on the internet.,platform_anchor,nintendo,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,87de830953964b5f,gaming_general,positive,background_negative,240292,"Game Title: Akiba’s Beat

Developer: Acquire

Platform: PlayStation Vita

Download: 3.1 GB

Availability: Retail (Europe, Japan, North America), Digital (EU, JP, NA)

PSTV Support: No

The newest game in the “Akiba” series has caused quite the buzz in the online PS Vita community.",platform_anchor,playstation,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,7f2d7c1d9ee3aa1d,nba_basketball,positive,background_negative,153179,A team that once had an ongoing issue with the backup point guard position now has two who can play in Nick Calathes and Beno Udrih.,basketball_jargon,point guard,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,c6c0f8e433b8a713,mlb_baseball,positive,background_negative,710079,The Derek Jeter Gatorade commercial made baseball fans all tingly on Thursday as the legendary Yankees shortstop plays out his final days in pinstripes.,baseball_jargon,shortstop,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,ad31fe5c179e89fd,mlb_baseball,positive,background_negative,547526,"National League Wild Card Race

If the Cubs are able to clinch home-field advantage, it would give them the best record in the National League and would guarantee them a first round series against the winner of the National League wild card game.",league_anchor,national league,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,f4c348a164625454,mlb_baseball,positive,background_negative,246959,"The Cubs still have room to grow their payroll, and they still have talent left in the farm system, including 19-year-old shortstop Gleyber Torres and 24-year-old catcher Willson Contreras, who’s hitting .335/.428/.585 in Triple-A and could be the starter next season.",baseball_jargon,shortstop,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,c2910a5ca0db0e33,nba_basketball,positive,background_negative,20161,I’d bet that nine out of ten coaches in the NBA would choose the experienced vet above the rookie.,league_anchor,nba,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,f356447cc378fa6e,mlb_baseball,positive,background_negative,23502,"Terry Collins, New York Mets: Collins is in the final year of his original two-year contract, which included an option for 2013.",team_entities,new york mets,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,f7f77f07270b1127,mlb_baseball,positive,background_negative,541078,"MOMENTS THAT MATTERED

Verlander escapes third-inning jam: Verlander had runners at second and third and the top of the White Sox order due up after an Alex Avila walk and Tyler Saladino double.",baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,0103510fb141acb7,nba_basketball,positive,background_negative,416718,"Letterman steered his questioning toward her private life and, in particular, the singer's reported relationships with several NBA players.",league_anchor,nba,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,18f7fb5cf6568289,nba_basketball,positive,background_negative,51763,Sports Illustrated is releasing its annual list of the Top 100 players in the NBA and three Bucks appear on the list.,league_anchor,nba,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,b85f630123486c33,nba_basketball,positive,background_negative,247742,"The media voted for All-NBA First, Second and Third Teams by position with points awarded on a 5-3-1 basis.",league_anchor,nba,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,285b92e345fa5134,mlb_baseball,positive,background_negative,769229,"Alex Rodriguez famously made the shift over from shortstop in 2004, while players like David Wright, Evan Longoria, Jose Bautista and now even Miguel Cabrera have also had big years to help redeem the position.",baseball_jargon,shortstop,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,a130f2fcad59be91,mlb_baseball,positive,background_negative,554367,"USA TODAY

Sen. Jeff Flake, R-Ariz., watches the action between the Arizona Diamondbacks and Chicago Cubs in their baseball game April 9, 2016, in Phoenix.",team_entities,chicago cubs,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,b31308341ac520ff,nba_basketball,positive,background_negative,326114,"Tempting as the thought may be, the NBA likely won't look like an entire army of Curry clones 10 years from now.",league_anchor,nba,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,cbcbfa8bd63ba544,gaming_general,positive,background_negative,15859,"A new Pokémon Rumble game will become the first to feature Skylanders style interactive toys, as Nintendo takes a typically cautious approach to NFC technology.",platform_anchor,nintendo,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,f4b8a0eadf9d4f1a,nba_basketball,positive,background_negative,240483,"For his NBA career, Weems has averaged 7.7 points on 47.4 percent shooting, 2.5 rebounds and 20.3 minutes in 140 games (47 starts).",league_anchor,nba,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,879105f1e6c69c72,mlb_baseball,positive,background_negative,134662,He's generously listed at 6-foot-1 and 175 pounds and he's hasn't even topped the 50-inning mark or pitched in a full season league yet.,baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,2bdd28639ca7e496,nba_basketball,positive,background_negative,223343,"Of course, players are even more athletic in the NBA, but he might be able to use his strength to his advantage with his new position.",league_anchor,nba,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,f844f5da3a18e396,gaming_general,positive,background_negative,58520,"“PlayStation Portable,” the text says.",platform_anchor,playstation,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,3aad6ca8de23937e,gaming_general,positive,background_negative,106949,"Posted on September 4, 2013, Ross Lincoln Xbox Live Gold Not Needed for Xbox One TV Features (UPDATED)

Which next-gen console will be better?",platform_anchor,xbox,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,6811ebc30ee57832,mlb_baseball,positive,background_negative,985604,"But MLB made peace -- and got itself broad cable carriage -- by selling a piece of its forthcoming MLB Network to Comcast, Time Warner and Cox.",league_anchor,mlb network,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,83ede441d18298fd,gaming_general,positive,background_negative,161530,"For a few days this November, past and future will collide, as players on the newly released Nintendo Switch version will be able to play alongside Wii (and Emulated Wii) players before service ends for the original version of the game.",platform_anchor,nintendo,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,589bedaf41ef3547,mlb_baseball,positive,background_negative,75594,"He mysteriously showed up in around the fifth or sixth inning, but I can't say for certain because nobody noticed his presence at first until suddenly he was there, almost mythologically.",baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,e4ff333eed0d40b9,nba_basketball,positive,background_negative,437587,Was it a good investment for a 24-year-old guard who has played in 68 regular-season games over his first two NBA seasons?,league_anchor,nba,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,79807db9f59720eb,mlb_baseball,positive,background_negative,869375,"The Texas Rangers ranked ninth in the AL with one defensive run saved and the wild-card winning New York Yankees were an outlier, making the postseason despite recording minus-40 runs saved, the second-to-worst total in the AL.",team_entities,new york yankees,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,d54e30373aad8e7f,mlb_baseball,positive,background_negative,875657,"Ultimately, kids don't dream about being NFL superstars or Major League Baseball World Series heroes because of money, but as they grow older, money becomes part of the end game.",league_anchor,major league baseball;world series,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,b7aac6757bbf26cf,nba_basketball,positive,background_negative,263179,The Washington Wizards lost to the Los Angeles Lakers on Wednesday night in what should be viewed as an on-court failure of the Wizards to capitalize on momentum that should have carried over from the win versus the Cleveland Cavaliers the night before.,team_entities,los angeles lakers,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,a75c9be77b0dea3b,gaming_general,positive,background_negative,168253,"Now, some of you may already know Reverie is coming first to the PlayStation Vita worldwide in Q1 2018, but we are very happy to announce that it will also be coming to PlayStation 4 soon after, as a physical release and digitally on PlayStation Store.",platform_anchor,playstation,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,bbff781ef97e0f3a,mlb_baseball,positive,background_negative,1075725,"In the bottom half of the inning, Hummel showed her poise in the midst of a jam.",baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,6dfa7b43d4c64c20,mlb_baseball,positive,background_negative,547520,"Home-Field Advantage Magic Number: 3

The Cubs moved two steps closer to wrapping up home-field advantage throughout the National League playoffs (World Series home-field will go to the American League by virtue of the All-Star Game), finishing off a 6-1 win over the Cincinnati Reds on Tuesday night.",league_anchor,american league;national league;world series,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,2016adcde5d57a59,gaming_general,positive,background_negative,115044,"By this metric, Wing Commander: Privateer was my favorite video game of all time.",platform_anchor,video game,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,5614405733eb6b6d,nba_basketball,positive,background_negative,477944,"Granted, none of this seems likely, but the truth is that if the NBA's strong-arm tactics don't work, and Kohl is willing to lose money, there's nothing they can do to make him move.",league_anchor,nba,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,0d93dafdf8dec014,nba_basketball,positive,background_negative,664061,He was selected as an NBA All-Star 11 times and won its MVP award during the 2001 season.,league_anchor,nba,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,d4c129b954c03d0a,nba_basketball,positive,background_negative,437594,"With Johnson at point guard this preseason, the Heat have outscored opponents 109-95 (plus-14) over 47 minutes.",basketball_jargon,point guard,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,4982ee2ed97d02d1,nba_basketball,positive,background_negative,225490,"Milwaukee, Wis.

Milwaukee Bucks

Kansas City has an empty Sprint Center just waiting for a tenant, and the St. Louis Blues don’t share their arena with an NBA team.",league_anchor;team_entities,milwaukee bucks;nba,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,c197b60bc6c30343,nba_basketball,positive,background_negative,205854,"The NBA has taken part in this celebration for the past two seasons with the Houston Rockets, Golden State Warriors, and Washington Wizards have all worn special alternate uniforms.",league_anchor;team_entities,golden state warriors;nba,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,81351630febd31a7,nba_basketball,positive,background_negative,650965,"Recapping the Hawks' Ridiculous Regular Season Category Statistic NBA Rank Wins 60 Second Point Differential Plus-5.4 Fourth Offensive Rating 106.2 T-Sixth Defensive Rating 100.7 Seventh Net Rating Plus-5.6 Fourth NBA.com, ESPN.com

The Hawks aren't merely a good team; they're a great one.",league_anchor,nba,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,195b4e87a83669d7,mlb_baseball,positive,background_negative,742087,Howard hasn't been in the Phillies' starting lineup the past five games but was used as a pinch hitter with two outs in the ninth inning.,baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,8584ab725a19d3fc,nba_basketball,positive,background_negative,400938,The top five guys all finished in the top 10 all-time in free throw shooting.,basketball_jargon,free throw,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,895de25811db45d8,nba_basketball,positive,background_negative,437599,"With Udrih and Dragic injured during a string of games last season, Johnson got a chance to start at point guard.",basketball_jargon,point guard,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,ca20d3f94f9b2770,gaming_general,positive,background_negative,337624,When The New Order came out it wasn’t such a big deal that you were mowing down Nazis in a video game en masse.,platform_anchor,video game,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,5d537ac8c10a49e8,nba_basketball,positive,background_negative,299538,"Last night, Golden State Warriors wingman Andre Iguodala received nearly 3,000 retweets from this:

Advertisement

The problem is that too many people think that Iguodala has a point.",team_entities,golden state warriors,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,2482cf640ec222fd,nba_basketball,positive,background_negative,203836,"It taught values, respect (and) accountability,"" former NBA star Tracy McGrady said.",league_anchor,nba,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,bc49a204a25cf54f,gaming_general,positive,background_negative,179458,You can see a lot of what Moonlight Swami has posted about the Xbox One over at Kotaku.,platform_anchor,xbox,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,a00a050f3fef09c3,gaming_general,positive,background_negative,116978,"If you have a kind of community involving millions of people who trade with one another, who engage with one another, and who can even create value through production processes-for instance, designing some shield or some garden and sending it through the store of the community to other players-all of a sudden, these video game companies realized that they have an economy in their hands.",platform_anchor,video game,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,6ac6c207988f1815,gaming_general,positive,background_negative,161509,"For example, Dolphin does not care in the slightest about how the filesystem on USB looks like as implemented by Nintendo.",platform_anchor,nintendo,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,e6fe9437e0d2dbe6,mlb_baseball,positive,background_negative,185600,"Daniel Flores, a 17-year-old catcher who signed with the Boston Red Sox in July when the international amateur signing window opened, died Wednesday due to complications stemming from cancer treatment, the team announced.",team_entities,boston red sox,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,2b663dcfd09aaab0,gaming_general,positive,background_negative,307433,"It gave each map a wonderful sense of rhythm and narrative, and I maintain it's the best large-scale multiplayer mode I've ever played.",esports_and_live_service,multiplayer,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,17ce6e4561386f0c,nba_basketball,positive,background_negative,594053,The Bucks own the NBA’s fifth-best defense (101.2) in their past 11 games since adding Eric Bledsoe.,league_anchor,nba,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,01501e48e3e37de3,mlb_baseball,positive,background_negative,730475,"In a nine inning effort, he allowed eight hits with one runs, eight strikeouts and no walks in a 5–1 win.",baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,b8604956271b1bed,mlb_baseball,positive,background_negative,730483,"Facing George Kopacz, Nuxhall got the batter to hit a flyball for an out to end the inning.",baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,119d5c3713ac4448,mlb_baseball,positive,background_negative,730378,"Joseph Henry Nuxhall (; July 30, 1928 – November 15, 2007) was an American left-handed pitcher in Major League Baseball, mostly for the Cincinnati Reds.",league_anchor,major league baseball,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,6ff9e6f24ad7a54a,nba_basketball,positive,background_negative,721012,He gave his point guard Ralph Johnson only one instruction: stall.,basketball_jargon,point guard,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,ff5358646fc76641,gaming_general,positive,background_negative,179451,The early Xbox One systems shipped can't tell us that much about the system without corresponding games.,platform_anchor,xbox,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,27380bca319815cb,mlb_baseball,positive,background_negative,1005790,"""If this is a baseball game, we're not even in the first inning,"" Parvizi said.",baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,859f5719d4a81fa7,mlb_baseball,positive,background_negative,560834,"3 through 5 starters (Gerrit Cole, Jeff Locke, and Charlie Morton), from the bottom of their lineup (Jordy Mercer, once he grabbed the starting shortstop job), and from several relievers beyond the closer and primary setup man (Justin Wilson and Tony Watson chief among them).",baseball_jargon,shortstop,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,42f43a2c3cbd3fd7,nba_basketball,positive,background_negative,118591,"Doing so made Jordan's brand far more well known than if the NBA had said nothing, and gave him free advertising with a Colbert Bump, so it was a punishment that was actually helping Jordan.",league_anchor,nba,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,488392db608b0829,mlb_baseball,positive,background_negative,911559,You beat me to third base before I crossed home plate.,baseball_jargon,home plate,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,f4f695d7a5ad01c5,nba_basketball,positive,background_negative,400903,"Group Three – Point Guards

Steve Kerr – Kerr shot better than 50 percent from deep four times and 90 percent from the free throw line six times.",basketball_jargon,free throw,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,9434ab722c54a479,mlb_baseball,positive,background_negative,37025,"On Tuesday, in a decision that made absolutely no sense, Major League Baseball confirmed that the collision Rizzo initiated was illegal, but then opted not to discipline him in any way.",league_anchor,major league baseball,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,d7fa0bca04b616d2,mlb_baseball,positive,background_negative,730481,"His final pitching appearance was on October 2, 1966 against the Atlanta Braves.",team_entities,atlanta braves,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,aa6f8e286bf75857,gaming_general,positive,background_negative,113294,"We have a very different definition of ""accomplished,"" video game.",platform_anchor,video game,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,b79ab7bceabe9c87,nba_basketball,positive,background_negative,249141,"In fairness, Broussard was a magazine feature writer at the time, not lead NBA reporter for ESPN TV.",league_anchor,nba,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,22b9ed5928c73006,mlb_baseball,positive,background_negative,906302,"The fact is the Blue Jays have good reason to keep pushing, especially given the seismic shifts within the American League East.",league_anchor,american league,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,17b0c3efe01a78b4,nba_basketball,positive,background_negative,721030,"They were in search of a solution that would not only save the NBA, but the hopes of their team.",league_anchor,nba,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,708974e614abc96e,nba_basketball,positive,background_negative,607236,I’m about to enter my 10th season in the NBA.,league_anchor,nba,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,ba3e9cafc20b437f,mlb_baseball,positive,background_negative,49181,"Thanks to the good folks over at Kenlu, we now have great pictures of the Nike Zoom Lebron V shoes in the special New York Yankees makeup.",team_entities,new york yankees,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,91c295d88a14c199,nba_basketball,positive,background_negative,285513,Plenty of teams around the NBA have done this to capitalize on the defense's lack of attention or to use the athletic abilities of their own player(s).,league_anchor,nba,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,1bcf26f2fc839214,nba_basketball,positive,background_negative,594083,"The Kings shoot more midrange jumpers and have a lower combined number of 3s and at-rim attempts than any other NBA team, while ball movement from one side of the court to the other can be a rarity in Portland.",league_anchor,nba,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,a1f5e98986b095c8,mlb_baseball,positive,background_negative,717880,The 37-year-old Epstein resigned with a year remaining on his contract as Red Sox general manager to run a team that has gone 103 years without a World Series championship.,league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,a92a1b484b6fa693,mlb_baseball,positive,background_negative,907644,"In 2012, the Tigers each got $284,274.50 as the World Series runner-up team.",league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,dd78742ad03bb8b2,gaming_general,positive,background_negative,285739,"The most exciting of the bunch is the Nuka World DLC and it’s now available on the Xbox One, PlayStation 4 and Windows PC.",platform_anchor,playstation;xbox,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,86b2f81863245f49,mlb_baseball,positive,background_negative,724872,Rumors have also indicated the Cubs would like to add a starting pitcher to the mix.,baseball_jargon,starting pitcher,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,a7b768309a3cc03f,gaming_general,positive,background_negative,119879,"Mirror's Edge Catalyst offers a multiplayer-oriented ghost function that will allow your friends to see your runs and compete against them, which is great!",esports_and_live_service,multiplayer,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,3f76547a7e2ef6b3,nba_basketball,positive,background_negative,180296,Good shooting has become very valuable in the NBA.,league_anchor,nba,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,e6bd1b4f1329a173,nba_basketball,positive,background_negative,206250,"We’re three games into the NBA Finals, and everything is upside down.",league_anchor,nba;nba finals,nba_basketball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,84a665d1560466ac,mlb_baseball,positive,background_negative,311823,"For good measure, he played in four World Series with the Big Red Machine.",league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,a670ed4a6f2004ec,gaming_general,positive,background_negative,106954,"Original Article:

After speaking with a Microsoft representative at PAX Prime 2013, it seems at least some Xbox One functionality previously thought to require an Xbox Live Gold membership actually won’t.",platform_anchor,xbox,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
china,385c0eebdf5ff4d0,gaming_general,positive,background_negative,31655,Also Read : PlayStation 4 Hacked to Run Linux,platform_anchor,playstation,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
