current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
us_electoral_politics,197f9f1d3391f24a,soccer,positive,background_negative,47244,"(Cover photo: Fox Soccer / Youtube)

——————–

Editor’s Note: But is she staying?",league_anchor,soccer,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,ed057df55b394c67,gaming_general,positive,background_negative,98261,"Pokémon Go, Nintendo's first mobile-based Pokémon title, is officially out worldwide, and that means thousands of budding trainers will be hitting the streets looking for wild Pokémon.",platform_anchor,nintendo,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,4a180e8962a7925f,mlb_baseball,positive,background_negative,425342,"The Indians lost Game 1, in part because of a controversial call on Feller's pickoff attempt on Phil Masi at second base (""About 50 million people [watching the first coast-to-coast broadcast of a World Series game] called him out,"" Feller would say in 2008, ""but one guy called him safe, and he was 10 feet away"").",league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,95867e8eb232b2cd,gaming_general,positive,background_negative,186454,Use this with the Product Activation process within the Steam client to initiate download and installation – full instructions accompany the activation key.,platform_anchor,steam,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,759e2df3f2e8a9cd,gaming_general,positive,background_negative,320207,"Once Super Nintendo came out, we dove into Street Fighter, starting a rivalry that continues to this day.",platform_anchor,nintendo,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,c2e8b15f3b807b19,soccer,positive,background_negative,192789,"Barragan has made 27 appearances with Boro, 26 of which were in the Premier League.",league_anchor,premier league,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,10c9ea0a474964b5,gaming_general,positive,background_negative,307499,"The campaign does not carry with it most of the frustrations of multiplayer, and so it stands out in this game for at least allowing you to set goals and accomplish them, if not for much else.",esports_and_live_service,multiplayer,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,0ff10e0c530fe3f7,soccer,positive,background_negative,120301,"With Suarez already a stunning striker and the main man at Anfield but a liability with his on-field antics, perhaps it was a good thing Costa decided to turn down Liverpool and remain in Spain.",club_entities;soccer_jargon,liverpool;striker,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,829100542afda780,soccer,positive,background_negative,22550,"“It's going to be a great crowd, [a] good time atmosphere, so we're excited about that,” said TFC goalkeeper Clint Irwin last week.",soccer_jargon,goalkeeper,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,ed1c84c48b73e820,soccer,positive,background_negative,90027,"The latest dispute flared up late last week at the Olympics, when Korean soccer player Park Jong-woo displayed a political sign saying “Dokdo Is Our Territory” after the country won the bronze-medal match against Japan.",league_anchor,soccer,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,73dce7a4d3cbd2d9,soccer,positive,background_negative,69001,"OFFICIAL: DONNARUMMA WON'T RENEW

By Football Italia staff

Gianluigi Donnarumma will not renew his contract, announced Milan after a crunch meeting with agent Mino Raiola, so Real Madrid and Paris Saint-Germain step forward.",club_entities,real madrid,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,bcc88e6c4c65eba1,soccer,positive,background_negative,85292,They pay close attention to every detail before posting their Premier League predictions.,league_anchor,premier league,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,79e40f7d657b8024,mlb_baseball,positive,background_negative,160848,"“[The Rockies] were still up three runs but we all remembered in 2025 when they led 10-1 in the ninth inning and lost 34-10,” Stephens says of a truly gut-wrenching, 33-run inning in May of 2025 against the Dodgers.",baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,9fe73459ba5d7f87,soccer,positive,background_negative,151253,"Valencia, Jones, Marouane Fellaini and Michael Carrick also missed the 4-1 Champions League win over CSKA Moscow on Wednesday, while Anthony Martial was forced off in the second half.",league_anchor,champions league,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,e61fcee912118800,gaming_general,positive,background_negative,301300,"UPickVG IV, the 4th U-Pick Video Game Marathon for Charity, is coming June 12th!",platform_anchor,video game,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,ac6631e504493233,soccer,positive,background_negative,142823,"And even on the occasion of welcoming Burundi's Lydia Nsekera, FIFA's first full-term woman executive committee member, he remarked to the congress in Mauritius last year: ""Say something, ladies!",league_anchor,fifa,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,410d2037bb9fe454,mlb_baseball,positive,background_negative,272352,"Peraza makes a lot of contact, and he’s made a smooth transition from shortstop to second base.",baseball_jargon,shortstop,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,76a7b8f0ceda71fd,mlb_baseball,positive,background_negative,118912,"Major league baseball is trending toward pitchers -- especially relievers -- with big velocity, and while the Twins may appear far behind the curve based on the above finding, they're certainly not ignorant to this reality.",league_anchor,major league baseball,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,15372103c95ae26c,gaming_general,positive,background_negative,161395,"Wii networking¶

As Dragon Quest X connects to both Nintendo's infrastructure over HTTPS and to Square Enix's servers, a complete implementation of IOS's network functionality is required to get online.",platform_anchor,nintendo,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,6811ebc30ee57832,mlb_baseball,positive,background_negative,985604,"But MLB made peace -- and got itself broad cable carriage -- by selling a piece of its forthcoming MLB Network to Comcast, Time Warner and Cox.",league_anchor,mlb network,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,5eb6bf8bdd505e2e,mlb_baseball,positive,background_negative,267812,"My wife says, “You know you’re wasting your time.” I say, “It’s my job.” But I think, “Maybe it’s just my job to jinx it.” Once, I got to Camden Yards as Mike Mussina took a no-hitter into the ninth inning.",baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,ad0ea6a0b6af2194,gaming_general,positive,background_negative,31343,"The company, having just had a successful launch of the PlayStation 4 console, has sent out emails to an unknown number of users requiring them to change their passwords because of “irregular activity” on the account.",platform_anchor,playstation,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,e45c4d701d81856c,mlb_baseball,positive,background_negative,730457,"He had his second highest batting average at .292 in 65 at-bats, hitting 19 times while having two home runs and 13 RBIs, striking out 18 times while walking six times.",baseball_jargon,batting average,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,ca20d3f94f9b2770,gaming_general,positive,background_negative,337624,When The New Order came out it wasn’t such a big deal that you were mowing down Nazis in a video game en masse.,platform_anchor,video game,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,e9bffb6512e2b8b9,gaming_general,positive,background_negative,229793,"I'm not a saint & in the future I certainly hope to make money from eSports but I am of the belief that if that day should come, it must be justified.",esports_and_live_service,esports,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,e013df1f5f114d38,soccer,positive,background_negative,60081,"Advertisement

Bournemouth have been forced into an embarrassing climbdown after one of their stewards accused Manchester City striker Sergio Aguero of assaulting him.",soccer_jargon,striker,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,b9dbdb4d2081db25,gaming_general,positive,background_negative,178108,"Made available only through the print-on-demand service of MagCloud and set at a steep price of $17.99 per copy (print-on-demand is expensive), the debut issue of Nintendo Force nonetheless overcame that obstacle of prohibitive cost and soared to shatter all of MagCloud’s sales records – it became the most successful single issue in the history of the site, with thousands upon thousands of copies sold (and more are still being added to that number daily).",platform_anchor,nintendo,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,3c10d0354b30bab9,soccer,positive,background_negative,225847,"Nuri Şahin’s double meant he was selected in midfield, replacing the suspended Jonjo Shelvey, and Andre Wisdom was also handed his Premier League début in place of Martin Kelly, who was missing due to a long-term injury.",league_anchor,premier league,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,543ce4fce6e7ec94,gaming_general,positive,background_negative,46345,"The very idea of moving from room to room with an assault weapon, “clearing” the room by shooting victims in the head, as Lanza did in Newtown, is a convention of the First Person Shooter video game genre.",platform_anchor,video game,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,ea5fdefd149a55fc,soccer,positive,background_negative,18102,"A pictorial look at the career of City's latest recruit

An Italian Under-21 International, Federico joined the Manchester United youth set-up from Lazio in 2007, going on to top the Under-18 scoring charts in his first season at Old Trafford, netting 12 goals in 21 appearances.",club_entities,manchester united,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,aad4b745ba6420aa,gaming_general,positive,background_negative,36568,"Pragmatically, you're probably better off nabbing an older Xbox One, which are now being sold at fire-sale prices.",platform_anchor,xbox,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,4e09e16509d42a4c,mlb_baseball,positive,background_negative,415263,"Hack Wilson (1929)

AP Photo

The Chicago Cubs' stumpy center fielder lost not one, but two balls in the sun as the A's, down 8-0 in the seventh, scored 10 runs in the frame to win Game 4 and take control of the series.",team_entities,chicago cubs,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,3f3fd25c843ddc7f,mlb_baseball,positive,background_negative,927508,Steinbrenner indicated that the issues were of sufficient concern that the Yankees might have switched managers even if Girardi had led the team to a World Series victory.,league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,6aa160e043b9a319,gaming_general,positive,background_negative,93209,"It begins with the latest episode of Invisible Walls, a Game Trailers podcast, featuring a lengthy rant from Marcus Beer, a longtime member of the industry now commentating under the named “Annoyed Gamer.” The podcast was discussing the recent turn of events regarding Xbox One self-publishing, and how both Fish and Braid designer Jonathan Blow used Twitter to criticize the press for running towards both of them for quotes about what was, then, still a rumor coming from Game Informer about the news.",platform_anchor,xbox,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,666544d9c47cef86,gaming_general,positive,background_negative,127847,"Gitelman tells me that repairs and pilot reassignment cost money in the game's multiplayer, so I'm relieved to be off the hook scot-free in this instance.",esports_and_live_service,multiplayer,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,0961e3de1efbe0de,soccer,positive,background_negative,153947,"But if the prevailing narrative is that there's a Big Four - an arbitrary number that seems to have been ordained because there was a perceived Big Four in the Premier League (also proven foolish), so let's have a Big Four for everything - people will be less inclined to seek out the breadth of music that was being scattershot across the airwaves at the time.",league_anchor,premier league,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,7ea981841fc553b9,soccer,positive,background_negative,63693,And in support of this narrative of stratospheric growth – there’s hardly any telling if MLS threatens to overheat anytime soon as the second-tier North American Soccer League appears to be kicking the bucket – it does MLS no good at all to say to club soccer’s European elite that it’ll gladly take on the care of its aging stars once their historic clubs are ready to put them in a home.,league_anchor,soccer,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,a1f5e98986b095c8,mlb_baseball,positive,background_negative,717880,The 37-year-old Epstein resigned with a year remaining on his contract as Red Sox general manager to run a team that has gone 103 years without a World Series championship.,league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,41010d6ff9667134,soccer,positive,background_negative,78143,"""Yes, the Champions League is our target but of course sometimes in football results are 50-50.",league_anchor,champions league,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,01c4f35bcfc2f4fb,gaming_general,positive,background_negative,9267,"Come watch the alluring performances of talented nerdlesque performers from all around the country as they channel your favorite cartoon, comic, and video game heroes.",platform_anchor,video game,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,8c3c1b6a46d711d8,gaming_general,positive,background_negative,293122,"However, he was on a mission to catch all of the majikichi sushi in Kanto and become a majikichi sushi master, just like in that hit video game he used to play…Nobunaga’s Ambition.",platform_anchor,video game,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,a27cfa16855fb7b1,soccer,positive,background_negative,185466,"And yet it’s been proven that people with significant leg length differences suffer from no more back pain than anyone else.12 (Not that minor differences can even be reliably diagnosed in the first place.13)

And soccer athletes with large differences in the mass of their low back and hip muscles — exactly the kind of “imbalance” that is targeted for repair by therapists everywhere — don’t actually get hurt any more often than soccer players with more evenly distributed muscle mass.14

Or consider this study of coordination exercises for the neck: it showed that the exercises had exactly the intended effect on coordination and posture … but no effect on neck pain at all.15 What’s the point of posture exercise if it doesn’t actually help with pain problems?",league_anchor,soccer,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,0b7763d38bc8bab9,soccer,positive,background_negative,136418,"Photos: Brazil fans mourn Chapecoense players A military guard of honor receives the coffins of members of the Chapecoense soccer team who were killed in a plane crash as they arrive at the airport in Chapeco, Brazil, on Saturday, December 3.",league_anchor,soccer,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,cb99e30701d9784d,mlb_baseball,positive,background_negative,256532,"AP Photo/Courtesy of the Chicago Cubs, Steve Green

Hey, you can't blame Theo Epstein for trying.",team_entities,chicago cubs,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,1d3bde3a47bee0aa,mlb_baseball,positive,background_negative,267814,So I just abandoned my car 50 yards from the home plate entrance and ignored the heavy-set police officer who was yelling and pursuing me.,baseball_jargon,home plate,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,5a41ceae9ceaf0d9,gaming_general,positive,background_negative,215604,"When you have a scene as new and constantly changing as eSports, situations are going to crop up that cause debate over what the definition of ""cheating"" actual entails.",esports_and_live_service,esports,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,165866b29610b9da,soccer,positive,background_negative,139894,"Malhotra, who is about to enter his third season with the Canucks, traded in the ice for the soccer pitch and took part in the Vancouver Whitecaps’ two-hour training session at Inter River Park in North Vancouver.",league_anchor,soccer,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,86c675b034f9521d,gaming_general,positive,background_negative,179448,"This is a big reason I hope Microsoft continues to make its video game console (rather than spin it off, as some people in the industry have suggested.)",platform_anchor,video game,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,33bfcdd08edd9314,soccer,positive,background_negative,115196,The Milanese club paid €36m to Monaco for the midfielder’s services two years ago but his time at the San Siro has been underwhelming.,soccer_jargon,midfielder,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,e550ea91b7418e1b,soccer,positive,background_negative,22533,"“It's going to be different,” said Toronto FC midfielder Jonathan Osorio last week.",soccer_jargon,midfielder,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,ea29b16568601f9c,soccer,positive,background_negative,213051,"County aides and law enforcement showed numerous aerial photos of reported grow sites, including open space near Rio Linda High School and the Cherry Island Soccer Complex.",league_anchor,soccer,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,9342e453655b092b,soccer,positive,background_negative,197151,"Sporting Kansas City will have the team's named engraved on the Dewar Challenge Trophy, the oldest trophy in United States team sports, and earn a berth in the 2013-14 CONCACAF Champions League for the opportunity to compete against the best club teams in North America, Central America and the Caribbean.",league_anchor,champions league,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,c79dac204fe171f3,mlb_baseball,positive,background_negative,898493,"He leads the junior circuit in home runs (30), is second in RBI (66) and ranks third in batting average (.329).",baseball_jargon,batting average,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,012b2eae426c6863,soccer,positive,background_negative,122913,If Real Madrid want to pay up then so be it.,club_entities,real madrid,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,bc630c9476da866f,soccer,positive,background_negative,129357,Manchester United (6th) and Chelsea (8th) also spend more than the Gunners.,club_entities,manchester united,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,74460a80530eda4a,mlb_baseball,positive,background_negative,446634,"And go out and play the game.”

• Matt Carpenter did his best to bite his tongue after home plate umpire Bill Miller rung him up looking at a 3-and-2 cutter inside from Jon Lester.",baseball_jargon,home plate,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,afe258b8dca6816c,mlb_baseball,positive,background_negative,427298,"In the past 20 years, only three players have had a higher batting average in May -- Lance Berkman in 2008 and Todd Helton and Bengie Molina in 2000, when Helton hit .512.",baseball_jargon,batting average,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,ee87748f291cb41c,soccer,positive,background_negative,69535,UPDATE 29th June 2016: EA has said it's looking into the FIFA Ultimate Team chemistry glitch that hit the headlines this week.,league_anchor,fifa,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,2ec0e7b03e0fcffd,soccer,positive,background_negative,197124,"In the 29th minute, former Sporting Kansas City striker Eddie Johnson expertly headed down a corner from Rosales on goal, but Nielsen dove and pushed Johnson's shot with an even finer save that prompted uproarious applause from the packed crowd.",soccer_jargon,striker,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,2226315f802ccb77,gaming_general,positive,background_negative,170052,"With the game’s esports focus, this should add an extra layer of strategy to races.",esports_and_live_service,esports,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,cf888b3d81218dd1,gaming_general,positive,background_negative,246796,"Portal 2 comes out February 9, 2011 for the Playstation 3, Xbox 360, PC and Mac.",platform_anchor,playstation;xbox,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,266e82bcfd88c9ed,mlb_baseball,positive,background_negative,809458,"for iPad (usual price $2.99)

Command & Conquer Red Alert for iPad (usual price $4.99)

Coconut Dodge for iPad (usual price $1.99)

Dead Space (usual price $6.99)

Dead Space for iPad (usual price $9.99)

Dragon’s Lair 2: Time Warp (usual price $2.99)

Draw Jump HD (usual price $2.99)

Fight Night Champion (usual price $4.99)

FIFA Soccer 13 (usual price $4.99)

Madden NFL 12 (usual price $4.99)

Madden NFL 12 for iPad (usual price $6.99)

Monopoly for iPad (usual price $9.99)

Monopoly Here & Now: The World Edition for iPad (usual price $9.99)

Monopoly Millionaire (usual price $2.99)

Monopoly Millionaire for iPad (usual price $4.99)

Max and the Magic Marker for iPad (usual price $2.99)

Mirror’s Edge for iPad (usual price $9.99)

NBA Jam for iPad (usual price $4.99)

Need for Speed Undercover (usual price $2.99)

Need for Speed Most Wanted (usual price $4.99)

Need for Speed Hot Pursuit (usual price $2.99)

Need for Speed Hot Pursuit for iPad (usual price $4.99)

Pictureka for iPad (usual price $4.99)

RISK (usual price $2.99)

RISK for iPad (usual price $6.99)

Reckless Racing HD (usual price $4.99)

Scrabble HD for iPad (usual price $9.99)

Shift 2 Unleashed (usual price $2.99)

Shift 2 Unleashed for iPad (usual price $4.99)

Snood for iPad (usual price $4.99)

SimCity Deluxe for iPad (usual price $8.99)

The Game of Life for iPad (usual price $6.99)

The Sims 3 (usual price $6.99)

The Sims 3 Ambitions (usual price $4.99)

The Sims 3 World Adventures (usual price $2.99)

The Sims Medieval (usual price $2.99)

The Sims Medieval for iPad (usual price $4.99)

Tiger Woods PGA Tour 12 for iPad (usual price $4.99)

Trivial Pursuit Master Edition for iPad (usual price $4.99)

Ultimate Mortal Kombat 3 for iPad (usual price $4.99)

World Series of Yahtzee (usual price $2.99)

Yahtzee HD (usual price $4.99)

Even if you don’t intend to play any of the games right away, they’re well worth snapping up now.",league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,d9eee1a3dd8b1e01,soccer,positive,background_negative,1044,"The natural man to do this is Wayne Rooney, who has consistently shown his defensive awareness throughout his career, particularly when playing on the wing for Manchester United.",club_entities,manchester united,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,8bdec08553f720a3,gaming_general,positive,background_negative,36566,"When it's all said and done, the Xbox One S should be primarily viewed as a slimmed-down version of the Xbox One that introduces a mildly updated controller and provisions for 4K display.",platform_anchor,xbox,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,957cbb40c42c5ee9,gaming_general,positive,background_negative,214726,"We apologize to any customers affected by the change in our retail plans, and thank everyone for the continued support as we look forward to the release of Halo Wars 2 for Xbox One and Windows 10 PC on Feb. 21, 2017.",platform_anchor,xbox,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,3274df7b4bb123d6,gaming_general,positive,background_negative,232945,"About CEVO:

CEVO is a global eSports company built around North America’s largest competitive online PC gaming league.",esports_and_live_service,esports,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,454934a403a74a94,mlb_baseball,positive,background_negative,1004377,"Image Credit:

Turner Field: Home of the Atlanta Braves by Geoff Livingston",team_entities,atlanta braves,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,d12af0fa53cf4679,gaming_general,positive,background_negative,333214,Its multiplayer beta failed to impress.,esports_and_live_service,multiplayer,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,f423ab8585b030c0,mlb_baseball,positive,background_negative,1047382,"There is a margin of error, often very small, as the long Major League Baseball season tends to discard statistical noise.",league_anchor,major league baseball,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,89290db2e8c95e74,soccer,positive,background_negative,38801,"The midfielder made twenty league appearances for the club last season, and speaking to CorkCityFC.ie, Healy said: “I am very pleased to have signed back with Cork City for the 2016 season.",soccer_jargon,midfielder,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,4dd9b337e73f68ae,gaming_general,positive,background_negative,245055,"None of The Witcher games have yet had multiplayer, but CD Projekt Red's futuristic RPG Cyberpunk 2077 will.",esports_and_live_service;gameplay_jargon,multiplayer;rpg,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,417592970d19fde4,soccer,positive,background_negative,224783,"Grassroots semi-professional clubs in England would suffer, yet, in Russia even Premier League teams.",league_anchor,premier league,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,fe59ebc91ad0a32b,soccer,positive,background_negative,32020,Leicester's record as the only Premier League side not to concede at home in 2016 ended.,league_anchor,premier league,soccer,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,1100f20a30005f01,gaming_general,positive,background_negative,9639,"The eSports staff in particular noted that, for Japanese, it was difficult to talk to a person they don’t know outside of a game in English.",esports_and_live_service,esports,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_electoral_politics,2f41d08ca64d768b,mlb_baseball,positive,background_negative,719080,"While the World Series result still stings, the experience itself invigorated this organization, in ticket sales (representatives from the team said the season-ticket base has leapt from around 7,500 to around 11,000), in the surprise signing of Encarnacion, in the unmistakable confidence that was on display as members of the club shook hands, kissed babies and of course signed autographs at the well-attended Tribe Fest over the weekend.",league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
