current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
us_legislative_governance,945a68d1602121fe,aviation_aerospace,positive,medium_negative,115099,"Jordanian officials have said they would retaliate harshly for the slaying of the pilot, Lt. Muaz Kasasbeh, who was set ablaze while trapped in a cage.",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,4b6a3027523af8c7,crypto_blockchain,positive,medium_negative,209036,"“There will be pressure on Bitcoin pricing as there is supply to sell as miners get more bitcoin, and less demand to buy as the use cases evolve,” Draper explained.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,fcc5c4bd8c0fddbc,aviation_aerospace,positive,medium_negative,132659,"Advertisement ""We wanted it to be a bit more Star Wars or Star Trek but the physics gets in the way,"" says John Connolly, chief architect of Nasa's new Altair Moon Lander.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,e9053b29cbe52fab,aviation_aerospace,positive,medium_negative,21927,"NASA going into space is awesome and seeing other planets, but man if we could figure out how to go deeper, there’s a lot of stuff we could see here.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,3aa38a279e971741,aviation_aerospace,positive,medium_negative,183555,Our military guardians had access to satellite and other intelligence technology which made it reasonably clear that no nation anywhere near – from China or India down – had the capacity – even the shipping – to invade Australia with a force they could sustain while we were fighting back.,aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,4b215be2b2b57c18,crypto_blockchain,positive,medium_negative,15984,“Metropolis is a planned Ethereum development phase that includes two hard forks: Byzantium and Constantinople.,protocol_anchor,ethereum,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,b2c933dc21da8016,aviation_aerospace,positive,medium_negative,131548,Some have claimed “Nibiru” is not a planet after all but a brown dwarf star with its own active satellite system.,aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,86ff5bb9c94de98e,aviation_aerospace,positive,medium_negative,105588,6) The Towers were designed to withstand impacts from the largest commercial aircraft that were in use at the time they were built.,aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,4fdaa1fe7b3c05a0,crypto_blockchain,positive,medium_negative,160424,"Last month, Portsmouth's Bitcoin Vending Machine became the first in New Hampshire to offer DASH in addition to bitcoin.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,a0314e1cbee58dfc,crypto_blockchain,positive,medium_negative,117987,"Gliph iOS Messaging App Reinstates Bitcoin Functionality

Privacy-focused messaging app Gliph once again supports bitcoin functionality in its newest iOS release.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,3e2820f32a18eee1,aviation_aerospace,positive,medium_negative,192739,"“Sa pamilya nina Captain [Jessup] Bahinting and the Nepalese co-pilot [flight student Kshitiz Chand], tuloy po ang recovery operations.",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,42e0d902a77d5380,aviation_aerospace,positive,medium_negative,111724,"Outsourcing leads to business model risk — you open the door to outsourcing your profits (in fact, a 2001 Boeing paper that is incredibly prescient and worth the time to read identified exactly this problem).",aviation_anchor,boeing,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,31b3859355274e88,crypto_blockchain,positive,medium_negative,135550,The second most utilized cryptocurrency is Ethereum – accounting for 19.3% of the company’s business.,protocol_anchor,ethereum,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,ec46a67b4e6436d3,aviation_aerospace,positive,medium_negative,160221,"Russian analysts said Moscow was likely to react badly to news that Washington was expanding its military footprint in Poland, due to its proximity to the Russian border and its status as a former Soviet satellite state.",aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,26dcbba4c6d53694,crypto_blockchain,positive,medium_negative,95634,This allows to put into more a more relative perspective the value that Bitcoin could potentially reach.,protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,87da2aca7203ad50,aviation_aerospace,positive,medium_negative,3784,the airline tweeted on Election Day.,aviation_anchor,airline,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,4a70e4e45c1fe238,aviation_aerospace,positive,medium_negative,90920,The tiny structures meet each other at a satellite in the center that is too small to be recognized at this magnification.,aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,6710f59bce9a617c,aviation_aerospace,positive,medium_negative,160072,"In fact, they've been known about since the 1940s, and happen with cadmium and zinc, too: during the second world war, similar whiskers would short the cadmium tuning capacitors in aircraft radios.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,7f936094aac7f187,aviation_aerospace,positive,medium_negative,10950,"That potential failure mode was not known “from very early on in the mission”, but only at the very end: “Following the September loss of the first spacecraft due to management errors, NASA had initiated a crash review of the Mars Polar Lander to identify any similar oversights.",aerospace_anchor,nasa;spacecraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,6060a3f3077fa02a,aviation_aerospace,positive,medium_negative,150030,"The Karman line lies at an altitude of 100 kilometres above Earth’s sea level, far out of reach of the Zinger mission set to launch next week

This technicality was helpfully pointed out by the unofficial NASA Watch on Twitter.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,2d57ef4cae3b91d6,crypto_blockchain,positive,medium_negative,26064,Here are some recent developments on bitcoin and the blockchain from around the world.,protocol_anchor,bitcoin;blockchain,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,c21845c55d6c2848,crypto_blockchain,positive,medium_negative,45849,"As an asset, said Justin Fox, editorial director of the Harvard Business Review Group, Bitcoin ""is clearly in a bubble,"" and has been so always.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,560d1deb87d035af,crypto_blockchain,positive,medium_negative,197829,"Depending on how you want to configure your mining rig, these settings can be static, or dynamic.",market_and_wallet,mining,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,3cb1f6627e1bb8b2,crypto_blockchain,positive,medium_negative,159345,An Overstock.com subsidiary called tZero has also recently gained regulatory compliance with the SEC and FINRA for an alternative trading system (ATS) for blockchain assets.,protocol_anchor,blockchain,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,c93f815f5689e5a6,crypto_blockchain,positive,medium_negative,160530,"If the conflict between banks and Bitcoin exchanges are addressed, Bitcoin scalability issue is solved and mainstream adoption in Japan, India and Philippines continue, Bitcoin price will likely demonstrate an exponential mid and long-term growth.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,8b2d0074a8df8967,aviation_aerospace,positive,medium_negative,122282,One of the Airbus pilots was the CEO of Airbus Helicopters.,aviation_anchor,airbus,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,6918dd8754b16666,gaming_general,positive,background_negative,234603,"[[To Be Continued…

This concludes beta Chapter 6(d) from the upcoming book “Development and Deployment of Massively Multiplayer Games (from social games to MMOFPS, with social games in between)”.",esports_and_live_service,multiplayer,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,1dc53cb81b1f1e90,gaming_general,positive,background_negative,222554,"But it has been done in the past, one publisher that is known to do this to overcome a exclusivity contract was Tecmo by basically remaking the Xbox 360 exclusive Ninja Gaiden II for the PlayStation 3 as Ninja Gaiden Sigma 2 (they also did it for the first title).",platform_anchor,playstation;xbox,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,cb61a4bfd8b8b19e,combat_sports,positive,background_negative,346995,"This title fight will be the second championship fight on the card, as Brandon Vera will defend his heavyweight title against Hideki Sekine in the main event, according to the promotion Tuesday.",fighter_entities;promotion_anchor,heavyweight;main event;title fight,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,d1a10d7058fe71d9,mlb_baseball,positive,background_negative,769709,"List of pitchers who have retired 28 straight batters in a nine-inning MLB game [618] Initially a list article consisting of one item, a diatribe about Armando Galarraga's near-perfect game (prior to the article's existence), then turned into a redirect to Armando Galarraga before being deleted at RfD.",baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,fdc7fa38903180e9,mlb_baseball,positive,background_negative,1012665,"Felipe Alou was hired Wednesday, NOV. 13, 2002 to manage the National League champion San Francisco Giants, returning to the team he played for in the 1950s and '60s.",league_anchor,national league,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,55c7bd0516c84e73,mlb_baseball,positive,background_negative,1067280,"Over those five years, he created the popular sports anthology series SportsWorld and served as Executive Producer of NBC coverage of the Super Bowl, World Series.",league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,7986a1aa93be634e,combat_sports,positive,background_negative,460208,"— Brett Okamoto (@bokamotoESPN) September 22, 2016

Aldo, who also criticized the UFC’s sponsorship deal with Reebok, captured the interim 145-pound title when he cruised to a unanimous decision win over Frankie Edgar at UFC 200.",promotion_anchor,ufc,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,15bc8cd4919b40fb,combat_sports,positive,background_negative,460198,The 12-year MMA veteran recently requested to leave the UFC following a fallout with the company over conflicting issues.,promotion_anchor,mma;ufc,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,d50a518d8734546e,gaming_general,positive,background_negative,245056,"""It will be a story-based RPG experience with amazing single-player playthroughs, but we're going to add multiplayer features,"" CDPR managing director Adam Badowski told me.",esports_and_live_service;gameplay_jargon,multiplayer;rpg,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,2c2f6067e225f388,mlb_baseball,positive,background_negative,259220,The New York Yankees top the rankings with a valuation of $3.4 billion.,team_entities,new york yankees,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,533d88b5d60a0b3b,gaming_general,positive,background_negative,203171,"Like the suicidal animals on which the classic video game drew inspiration, the Lemmings brand has in recent years gone off a cliff — the cliff of public awareness!",platform_anchor,video game,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,0d1221144c7212e7,mlb_baseball,positive,background_negative,528385,He has done remarkable work with shoestring budgets and with the worst stadium by far in Major League Baseball.,league_anchor,major league baseball,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,34ffb1376fe33adb,gaming_general,positive,background_negative,307487,"Like multiplayer, it's best defined by its aesthetics: we have some truly striking visions of the Star Wars universe both otherworldly and all too real, all of it set to the stirring Star Wars music that this game nails to a T. And unlike multiplayer, which uses music cues sparingly to create long stretches of awkward silence, the campaign gives us a much more consistent sense of drama, at least where sight and sound are concerned.",esports_and_live_service,multiplayer,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,6d759044890fc11d,gaming_general,positive,background_negative,229840,"Competing and training with the aim to be the best in the world, as a funded athlete also gives me a pretty unique perspective on eSports as a sport (to which I think it is) and also on pro players.",esports_and_live_service,esports,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,a3743391f8f1b174,mlb_baseball,positive,background_negative,289546,"He even improved his K rate as the year went on, striking out over a batter per inning at High-A where he had a K:BB ratio of better than 5:1.",baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,98e5f556a64d315e,gaming_general,positive,background_negative,36557,"Xbox One S offers a far more attractive enclosure, options for a bigger hard drive, a slightly redesigned controller and some video perks for owners of 4K TVs.",platform_anchor,xbox,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,6d850b27e9e43bcb,mlb_baseball,positive,background_negative,1025943,"He thrived there and was drafted by the Chicago Cubs in 1987 — this time in the first round, with the fourth overall pick.)",team_entities,chicago cubs,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,2e0823f3425c0e52,mlb_baseball,positive,background_negative,824193,"According to Terry Collins, Reyes is scheduled to start at third base on Thursday and slide over to shortstop the next night.",baseball_jargon,shortstop,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,35e014ea1a91c6fc,combat_sports,positive,background_negative,241910,"For more on UFC 217, check out the UFC Rumors section of the site.",promotion_anchor,ufc,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,e696943cc48ade41,gaming_general,positive,background_negative,335871,"They were engaged in a sort of digital-era, imaginary, hunting expedition called Pokemon Go that, since its debut Thursday (July 7), is gaining on Twitter in the number of daily users, according to Forbes Magazine, and has added $11 billion to the value of Nintendo, the company that conceived it, according to the Quartz website.",platform_anchor,nintendo,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,d1bef33704d3e675,gaming_general,positive,background_negative,43770,"Recommended 8TB Drive

Recommended 4TB Drive

The tests were performed on a PlayStation 4 Pro with a 2TB drive installed internally.",platform_anchor,playstation,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,c7b24f5ce70541f0,combat_sports,positive,background_negative,433927,Couture spent a year in limbo due to a dispute with the UFC which appeared to partly revolve around his earnings.,promotion_anchor,ufc,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,3a4bd17cc4f34c69,mlb_baseball,positive,background_negative,675165,The goal is a World Series ring.,league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,6a3b353877ec51ad,mlb_baseball,positive,background_negative,547517,"Jon Lester #34 of the Chicago Cubs throws a pitch during the second inning of a game against the Cincinnati Reds at Wrigley Field on September 20, 2016 in Chicago, Illinois.",baseball_jargon;team_entities,chicago cubs;inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,6b508dc27d6b5151,mlb_baseball,positive,background_negative,252369,"“It’s something that’s really going to be a commodity in the future.”

Worth noting, too, is that the New York Yankees have at least $38 million coming off the books next year when the contracts for Mark Teixeira and Carlos Beltran expire, which could mark their return to free agency and significantly alter the market.",team_entities,new york yankees,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,d1264718ce89d0cd,gaming_general,positive,background_negative,335095,"VRFocus will continue to follow PlayStation VR closely, reporting back with the latest updates to the title.",platform_anchor,playstation,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,e417885f7e69a207,mlb_baseball,positive,background_negative,102673,"And if the Giants released Adrianza today, they would have a lousy backup shortstop, just like 25 other teams.",baseball_jargon,shortstop,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,21ded279b0198f90,mlb_baseball,positive,background_negative,828585,"Not only would they hold home-field advantage thanks to the American League’s All-Star Game victory, but Elo also thinks Kansas City is the better team — particularly in the universe in which it wins the ALCS, because that will have meant the Royals won two more games against Toronto, currently rated as MLB’s best team.",league_anchor,american league,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,faffe6aa0a41d18e,gaming_general,positive,background_negative,126575,"Ben wants to build a video game with disappearing red blocks, Zach wants to build more ambitious plug-ins and others want to figure out how to build apps.",platform_anchor,video game,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,dea2420ef4fc16da,mlb_baseball,positive,background_negative,246918,"That would be, easily, a National League record:

The Cubs preach plate discipline, and they preach it, and they preach it some more.",league_anchor,national league,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,36093df8b582ca68,combat_sports,positive,background_negative,248360,"Somehow the entire scene didn't devolve into a brawl, because as you know sometimes these things happen in MMA.",promotion_anchor,mma,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,c79dac204fe171f3,mlb_baseball,positive,background_negative,898493,"He leads the junior circuit in home runs (30), is second in RBI (66) and ranks third in batting average (.329).",baseball_jargon,batting average,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,cc64c07f444d6a64,mlb_baseball,positive,background_negative,295940,KC Serna led off the inning with a home run then Pullin hit a RBI double.,baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,cb41ed194ca31cef,gaming_general,positive,background_negative,212231,"As an amateur game developer this is one of the scariest aspects of working on this game, and its the main reason right now that I’m not actively pursuing help on this project.",platform_anchor,game developer,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,7622343d4087c112,combat_sports,positive,background_negative,171177,"Even though Rockhold already holds a September 2011 win over Souza, both fighters have evolved tremendously since then and have proven to be two of the top talents in the UFC middleweight division.",promotion_anchor,ufc,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,b5943dab163d0da8,gaming_general,positive,background_negative,279303,"[/box_light]

[box_light]

ID@Xbox Pre-PAX Open House

Time: 6-8:30PM

Location: Microsoft Building 92, 15010 NE 36th Street, Redmond, WA 98052

Admission: Free (18+)

Info: Website

We’re throwing open the doors at the scenic Microsoft Campus – come see where we work, come play our games, and kick off PAX Prime weekend with hundreds of fellow gamers.",platform_anchor,xbox,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,9eb25ef66faa42c6,combat_sports,positive,background_negative,273603,"Imes (13-7) fought a total of three times with the UFC, losing each of those bouts.",promotion_anchor,ufc,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,fa985271d8661fff,mlb_baseball,positive,background_negative,1039616,"This happens in various forms at every level of baseball, but there’s little accountability for when scouts or writers get it wrong, because the shortstop was called a future non-shortstop at every level until he proved it in the big leagues for multiple years.",baseball_jargon,shortstop,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,03f8e6d1282302e9,combat_sports,positive,background_negative,433925,"—

Randy Couture: $250,000 (+ $250,000 for a win)

Along with Chuck Liddell, Randy Couture is consider UFC royalty, and as such the former multiple time champion commanded one of the promotions largest salaries in the past year.",promotion_anchor,ufc,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,56a85ad337224637,mlb_baseball,positive,background_negative,272336,"Wood, meanwhile, is a big-league-proven starting pitcher, who’s had some excellent stretches, and who’s going to be cheap for a while.",baseball_jargon,starting pitcher,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,0aadda4762ed7e7b,combat_sports,positive,background_negative,273614,"Retirement decision

The damage Imes took during his career, both in MMA and football, left him struggling with his memory.",promotion_anchor,mma,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,6dd7d5c04129b373,mlb_baseball,positive,background_negative,246815,"The Cubs have been unlucky — they were famously five outs away from the World Series in 2003, and were up two games to none in a best-of-five NLCS in 1984 — but mostly they just haven’t been very good.",league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,af2a56be796d8290,mlb_baseball,positive,background_negative,539137,NBC said Monday this was the first time an NFL game outrated the World Series.,league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,3bac0a119238e9a2,combat_sports,positive,background_negative,544172,Can’t wait to see me some roided out tribal tattooed spray tanned Jell-O shot filled bohunks do their best drunk MMA impressions in the top deck mosh pit.,promotion_anchor,mma,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,87d820fe8c9fab7f,mlb_baseball,positive,background_negative,36632,"Offensively, the Tribe can overwhelm teams with a .296 batting average entering the weekend.",baseball_jargon,batting average,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,c97b20926a64da4b,gaming_general,positive,background_negative,324443,"On why we don’t see women characters in games (a horrible love letter to Anita, don’t read this shit),

Finding a woman in a video game is like playing “Where’s Waldo”.",platform_anchor,video game,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,009e8474442e9d94,mlb_baseball,positive,background_negative,113364,"Bad bowl season, bad NCAA tournament, and no teams in the College World Series.",league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,b7c3176b4fff485d,gaming_general,positive,background_negative,236050,"Fortunately, this game is true to form and it a genuine Ratchet and Clank game - there is a meaningful, although painfully short and stripped down single player campaign (no online multiplayer).",esports_and_live_service,multiplayer,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,07bc614d99725582,combat_sports,positive,background_negative,10631,"— Illustration by Ben Passmore

Ranallo, who's also announced boxing and MMA matches, has a polished, authoritative baritone and a remarkable vocabulary.",promotion_anchor,boxing;mma,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,3f2ac0da916950a0,mlb_baseball,positive,background_negative,87991,"The ultimate example of a rags-to-riches team are the 2006 Tigers, who made the World Series three years after losing 119 games -- that's 26 games worse than the 2011 Orioles.",league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,4a5f250d8805f516,gaming_general,positive,background_negative,180669,"It does affect my gameplay, but it seems our success rate with me calling is much better.”

Whatever the outcome of Group A is, Cloud9 will have a difficult opponent in the semi-finals, as the battle wages between FaZe Clan, G2 Esports and OpTic Gaming.",esports_and_live_service,esports,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,1b3e2cbbf57d9b6f,combat_sports,positive,background_negative,206319,It appears as though Phil Davis is on the verge of signing with Bellator MMA.,promotion_anchor,bellator;mma,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,28b6bf73ed6fd71c,mlb_baseball,positive,background_negative,417348,"The Maud native went 1.0 inning, giving up just one hit, while inducing a double play to end the frame.",baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
us_legislative_governance,4a9d3f0c76d42b4e,gaming_general,positive,background_negative,35516,"After reading my Assassin’s Creed 3 multiplayer abilities and crafting guide, it’s only natural you wanted more information on setting up your ability slots.",esports_and_live_service,multiplayer,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
