current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
nhl_hockey,841fe120e63c33df,gaming_general,positive,medium_negative,228879,"On top of that, we’ll have a brand new special event for Versus and a Bonus Loot Drop event in our 25 wave Horde experience – Horde Frenzy!",gameplay_jargon,loot drop,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,d9e7c8acfc4a3dd8,gaming_general,positive,medium_negative,305571,"The company is bringing the core of Windows 10 to the Xbox One, allowing developers to bring apps and games from Windows Phone and PCs to Microsoft's latest console.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,f70eb693fb84c8fc,gaming_general,positive,medium_negative,158994,"Nothing to be honest, but when the service does shut down, the game developer will need to covert it to Steamworks if you plan on playing it still (Multiplayer is 100% confirmed to need Steamworks, single player is in question still).",esports_and_live_service;platform_anchor,game developer;multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,c73d283da826345b,combat_sports,positive,medium_negative,187184,"Duran, who has long worked corners for both MMA and boxing events, has been outspoken of Reebok’s new cutmen uniforms, both in form and function, as well as the loss of sponsorship revenue that resulted from them.",promotion_anchor,boxing;mma,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,7c1aedba4b7be8b2,combat_sports,positive,medium_negative,273604,"He found success outside the UFC, going 8-0 on smaller cards between 2006 and 2007, which included back-to-back wins via rare gogoplata.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,9f4147a330edbce3,gaming_general,positive,medium_negative,8964,"It’s a timed exclusive for Xbox One (and Xbox 360), due out on Nov. 10.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,3274df7b4bb123d6,gaming_general,positive,medium_negative,232945,"About CEVO:

CEVO is a global eSports company built around North America’s largest competitive online PC gaming league.",esports_and_live_service,esports,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,23ebaa872974bc33,gaming_general,positive,medium_negative,215620,"This kind of thing doesn't happen too often in eSports, as you seldom see glitches and exploits pulled out of a hat to be used to orchestrate an otherwise impossible comeback.",esports_and_live_service,esports,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,181e87d00cf04121,combat_sports,positive,medium_negative,380758,"The cars run heats and semifinals in order to set the field for the 10-car main event, which makes for a fast-paced race day.",fighter_entities,main event,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,cfc0b9c1968b84bf,gaming_general,positive,medium_negative,179023,"""SCE will further increase sales by offering users new entertainment through the combination of hardware, software, peripheral, and PlayStation Network,"" Hirai said in a statement given to British outlets, such as CVG.",platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,f4aa5d3c87673e04,combat_sports,positive,medium_negative,65577,"As seen in this video of the interview featuring Charlamagne Tha God and Angela Yee, courtesy of TMZ Sports, Broner cited Trump's plan to lower taxes as the primary reason for his endorsement of the Republican candidate:

The 26-year-old defeated Ashley Theophane in his most recent fight on April 1 by knockout, but he was stripped of the WBA light welterweight title prior to the bout for failing to make weight.",fighter_entities,knockout,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,66fb65881ae6a5c9,gaming_general,positive,medium_negative,229838,Helps she loves SC2 and eSports too!,esports_and_live_service,esports,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,eb4f36f497115340,combat_sports,positive,medium_negative,171181,"For complete coverage of UFC Fight Night 55, check out the UFC Events section of the site.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,90e3509238955f4d,combat_sports,positive,medium_negative,520107,"Like pay-per-view.”

Barkley: “No, no, no.",fighter_entities,pay-per-view,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,6a15d915ccc66f80,combat_sports,positive,medium_negative,547407,Drama reigned at the final Golden Gloves' tournament weigh-in after Oosthuizen arrived almost an hour late and then battled to make the super-middleweight limit at the first attempt.,fighter_entities,weigh-in,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,d9ca0f399de66df1,gaming_general,positive,medium_negative,129787,"NieR: Automata is scheduled for release worldwide on the PlayStation 4 and PC in 2017, with Japan getting the game on February 23.",platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,47b1bce448a583fa,gaming_general,positive,medium_negative,186741,Already unlocked are the PS4 and Xbox One releases.,platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,0f8799e4da2372c3,combat_sports,positive,medium_negative,206322,He started his career an impressive 9-0 before losing to Rashad Evans at UFC on FOX 2 in January 2012.,promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,9f7e496f3289c95d,gaming_general,positive,medium_negative,326152,"Marcello: Now for a non-3DS related question, what do you think of Nintendo’s latest console, Wii U?",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,a87d8eb8d85d0dd0,gaming_general,positive,medium_negative,307475,"It makes upgrading difficult because your success is always going to be hampered against high-level players, and it means that your first moments in the game's signature multiplayer are little more than a suggestion of how things might be fun at some point in the future.",esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,c5fda6fb7b1bb343,gaming_general,positive,medium_negative,324791,These are the side effects of the Iranian video game industry’s rapid growth—something that Ayatollah Seyed Ali Khamenei himself has apparently pushed for.,platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,ea7598908707a01f,gaming_general,positive,medium_negative,238127,"I ask honestly, do you believe this is a reasonable use of your time in what is ultimately a video game?",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,6ee0f45fd5fb8a09,gaming_general,positive,medium_negative,31643,"Also Read : Now Nintendo 3DS XL can Run Windows 95

All it takes is a Raspberry Pi Zero and a couple of cables.",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,dc4350b1349b1c51,gaming_general,positive,medium_negative,126036,"In 2010, Apple Corps ranked number 2 on the Fast Company magazine's list of the world's most innovative companies in the music industry, thanks to the release of The Beatles: Rock Band video game and the remastering of the Beatles' catalogue.",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,c4fa6d1fa62d5fb4,combat_sports,positive,medium_negative,423279,"The California State Athletic Commission (CSAC) has suspended the license of Mixed Martial Arts (MMA) fighter Chael Sonnen, after Sonnen tested positive for steroids, a banned substance.",promotion_anchor,mma,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,41c3f54ff9a869fd,gaming_general,positive,medium_negative,167563,We’ll do our best to coordinate with the entire Xbox Game Studios family to ensure we have broad representation of opportunity within all of our studios.,platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,9bac98ffbdf9c0eb,combat_sports,positive,medium_negative,349940,"If newly-minted free agent Alistair Overeem wants an upgrade over his last UFC deal, it's safe to say he's about to get paid.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,123e93d564019dc9,gaming_general,positive,medium_negative,251834,"Fast-paced multiplayer would be difficult to implement correctly, taking into account multiple form factors and control layouts, but turn-based gameplay is definitely a perfect suit for Microsoft's cross-platform approach.",esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,59a05adcc5233624,gaming_general,positive,medium_negative,307484,Most multiplayer shooters either make sure to dole out theoretically top-tier rewards very quickly or limit upgrades to cosmetics: this is why.,esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,6d218ef6b042fbf2,gaming_general,positive,medium_negative,309475,"We’ve already seen two instances of Nintendo releasing a device that would allow a console to play handheld games: The Super Game Boy for the Super Nintendo, and the Game Boy Player for the GameCube.",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,8ea78b8e07772882,gaming_general,positive,medium_negative,271582,"Ironically, Daftmike had begun his project several weeks before Nintendo announced the NES Classic Edition.",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,ac53843dc47b45db,gaming_general,positive,medium_negative,36555,The Xbox One S is the version of the console that Microsoft should've first released back in 2013 instead of the lumbering beast that we got.,platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,03f8e6d1282302e9,combat_sports,positive,medium_negative,433925,"—

Randy Couture: $250,000 (+ $250,000 for a win)

Along with Chuck Liddell, Randy Couture is consider UFC royalty, and as such the former multiple time champion commanded one of the promotions largest salaries in the past year.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,5abe91811f1732cf,gaming_general,positive,medium_negative,251828,"It's exactly how we all imagine Xbox Live gaming to be, with Windows Phone at the very heart of the experience alongside Xbox and Windows 8.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,f0cb3cea33bb74ca,combat_sports,positive,medium_negative,49518,"First K1 and now UFC – how can I say no, even though it’s on short notice?",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,5dd805bc52772c56,combat_sports,positive,medium_negative,433922,"Interestingly, under his previous deal Lesnar took home a guaranteed $250,000, but he also earned $200,000 for a win, meaning that he claimed a larger salary for his victory over Randy Couture at UFC 91 in November of ’08 than he did for his UFC 100 win over Frank Mir in July of ’09.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,9b5fda692455026a,combat_sports,positive,medium_negative,171155,"Robert Whittaker

Should fight: Winner of Nate Marquardt vs. Brad Tavares at UFC 182

Why they should fight: Whittaker’s decision to move up to middleweight was clearly the right one.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,c731af37223fea39,gaming_general,positive,medium_negative,97304,"Both expectedly and amazingly, Naughty Dog has indeed bested Nate's first adventure and has created a sequel that is not only bigger and better in practically every way, but also packs a multiplayer component that could be released as its own separate, full-priced game and people would stand in line to hand over their cash.",esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,df4c9f3538f56dad,gaming_general,positive,medium_negative,295010,"We believe this will appeal to anyone who has even a slight interest in video game production, from gamers who want to know more about the game development pipeline to even parents who have young children who aspire to work in the industry, We Made A Game will be for everyone who loves games and wants an insight into how they're made.",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,a14ee36bc46ec4e1,gaming_general,positive,medium_negative,240463,All photos are by Matt Ray for Esports Source.,esports_and_live_service,esports,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,4404a2f85819347a,gaming_general,positive,medium_negative,83655,The latest issue of Weekly Famitsu reveals Shining Resonance Re:frain for PlayStation 4.,platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,ca20d3f94f9b2770,gaming_general,positive,medium_negative,337624,When The New Order came out it wasn’t such a big deal that you were mowing down Nazis in a video game en masse.,platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,e5bc12242c90d250,combat_sports,positive,medium_negative,381059,"During his UFC career, he’s completed a staggeringly low 32 percent of his takedown attempts, per FightMetric.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,12e8a9481a090025,gaming_general,positive,medium_negative,122486,"“UE4 helps you extend those systems and also make it work in multiplayer,” said Smith, “so you can have ships that have millimetre details in them, yet could be tens of hundreds of kilometers apart, moving at hundreds of kilometers an hour.”

The engine’s capacity for quick iteration has proven essential for working in VR, too.",esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,41bc2a7f2feef094,gaming_general,positive,medium_negative,185766,"[39]

Filmography [ edit ]

Film [ edit ]

Television [ edit ]

Video game [ edit ]

Year Title Role Notes 2009 Monsters vs. Aliens Gallaxhar

Written publications [ edit ]",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,e3041176501dde92,gaming_general,positive,medium_negative,310449,"In the Nintendo DS game, Scribblenauts, in which the player can summon numerous objects to assist in solving puzzles, Keyboard Cat appears as one of several possible Internet memes that can be called up in the game.",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,877f79e8d52f7791,combat_sports,positive,medium_negative,512682,"I'll make you dance next sparring we have!""",training_and_matchmaking,sparring,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,b6ac9bb20dbd1354,gaming_general,positive,medium_negative,279304,"Here’s what you need to know:

When: Thursday, August 28th from 6:00 PM til 8:30 PM)

Where: Microsoft Building 92, 15010 NE 36th Street, Redmond, WA 98052 (directions here)

Who: Xbox fans 18 and older (under 18 allowed with parent/guardian)

What you can do: Play over 25 upcoming ID@Xbox titles.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,cba193123e9b71f3,gaming_general,positive,medium_negative,97298,"Naughty Dog delivers a stellar sequel that impresses from start to finish, and that doesn't even include the multiplayer.",esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,6ee9652c1c75ce40,gaming_general,positive,medium_negative,187577,The tweet might have instead been a reference a Season 10 storyline regarding the Nintendo Wii.,platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,02f53079d3ceb8d6,gaming_general,positive,medium_negative,36591,"Around back the console offers a lot of the same ports as the original Xbox One, though noticeably absent is a dedicated Kinect port.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,587bf76e142bf256,gaming_general,positive,medium_negative,69605,League of Legends is the most popular multiplayer battle game and most popular in almost all part of the country especially in North America and Asia.,esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,74043e6118248c61,combat_sports,positive,medium_negative,200758,"“No other top brand has done that.”

Others have taken issue with the amount the UFC is paying fighters to wear Reebok — from $2,500 for new fighters to $40,000 for champions — but Fertitta said the UFC is actually paying out more to athletes than it is taking in royalty payments from Reebok.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,97a25b1afe62719c,combat_sports,positive,medium_negative,278022,"In his first major appearance, the IGN ProLeague season 3 qualifier , Stephano vaulted himself all the way to first place after defeating Socke, Revival, Puzzle, Kiwikaki, and MMA, at a time where maps like Xel’Naga Caverns, dreaded by zergs, were still in the map pool.",promotion_anchor,mma,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,0aadda4762ed7e7b,combat_sports,positive,medium_negative,273614,"Retirement decision

The damage Imes took during his career, both in MMA and football, left him struggling with his memory.",promotion_anchor,mma,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,fe77e7c998221173,gaming_general,positive,medium_negative,69176,You may notice that you enjoy this boss fight.,gameplay_jargon,boss fight,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,888b7ebb69a8bda2,gaming_general,positive,medium_negative,182037,"After first making its debut as an Xbox 360 peripheral, Kinect for Windows landed in early 2012.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,71cc57cefd441233,gaming_general,positive,medium_negative,65144,"His bike and helmet were found the day after in Stanley Park, and he left his wallet, computer and phone at home, as well as closing his Twitter and Xbox Live accounts.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,0482273b576a1cc2,gaming_general,positive,medium_negative,201604,"We offer professional repairs for all kinds of problems, so whatever issue you have with your Sony product, we can help repair it:

Sony Playstation repairs

Sony Playstations Drive replacments

Sony Playstation HDMI repalacments

Sony Playstation Optical Drive

Sony Playstation USB

Sony Playstation Software fault

Sony Playstation Graphics repairs

Sony Playstation Blue light of Death

Sony Vaio Repairs

Sony Laptop Screen replacments",platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,b80aa7a8a07bd6fa,combat_sports,positive,medium_negative,342088,"Team Tate, a reality show in which eight women and eight men bantamweight fighters lived and trained together as they vied for the “The Ultimate Fighter” title and a six-figure contract with the UFC.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,e0959a81cf8bf4ba,combat_sports,positive,medium_negative,148554,"But the main event comes on July 28 and 29, when the park will celebrate 200 years of Russians in America with a heritage festival expected to draw up to 3,000 people.",fighter_entities,main event,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,6f0f98ca91ed6c53,gaming_general,positive,medium_negative,97300,"More than any other game to date, Uncharted: Drake's Fortune seems to define the PlayStation 3.",platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,51f532b52fca4eb5,gaming_general,positive,medium_negative,337686,So that’s always what we’ve tried to do and that’s why we don’t do multiplayer.,esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,9ebd9cee9c930901,gaming_general,positive,medium_negative,32444,"2012 might have been too early for a price cut on Sony's flagging PlayStation Vita portable, but early 2013 is obviously a different matter.",platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,49b88d3e7226164a,gaming_general,positive,medium_negative,115026,"But plenty of us—the Atari kids, the Nintendo kids, heck, even the Playstation and Xbox kids—remember when gaming was given the same side-eye by the mainstream as big fat fantasy novels (hello, HBO’s 20-million-viewer-strong Game of Thrones) and sci-fi books covered in spaceships (*cough* Guardians of the Galaxy *cough*).",platform_anchor,nintendo;playstation;xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,4a5f250d8805f516,gaming_general,positive,medium_negative,180669,"It does affect my gameplay, but it seems our success rate with me calling is much better.”

Whatever the outcome of Group A is, Cloud9 will have a difficult opponent in the semi-finals, as the battle wages between FaZe Clan, G2 Esports and OpTic Gaming.",esports_and_live_service,esports,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,f3208bdbdb52543d,gaming_general,positive,medium_negative,222149,"MusicLink ) )

* Pro tip * Instead of doing this yourself, you can use this XBox music API wrapper ( pcl ) !",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,82ea6d831c770bbb,gaming_general,positive,medium_negative,338975,"In addition to this, in the Aladdin genesis video game there is a modern-day stop sign buried in the sand, as well as a number of bones and skeletons.",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,d543b95a73379479,combat_sports,positive,medium_negative,433929,"As with some of the other big name stars in the UFC, Couture is known to command a share of the PPV buys for his fights which can propel his earnings per fight into the seven figure region.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,ad3739f0b884a3cf,combat_sports,positive,medium_negative,56573,"Now, if you want to be enlightened by certain esoteric facts in the sport we all love, check out this newly-released 8-part series on a slew of rare MMA facts and secrets.",promotion_anchor,mma,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,94aaba200f6b5805,gaming_general,positive,medium_negative,99242,"Over the past few days, I've been talking to multiple sources about Star Wars: First Assault, the troubled multiplayer shooter that could be LucasArts's downloadable take on Battlefield and Call of Duty.",esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,550aa60c18f65117,combat_sports,positive,medium_negative,200748,"Reebok brand president Matt O’Toole said his company’s exclusive $70-million arrangement, under which the uniform debuted in July, has “really exceeded our expectations.”

“You have some of the most iconic sports personalities today across all sports (in the UFC),” O’Toole said.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,81f8282da92534d3,combat_sports,positive,medium_negative,328657,Frankie Edgar has campaigned in the cage and outside of it for another featherweight world title shot for what must feel like forever to him.,training_and_matchmaking,title shot,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,73697b913c7de2cc,gaming_general,positive,medium_negative,333191,This multiplayer hacking game is little more than a terminal window and a four-hour tutorial that tells you the basics of what you're doing.,esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,250475865eec8bb3,combat_sports,positive,medium_negative,66254,Check out his – and the other staff’s predictions – for Saturday’s UFC 182 event.,promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,b58695dd1e34e10f,combat_sports,positive,medium_negative,219751,"[9] He won his MMA debut on October 6, 2012, defeating Vince Lucero via TKO in the first round.",promotion_anchor,mma,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,1464827034d62487,gaming_general,positive,medium_negative,36556,"It's better in a number of ways, making it even more of a worthy alternative to Sony's PlayStation 4.",platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,e39a4edb6d3f053d,combat_sports,positive,medium_negative,324646,"While Bagautinov is one of the most accomplished Combat Sambo practitioners ever to cross over into high-level mixed martial arts, nearly all of the other North Caucasian fighters in the UFC have earned national and international accolades in the sport.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,be976a75687bddb9,gaming_general,positive,medium_negative,12913,"""In this particular case, Nintendo called the school and spoke to the school principal.""",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
