current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
nfl_football,b87ea74dedeba96e,aviation_aerospace,positive,background_negative,709,"In January, NASA and 14 international space agencies plan to publish their common goals for exploration, including an extended presence in low Earth orbit, a cislunar habitat, moon missions and eventual excursions to Mars, in an updated Global Exploration Roadmap being drafted by the International Space Exploration Coordination Group (ISECG).",aerospace_anchor,nasa,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,3b74ac7282cc64e1,aviation_aerospace,positive,background_negative,16941,"Don't start thinking that landing a rocket's first stage is routine just yet, as SpaceX has just posted video of its latest attempt.",aerospace_anchor,spacex,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,0ac05cb99a5026ef,china,positive,background_negative,93543,"PRESIDENT DONALD TRUMP Is First US President Invited to Dine in China’s Forbidden City

President Trump arrived in China on the third leg of his Asian tour.",country_anchor,china,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,948d0cdc4ee2b020,china,positive,background_negative,90222,"His page on Baidu Encyclopedia, which resembles a Chinese version of Wikipedia, was also removed, as was a store he had opened on the Chinese e-commerce platform Taobao.",country_anchor,chinese,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,08de47b61adf6ac2,aviation_aerospace,positive,background_negative,156299,German Aircraft of the First World War .,aviation_anchor,aircraft,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,9a420359e121b81f,crypto_blockchain,positive,background_negative,117989,"BitPay uses Bitcoin to Sponsor Georgia Tech Athletics, Unveils Facebook App

BitPay, a Bitcoin startup company founded in 2011 and a pioneer in business solutions for the digital currency, recently announced its affiliation to the Georgia Institute of Technology’s Athletic Association.",protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,8831fe8a5bf5c0e9,china,positive,background_negative,12375,"Haiti earthquake: your stories

1614 A-cui from Beijing e-mails: ""Sichuan people suffered the pain of earthquake on 12 May 2008, when some hundreds of thousands of lives were taken away.",country_anchor,beijing,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,eaa555d4ae3fc263,aviation_aerospace,positive,background_negative,19825,The companies participated in demonstration of Remotely Piloted Aircraft (Drones) in Aktio in Greece in October 2011.,aviation_anchor,aircraft,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,7cdf815729cc29c2,china,positive,background_negative,2458,"That’s right, under Chinese pressure, Israel may prevent the victims of a Tel Aviv terrorist attack from extracting damages from the people who bankrolled an operation that killed their son.",country_anchor,chinese,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,fae491504c14b8ad,aviation_aerospace,positive,background_negative,122283,"The helicopter can accommodate up to seven passengers, excluding the pilot.",operations_and_safety,pilot,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,3a4a2a173738fd71,aviation_aerospace,positive,background_negative,181960,"In May, Attorney General Loretta E. Lynch, in announcing a Justice Department body-camera pilot program, argued that such cameras “hold tremendous promise for enhancing transparency, promoting accountability, and advancing public safety for law enforcement officers and the communities they serve.”

But as currently implemented, body camera programs in the United States too often fail to serve those goals because the police own and control the footage.",operations_and_safety,pilot,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,9cbaa33cf44c591e,aviation_aerospace,positive,background_negative,81081,"On seeing the Pentagon in flames, the lead fighter pilot later explained, “I reverted to the Russian threat.",operations_and_safety,pilot,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,8d642ce18c8e7f6e,aviation_aerospace,positive,background_negative,82530,"Millions are waiting.”

(Subadra Ramakrishnan is a freelance writer and licensed pilot who lives in New Delhi.",operations_and_safety,pilot,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,a41d0297b654305d,china,positive,background_negative,90236,"And yet, although Sino-Japanese tensions remain high — on Sept. 3rd, Beijing is hosting a military parade celebrating Japanese defeat in World War II, which has angered Tokyo — Rebel’s adapted home hasn’t offered him the protection he feels he needs.",country_anchor,beijing,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,3af542a4fbb9f1bd,crypto_blockchain,positive,background_negative,42406,"On Zimbabwe’s local exchange golix.com bitcoin touched a new high of $18,500 on Wednesday before retreating to $18,000.",protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,3fee29f9281e0b1c,china,positive,background_negative,64408,"Hong Kong

You’ll have no problem finding a cafe, bar, or restaurant in Hong Kong.",economy_and_society,hong kong,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,29da676d155b6802,aviation_aerospace,positive,background_negative,5715,"""SpaceX has sought NASA’s support because the agency has unique expertise in deep space exploration in areas such as deep space communication and navigation.” A successful mission may also open the door to future cooperation between SpaceX and NASA's aims to return soil samples from the surface of Mars.",aerospace_anchor,nasa;spacex,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,36700663d7cbda6c,aviation_aerospace,positive,background_negative,10058,[36] In November 2014 Iran claimed to have carried out a successful test flight of an aircraft based on reverse engineering of the RQ-170.,aviation_anchor,aircraft,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,dd85bd294810ea3c,aviation_aerospace,positive,background_negative,5729,"Doesn’t NASA have plans to go to Mars, too?",aerospace_anchor,nasa,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,1ff159fe3423908d,aviation_aerospace,positive,background_negative,82284,"An industry source said: ""The belief was that a plane could not be shot down at that altitude, which is why aircraft continue to fly over zones that have wars going on.""",aviation_anchor,aircraft,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,771e39d1e239eb42,china,positive,background_negative,13163,She dismisses my suggestion to bake the scones in China.,country_anchor,china,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,98ea9604ff01e5e9,crypto_blockchain,positive,background_negative,79682,"HTML5 Wallet: Probably coming sooner rather then later, essentially building up a clean simple HTML5 wallet using qt web server.",market_and_wallet,wallet,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,a1e0542265b0f07b,aviation_aerospace,positive,background_negative,18715,"The Viking 1 spacecraft touched down on the Martian surface on July 20, 1976, seven years after Apollo 11 astronauts stepped out onto the moon.",aerospace_anchor,spacecraft,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,13fb652984da2f8c,aviation_aerospace,positive,background_negative,100958,"Though 32.9% say they're frustrated by ""poor customer service,"" and 29.9% say they're bothered by the quality of the pay TV service they receive from their telco, cable, or satellite TV provider.",aerospace_anchor,satellite,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,8894ea98fa06ea95,aviation_aerospace,positive,background_negative,36130,"The line plot above shows yearly temperature anomalies from 1880 to 2011 as recorded by NASA GISS, the National Oceanic and Atmospheric Administration (NOAA) National Climatic Data Center, the Japanese Meteorological Agency, and the Met Office Hadley Centre in the United Kingdom.",aerospace_anchor,nasa,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,80244dd2ad89f199,crypto_blockchain,positive,background_negative,148538,"Well, a long list of merchants near the theater on Lee Road accept payment in the form of Bitcoin — a form of digital money that isn’t controlled by a central government.",protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,f75c31bfc65e1474,china,positive,background_negative,2709,It will also likely build a long blacklist of Taiwanese activists to keep out of Hong Kong.,economy_and_society,hong kong,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,e837b60387146631,aviation_aerospace,positive,background_negative,41307,"(Credit: NAOJ)

Although there are only a small number of super-Earths that scientists can observe in the sky now, this situation will dramatically change when the Transiting Exoplanet Survey Satellite (TESS) begins its whole sky survey of small transiting exoplanets in our solar neighborhood.",aerospace_anchor,satellite,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,4f80d8bb81c7986b,china,positive,background_negative,90268,"“He said, ‘I left China to get away from these people, and now here they are!’” Rebel feels like he’s growing as a cartoonist and as a thinker — “raising his level,” as he put it, as he continues the slow process of sloughing off what he describes as the unavoidable self-censorship that came from his life in China.",country_anchor,china,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,2e4ecd3d8ff6b218,china,positive,background_negative,34168,"“I don’t think most people who trade it know what it is.” Trading of commodity futures in China from steel reinforcement bars -- a benchmark product used in construction -- to iron ore, coking coal and cotton has ballooned this month on an unprecedented surge in retail investor interest.",country_anchor,china,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,8ece7ca6d3fbd9ae,aviation_aerospace,positive,background_negative,10768,The New York Times is reporting the arrest of three RC hobbyists that were flying an RC aircraft at a lake nearby a nuclear power plant.,aviation_anchor,aircraft,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,78236fa4ab121497,china,positive,background_negative,15352,"China faces a looming glut in coal-fired generating capacity, with plant utilization rates at a 35-year low.",country_anchor,china,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,9f3ec3bac6933e7c,aviation_aerospace,positive,background_negative,111200,"Absent that promise, it is difficult to imagine this is anything other than a gambit to save Ex-Im and keep the K Street lobbying dollars rolling in from Boeing, GE and the Chamber of Commerce.",aviation_anchor,boeing,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,3347c645b6c6217b,china,positive,background_negative,104464,"I have stood there many times, on the anniversaries of wars with China and Pakistan, and bowed my head without a thought for the men who died in foreign fields a century ago.",country_anchor,china,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,68b8725293dd1e28,china,positive,background_negative,18889,"[Apple’s big bet on China is also a bet on driverless cars]

It is, in fact, leading the world in both areas.",country_anchor,china,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,742fa68eeb6e1f2d,aviation_aerospace,positive,background_negative,179368,"An aircraft can only be registered once, in one jurisdiction, at a time.",aviation_anchor,aircraft,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,9dc96b3c417db1db,aviation_aerospace,positive,background_negative,132662,"""That was an ugly, spidery spacecraft,"" he says.",aerospace_anchor,spacecraft,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,bbeb767c0dc71faa,crypto_blockchain,positive,background_negative,148539,They’ll be offering Bitcoin-related deals throughout the week.,protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,c30ec7cce66a82e7,china,positive,background_negative,3454,Many feel the framework for business deals in China is unfair.,country_anchor,china,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,ab3161377392896b,china,positive,background_negative,45003,"Alexander Zakharchenko, prime minister of the separatists' Donetsk People's Republic, has acknowledged that retirees are dying of hunger.",country_anchor,people's republic,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,c737e34b5cd5f702,crypto_blockchain,positive,background_negative,159364,Bitcoin was developed after the poor financial practices from the economic collapse in 2009.,protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,5db8093a7fff9bf1,aviation_aerospace,positive,background_negative,172382,"""A heated exchange of words followed during which the pilot continued to misbehave, the complaint said.",operations_and_safety,pilot,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,dd946dd2d6431afd,aviation_aerospace,positive,background_negative,789,"A reconnaissance aircraft was seen in the sky an hour before the airstrike happened, media activist Ammar al-Adalba told Website for the Syrian Revolution.",aviation_anchor,aircraft,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,beeaa156116b7f7c,crypto_blockchain,positive,background_negative,160523,The Indian government announced the likelihood of a regulatory framework for Bitcoin being implemented by as early as May.,protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,ee5b856105dfa08b,aviation_aerospace,positive,background_negative,134933,Need an airline to sponsor Sc2!,aviation_anchor,airline,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,f4375bceaf21d353,aviation_aerospace,positive,background_negative,7677,"SOME OF FOSSETT'S RECORDS 1998/2002: Long-distance for solo ballooning 2001/2002: Duration for solo ballooning 2002: First solo round-the-world balloon flight First balloon crossings of Asia, Africa, Europe, South America, South Atlantic, South Pacific, Indian Oceans Seven fastest speed sailing titles 13 World Sailing Speed Record Council titles 2001: Fastest transatlantic sailing 2004: Fastest round-the-world sailing Round-the-world titles for medium airplanes US transcontinental titles for non-military aircraft

In pictures: Steve Fossett Profile: Steve Fossett But reports later said that some remains had been found in the aircraft and would be sent for DNA analysis.",aviation_anchor,aircraft,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,00cbe51758323e84,crypto_blockchain,positive,background_negative,209040,"Due to the understood finite supply of bitcoin—there will only ever be 21 million coins released—as usage increases and the supply stays relatively constant, the only place for the price to go is up.",protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,af391199d52b47ff,aviation_aerospace,positive,background_negative,170443,Natural sociological and economic forces are forcing NASA and the defense technology complex to return to the model they had prior to World War II in which government-funded R&D was indeed sparse.,aerospace_anchor,nasa,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,c6b82a1268640f0c,aviation_aerospace,positive,background_negative,60338,"A comparison with the glow produced by SpaceX's Falcon 9 rocket, which launches the company's Dragon capsule on cargo missions to the International Space Station (ISS), might be instructive.",aerospace_anchor,spacex,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,8b37e64ceb2c10b8,crypto_blockchain,positive,background_negative,209037,"In essence, miners need to sell their bitcoin more to pay for electricity than hoarders and users need to buy.",protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,adaabf9d85a43208,aviation_aerospace,positive,background_negative,185348,"[THE LATEST: Police identify pilot in deadly plane crash]

Westlake was the only person on the plane and no one was in the house at the time of the crash.",operations_and_safety,pilot,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,550eff7e6c7030ef,aviation_aerospace,positive,background_negative,32328,"By 1975, the company was flying airplanes as well when it bought an aircraft maintenance center outside Tucson, Arizona, that was run by the CIA, according to the Oregonian, Oregon's largest newspaper.",aviation_anchor,aircraft,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,389001c3aff209eb,crypto_blockchain,positive,background_negative,79851,"When Bitcoin came along, I was in the middle of a study about mobile phones and money in sub-Saharan Africa.",protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,c82181ced2376300,aviation_aerospace,positive,background_negative,100835,NASA is working on different shielding materials.,aerospace_anchor,nasa,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,d90a2a2c48473938,china,positive,background_negative,27641,"MY ARTICLE on the 1989 Tiananmen Square uprising in China (""Twenty years after Tiananmen Square"") for SocialistWorker.org drew a harsh response from Richard Becker, writing for the Party for Socialism and Liberation (PSL).",country_anchor,china,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,49b1ceb2c715ccca,aviation_aerospace,positive,background_negative,55968,"“Having security cameras is not going to be acceptable.”

The two Toronto libraries scheduled for the staff-less pilot project are Swansea Memorial Public Library in Bloor West Village and the other is Todmorden Public Library on Pape Avenue in the east end.",operations_and_safety,pilot,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,6c0bc211e7de27ef,aviation_aerospace,positive,background_negative,176497,"Note the figure in the link above, showing a pretty remarkable drop in Boeing’s share price on the day of Rep. Cantor’s surprise loss to Dave Brat (Cantor’s a supporter of the bank, and Boeing depends on the bank to boost its international sales; Brat’s a strong opponent).",aviation_anchor,boeing,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,d2a217fd1f94c1e3,crypto_blockchain,positive,background_negative,127067,It made me wonder if Ethereum will ultimately be the dominant app platform or not.,protocol_anchor,ethereum,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,194cee6c5dd5ec72,crypto_blockchain,positive,background_negative,152602,"Bridges was also ordered to forfeit approximately 1,500 bitcoin and other fiat currency which has a current value of approximately $10.4 million.",protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,50736c6ef62a9160,china,positive,background_negative,78375,"Mr Obama said the US would encourage free and fair elections, while Mr Xi stated issues in the territory were an internal Chinese affair.",country_anchor,chinese,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,cfbfa875f6a6b3f0,china,positive,background_negative,91346,"[53] But what seems like a spirited defence of the legacy of the Cultural Revolution is actually a bankrupt rehashing of the idealist notion of the material world and historical experiences simply as the concrete embodiment of an “absolute idea.”

On the other hand, Žižek also endorses the slander about Mao’s Great Leap Forward supposedly “causing the greatest famine in history by exporting food to Russia to buy nuclear and arms industries” in order to paint Maoist China as the realization of the “industrial production of corpses.”[54] Jung Chang and Jon Halliday’s biography of Mao which forms the basis of this fantastic account is, of course, a complete hoax refuted even by bourgeois scholars who are unsympathetic to Mao.",country_anchor,china,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,5a36fef5f39c8fb3,crypto_blockchain,positive,background_negative,155358,"As such, Gupta was responsible for explaining “how to sell ideas” at the original Ethereum Devcon.",protocol_anchor,ethereum,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,fbfbfece1d29e8a8,aviation_aerospace,positive,background_negative,36122,"Scientists at NASA’s Goddard Institute for Space Studies (GISS) say 2012 was the ninth warmest year since 1880, continuing a long-term trend of rising global temperatures.",aerospace_anchor,nasa,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,e1f391e451b7d9fa,crypto_blockchain,positive,background_negative,143909,"It comes down to a few key parameters and effects that some economists have a hard time getting their head around in reference to Cryptocurrency I will explain both :

Mining for production – the means and the technology.",market_and_wallet,mining,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,e02bb88860800f38,china,positive,background_negative,90280,"Soon after we arrived at the protest, a Chinese IT professional and peace activist introduced himself, giving his surname as Wang (also unrelated to Rebel).",country_anchor,chinese,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,f6d909ef672503c5,china,positive,background_negative,107367,"One team member is seen openly discrediting the man who would become Beijing’s model citizen during practice while another tells him directly in a close-up, “Championship title?",country_anchor,beijing,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,842033a624f0f4a8,china,positive,background_negative,27653,"THIS IS clear from the beginning of Becker's response to my article, when he takes offense at my distaste for the Chinese National Anthem--a sign, he says, of my ""cultural arrogance, jingoism and apparent ignorance.""",country_anchor,chinese,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,49f668dbe732ae2f,china,positive,background_negative,78367,"Image copyright AFP Image caption The UN has warned that global warming is likely to have a severe impact

Mr Obama called Wednesday's agreement ""historic"" and said the US would work with China to ""slow, peak and then reverse the course of China's carbon emissions"".",country_anchor,china,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,8baa9e34cefbc707,aviation_aerospace,positive,background_negative,113612,"""One was a raid to Revigny (France) which was only a small raid of 106 aircraft and altogether 24 were lost.",aviation_anchor,aircraft,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,1dd4d342b62d0785,crypto_blockchain,positive,background_negative,159327,"Bitcoin had a record-breaking year in 2017, taking a volatile growth course from $900 at the start of the year to $6,300 by October.",protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,d48c94462b8ef098,china,positive,background_negative,94006,"China, the United States, France, Britain, Russia and Germany have agreed to participate in the redesign and the construction of the modernised reactor.",country_anchor,china,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,b91e0a75ba7e27a9,china,positive,background_negative,34170,"Exchanges in Asia’s top economy including in Shanghai have announced a series of measures this month to cool the frenzy, and said more steps may follow.",country_anchor,shanghai,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,e28a16780a3e3be7,crypto_blockchain,positive,background_negative,185110,"Stock prices immediately plunged:

The US dollar surged:

Gold put in a $100/oz reversal (which has since moderated a bit):

And Bitcoin jumped:

And look at the capital fleeing derivatives like sovereign credit default swaps.",protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,c554356f969562ca,aviation_aerospace,positive,background_negative,82282,"On Wednesday a Ukrainian Air Force Su-25 fighter was also hit by a missile, forcing the pilot to eject.",operations_and_safety,pilot,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,9d94b46e5d6cddf5,aviation_aerospace,positive,background_negative,111755,"The pendulum swung too far.” The company’s Chief Executive, Jim McNerney, said that he “would draw the lines in a different place” — but don’t mistake that for ditching the outsourcing, because he also said that he “would still have the same supplier/partner concept.”

And why did Boeing decide to do this in the first place?",aviation_anchor,boeing,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,5df8ab32419e1148,crypto_blockchain,positive,background_negative,137651,"Notice that this definition does NOT:

Use financially-charged terms like ""ledger"", ""money"" or ""transactions"", or indeed any terms geared toward a particular use case

Mention any particular consensus algorithm, or indeed mention anything about the technical properties of how a blockchain works (except for the fact that it's ""cryptoeconomic"", a technical term roughly meaning ""it's decentralized, it uses public key cryptography for authentication, and it uses economic incentives to ensure that it keeps going and doesn't go back in time or incur any other glitch"")

Make a restriction to any particular type of state transition function

The one thing that the definition does well is explain what a blockchain does, and it explains it in such a way that any software developer will be able to fairly clearly have at least an intuitive grasp of its value proposition.",protocol_anchor,blockchain,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,79f58fd6a7cc3aab,crypto_blockchain,positive,background_negative,45838,"Bitcoin surges

Bitcoin, the digital currency that has become a global phenomenon, reached an all-time high today, topping $200 (U.S.).",protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,c138359918560463,aviation_aerospace,positive,background_negative,165961,"A new Purdue University report and survey of on global warming finds that just 50 percent of scientists blame human causes, not the NASA-endorsed and widely distributed claim of 97 percent.",aerospace_anchor,nasa,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nfl_football,1ca1d8baefaec4c0,aviation_aerospace,positive,background_negative,173816,"Similarly, Figure 4 shows 130.4 nm UV airglow data measured by the Special Sensor Ultraviolet Spectrographic Imager (SSUSI) satellite instrument on days before (left), during (middle), and after (right) a total solar eclipse over Africa on 29 March 2006.",aerospace_anchor,satellite,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
