current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
nba_basketball,fbe7cbe36528c6b4,crypto_blockchain,positive,background_negative,79889,"Bitcoin is similar in that it depends on accounts-keeping, but it eliminates the need for a central authority keeping track of transactions.",protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,e50253fa1569a8a2,aviation_aerospace,positive,background_negative,186700,"As the moon passes before the sun, it will cast a dark shadow that begins at 10:15 a.m. PDT (1:15 p.m. EDT) on the West Coast near Salem, Oregon, before traveling cross-country to Charleston, South Carolina, where it will end at 2:48 p.m. EDT, according to a NASA press release.",aerospace_anchor,nasa,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,4c9bd800666be173,aviation_aerospace,positive,background_negative,189053,"He gave a short history of the heroism of exploration, mentioning Sir Francis Drake, the sixteenth-century Englishman who circumnavigated the globe; Christa McAuliffe, who was killed in the 1986 Challenger explosion; the American astronaut Buzz Aldrin; and “self-orbital flight.” It was a typical Gingrichian tangent, but his review of America’s journey to the moon and beyond had a point.",operations_and_safety,orbital,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,d80d94688886e414,crypto_blockchain,positive,background_negative,42404,"“Who is to say it doesn’t reach $100,000?”

In some emerging markets, bitcoin had hit well over $10,000 previously.",protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,7d1c7f78e44df143,crypto_blockchain,positive,background_negative,143913,"Bitcoin is an effective monopoly of production But the monopoly can’t be maintained indefinitely this causes a “catch 22” or “Paradox”

The fact that very few people and corporations control the production of Bitcoins into the market in effect means that Bitcoin is Price controlled.",protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,3e2820f32a18eee1,aviation_aerospace,positive,background_negative,192739,"“Sa pamilya nina Captain [Jessup] Bahinting and the Nepalese co-pilot [flight student Kshitiz Chand], tuloy po ang recovery operations.",operations_and_safety,pilot,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,0b3cf3749dcce6e8,china,positive,background_negative,101487,"America must make clear to China, Campbell said, that the drawing of a military air zone “is deeply provocative.”

“This is a recipe for the kind of incident that we saw in 1983,” he said, when the Soviet Union shot down Korean Air Lines Flight 007.",country_anchor,china,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,4517a6ff4b6e669d,aviation_aerospace,positive,background_negative,100850,"Beyond that, NASA has funded a study at the University of Washington to use a handheld ultrasound probe not only to diagnose kidney stones, but to push kidney stones to a less dangerous place in the organ and possibly even break them up.",aerospace_anchor,nasa,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,a1df32c327dee393,china,positive,background_negative,59658,"It’s not exactly practical to fit an acres-long solar panel array in the middle of Shanghai, for instance, or to place a 200-foot-tall wind turbine in downtown New York City.",country_anchor,shanghai,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,c32a21d22ff419c9,crypto_blockchain,positive,background_negative,26068,"As Russia’s Central Bank moved to embrace the blockchain technology, comments by Andrei Lugovoi, Deputy Chairman of the Russian State Duma Committee for Security and Anti-Corruption generated hope for the future of cryptocurrencies as well.",protocol_anchor,blockchain,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,83b15eeb89013a23,crypto_blockchain,positive,background_negative,109016,We are excited to announce that here at Audioguys HQ we are now accepting the new digital currency Bitcoin!,protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,b84a88ae3b75490e,aviation_aerospace,positive,background_negative,138515,Photo: CIA.gov The A-12 reconnaissance aircraft was built by Lockheed and tested in 1962.,aviation_anchor,aircraft,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,89cc202c9c5d99fe,aviation_aerospace,positive,background_negative,100818,"Solar particles from the sun can deliver high doses of radiation unless people are shielded by a spacecraft, other sturdy shelter or sufficient water, said Dorit Donoviel, deputy chief scientist of the National Space Biomedical Research Institute, a NASA-funded consortium of research institutions led by Baylor College of Medicine.",aerospace_anchor,nasa;spacecraft,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,36a53749dd4c5454,china,positive,background_negative,13433,China - already the top consumer - will drive two-thirds of the growth in global coal use this decade.,country_anchor,china,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,d19cfcad4dd8b518,china,positive,background_negative,90279,"“I heard that a Chinese student was recently arrested for depicting Xi as Hitler,” Rebel said, shaking his head.",country_anchor,chinese,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,9ebc5c7f938df2bc,china,positive,background_negative,2711,"But besides them, there are many more people who now feel connected to Hong Kong - no longer seen as just a place for flight transfers or shopping.",economy_and_society,hong kong,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,66e5f2118df6ca0f,aviation_aerospace,positive,background_negative,148090,"""I think because of the fact that their CEO is a pilot himself, they did a very good job on being very accurate from the beginning,"" Bouvé said.",operations_and_safety,pilot,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,3ad8c4fff0fed76a,aviation_aerospace,positive,background_negative,147536,"Draper Labs

In its first stage, a small satellite about as large as a half-gallon of milk would orbit the moon.",aerospace_anchor,satellite,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,3ef743e83c8dcc74,aviation_aerospace,positive,background_negative,3534,"The deal also includes purchase rights for six of Bombardier's Q400 turboprop aircraft, currently the mainstay of the Porter fleet.",aviation_anchor,aircraft,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,5a88e09443169ea3,crypto_blockchain,positive,background_negative,42409,"Despite its mushrooming value, however, Bank of England Deputy Governor Jon Cunliffe said on Wednesday bitcoin was not big enough to pose a risk to the global economy.",protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,f3f3b72e50b93a16,crypto_blockchain,positive,background_negative,180790,"It is, in fact, the very problem that the blockchain itself solves.",protocol_anchor,blockchain,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,1953ca427fbf6449,aviation_aerospace,positive,background_negative,179403,"Aircraft flying privately usually use their registration as their radio callsign, but many aircraft flying in commercial operations (especially charter, cargo, and airlines) use the ICAO airline designator or a company callsign.",aviation_anchor,aircraft;airline,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,1e7209a64a4b9fb0,aviation_aerospace,positive,background_negative,81309,"Reuters noted that ""[s]ome Canadian cable and satellite television providers have already begun to offer so-called 'a la carte' pricing.""",aerospace_anchor,satellite,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,713ccca496cbcf92,china,positive,background_negative,3451,"However, there were plenty of disappointments: Siemens failed to close deals with four major Chinese cities that would have brought the group orders into the three-digit million euro range.",country_anchor,chinese,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,b0afeaf33ab7253b,aviation_aerospace,positive,background_negative,176510,"I join the opposition in their major critiques: it’s not clear why Boeing, GE, and other large American exporters need the subsidy, nor why rich countries need the USG to backstop their loans.",aviation_anchor,boeing,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,90983b2345ac4718,crypto_blockchain,positive,background_negative,150742,Your photos will be credit card sized snapshots which can fit in any wallet and look great on any wall!,market_and_wallet,wallet,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,69415a4130302126,crypto_blockchain,positive,background_negative,97852,"The new Amazon Wallet app is currently listed as being in “beta,” and is also one of the apps that ships pre-installed on Amazon’s new Fire Phone devices.",market_and_wallet,wallet,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,c8539bbcb4fee5af,china,positive,background_negative,27678,"An issue of PSL's Socialism and Liberation magazine that focuses on China characterizes the Cultural Revolution as an ""advance and retreat""--with the ""old capitalist roaders"" ultimately successful at defeating Mao and his allies, some of whom supported a ""commune-style state.""",country_anchor,china,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,dc9a6daefea83ffb,aviation_aerospace,positive,background_negative,7216,"The answer, of course, is that democratic government, like many other aspects of daily life, requires a reasonable deference to those with superior expertise: the surgeon who does hundreds of bypass operations a year, the repair technician who diagnoses malfunctioning furnaces for a living, or the pilot with 10,000 hours of in-flight service under her belt.",operations_and_safety,pilot,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,26170f2ca0bec210,aviation_aerospace,positive,background_negative,109765,"The other new and noteworthy bit is the fighter-pilot-like Active Driving Display.According to Mazda, after benchmarking the infotainment systems in many of its rival automakers, they didn't find a single one that they thought was very good.",operations_and_safety,pilot,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,0d02e90872dadab1,crypto_blockchain,positive,background_negative,123905,"Dog Recovered, Three Arrested After Four-on-one Attack

Around 11:15pm on May 9, four suspects — three men aged 20, 21, and 33 and a 22-year-old female — approached a 21-year old woman near the intersection of Eddy and Taylor streets, attacked her and stole her dog, cell phone, wallet and money.",market_and_wallet,wallet,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,dad0f083f130be5d,crypto_blockchain,positive,background_negative,49708,"Blockchain Embassy Opens for Business in Panama City

A new location for bitcoin and cryptocurrency enthusiasts, entrepreneurs, activists, iconoclasts, connoisseurs, and the general public has opened in Panama.",protocol_anchor,bitcoin;blockchain,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,14f792680dfb9611,aviation_aerospace,positive,background_negative,170460,The SpaceX experience is in many ways a model for how I see the next decade unfolding.,aerospace_anchor,spacex,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,07e3e34168dfc511,china,positive,background_negative,39744,"After weeks of constant searching for a decent lab, one of my contacts sent me the URL of a site in Shanghai that, on the surface of things, has nothing to do with legal highs, analog drugs, or any gray-market activity.",country_anchor,shanghai,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,a9ca83c0eb32945a,aviation_aerospace,positive,background_negative,708,"SAN FRANCISCO – A new edition of an international space exploration planning document to be released early next year will offer an updated plan for human missions to the moon and Mars, emphasizing the role that NASA’s proposed Deep Space Gateway could play.",aerospace_anchor,nasa,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,33191cbf0158b6ea,china,positive,background_negative,40667,"The national team competes in a series of tours in locations such as Dubai, Atlanta, Brazil, China and London.",country_anchor,china,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,36bc966eb9ad3bf5,china,positive,background_negative,72044,"His clients have appeared in Reuters, The Wall St Journal, New York Times, Buzzfeed, China Daily, and many other outlets.",country_anchor,china,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,e837b60387146631,aviation_aerospace,positive,background_negative,41307,"(Credit: NAOJ)

Although there are only a small number of super-Earths that scientists can observe in the sky now, this situation will dramatically change when the Transiting Exoplanet Survey Satellite (TESS) begins its whole sky survey of small transiting exoplanets in our solar neighborhood.",aerospace_anchor,satellite,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,c0e91cc17bb99049,china,positive,background_negative,34070,"Money Laundering

So, over $2,000,000,000,000 is missing from China and because China says it’s proceeds of corruption, it’s a $2,000,000,000,000 money laundering problem.",country_anchor,china,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,d0e000b4fac18a20,crypto_blockchain,positive,background_negative,12833,"Although the timeframe for a real two-way peg is unclear, there seems to be a general path for this new functionality to make its way into Bitcoin.",protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,a79730b9c56542bc,china,positive,background_negative,13146,She thinks she can sell Christmas puddings in China.,country_anchor,china,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,27a424fa9ef03f11,aviation_aerospace,positive,background_negative,40856,"Investigators in the UK's security service suspect someone with access to the aircraft's baggage compartment inserted an explosive device inside or on top of the luggage just before the plane took off, our correspondent adds.",aviation_anchor,aircraft,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,883bf6cbe8feb48d,china,positive,background_negative,61286,"China is the largest hydroelectricity producer, with 721 terawatt-hours of production in 2010, representing around 17 percent of domestic electricity use.",country_anchor,china,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,c7478ba783d5ce54,crypto_blockchain,positive,background_negative,61083,"“There are numbers of growing merchants who are accepting Bitcoin as a payment method, thus following in their footsteps, we have become the first-ever marketplace in Malaysia to have integrated a Bitcoin wallet into our system,” Arsyan claimed.",market_and_wallet;protocol_anchor,bitcoin;wallet,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,2d364cf44bb56cdf,crypto_blockchain,positive,background_negative,97854,Those who have added commentary alongside the news of the app’s existence say it’s a pale competitor to the current wallet alternatives on the market.,market_and_wallet,wallet,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,87247e0c2803d353,aviation_aerospace,positive,background_negative,159694,"The article contained excerpts from a 328-page classified DGSE report on al-Qaeda activities which included maps, analyses, graphics, and satellite photos.",aerospace_anchor,satellite,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,a565b8c68f441d4a,aviation_aerospace,positive,background_negative,12821,"The court recognised that a warning by the aircraft manufacturer leading to the removal from service of an entire fleet, or mechanical defects caused by terrorists or sabotage, could be treated differently.",aviation_anchor,aircraft,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,b951fa3015d23d41,aviation_aerospace,positive,background_negative,26663,"Currently, it is accomplished by a “wakeup” event that is triggered by a message to the main loop that contains machine token and no payload.",operations_and_safety,payload,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,4e6413eedfad98e7,aviation_aerospace,positive,background_negative,77948,"Later applications, such as collision-avoidance radars in aircraft and self-braking systems in cars, increasingly came to depend on automatic responses.",aviation_anchor,aircraft,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,b53ee9670584504d,crypto_blockchain,positive,background_negative,135313,"Investment addresses:

BTC: 0.733075 TOTAL

1CaScLJ8VixaNcw8YmvJ2LDogC8fUTUiCq  500 BTC CAP  0.01 MIN

https://blockchain.info/address/1CaScLJ8VixaNcw8YmvJ2LDogC8fUTUiCq

LTC: 18.37 TOTAL

LcbCLXoTiwDZAafYUNwBeYToj1UN4CxaUF  2,500 LTC CAP  1.00 MIN

http://block-explorer.com/address/LcbCLXoTiwDZAafYUNwBeYToj1UN4CxaUF

DOGE: 84,999.00 TOTAL

DPXWWhBSE6ctgpMBNrAPv95whbqEabQmng  35,000,000 DOGE CAP  10,000.00 MIN

https://dogechain.info/address/DPXWWhBSE6ctgpMBNrAPv95whbqEabQmng

NMC: 0.00 TOTAL

Njuy783kiq4dLiFVnEvP5AZaQr8txEdMPV  7,000 NMC CAP  5.00 MIN

http://explorer.anoncoin.net/address/NJuy783kiq4dLiFVnEvP5AZaQr8txEdMPV

PPC: 0.00 TOTAL

PegMN7RiVEKpLJkiBU9zv42AfdL8DABx8M  7,500 PPC CAP  5.00 MIN

http://ppc.cryptocoinexplorer.com/address/PEgMN7RiVEKpLJkiBU9zv42AfdL8DABx8M

FTC: 44.50 TOTAL

6iveN3ks3Qu8erQJimkvvB7QKQ2ybDP4SB  75,000 FTC CAP  25.00 MIN

https://explorer.feathercoin.com/address/6iveN3ks3Qu8erQJimkvvB7QKQ2ybDP4SB

WDC: 2322.00 TOTAL

WfJKZTDN1KuxR3Fye9P2FQD5pozZEymkq5  150,000 WDC CAP  50.00 MIN

http://wdc.cryptocoinexplorer.com/address/WfJKZTDN1KuxR3Fye9P2FQD5pozZEymkq5

QRK: 1000.00 TOTAL

QprjGLiHgrMGFBhK7FqhUE5fnCE3wuPt3a  350,000 QRK CAP  100.00 MIN

http://qrkblock.com/address/QPrjGLiHgrMGFBhK7FqhUE5fnCE3wuPt3a

XPM: 95.00 TOTAL

AafFGLpCBKM3WRRsCsEEwTKJvjgfRgwE74  20,000 XPM CAP  5.00 MIN

https://coinplorer.com/XPM/Addresses/AafFGLpCBKM3WRRsCsEEwTKJvjgfRgwE74

MEC: 45.00 TOTAL

MA4NA68TnBdPDjthicTQ6JbaxJSn1V6R1b  50,000 MEC CAP  15.00 MIN

http://mega.rapta.net:2750/address/MA4NA68TnBdPDjthicTQ6JbaxJSn1V6R1b

PTS: 1.80 TOTAL

PvpPBvgmjmipw3PZcmKK4qFUXYoMWgo9nb  2,000 PTS CAP  1.00 MIN

https://coinplorer.com/PTS/Addresses/PvpPBvgmjmipw3PZcmKK4qFUXYoMWgo9nb

NVC: 10.00 TOTAL

4JnpDFF69X9aRpssSacWok31mPGNDdBFZr  5,000 NVC CAP  2.00 MIN

https://coinplorer.com/NVC/Addresses/4JnpDFF69X9aRpssSacWok31mPGNDdBFZr

MINT: 935,607.20 TOTAL

MsggmUh5Yyx6AiUiJuAaZAExogGLomNKGL - 250,000,000 MINT CAP - 50,000 MIN

http://mintcoin-explorer.info/address/MsggmUh5Yyx6AiUiJuAaZAExogGLomNKGL

NXT: 10,773.00 TOTAL

763266322960050886 - 500,000.00 NXT CAP - 250.00 MIN

http://87.230.14.1/nxt/nxt.cgi?action=3000&acc=763266322960050886

AUR: 0.00 TOTAL

AJY5QNnF83BpmKbAdNPXd9Hn59zgh3ugop - 10,000.00 AUR CAP - 1.00 MIN

http://blockexplorer.auroracoin.eu/address/AJY5QNnF83BpmKbAdNPXd9Hn59zgh3ugop

VTC: 30.50 TOTAL

VqsUVJUMSJRZrtSvJEwjpuPCjzrJGJNtCV - 50,000.00 VTC CAP - 10.00 MIN

https://explorer.vertcoin.org/address/VqsUVJUMSJRZrtSvJEwjpuPCjzrJGJNtCV

DRK: 116.90 TOTAL

XgUbHo1F5uoJAh2hFyhCRZkSX5f4fqDnUo - 75,000.00 DRK CAP - 15.00 MIN

http://explorer.darkcoin.io/address/XgUbHo1F5uoJAh2hFyhCRZkSX5f4fqDnUo

UTC: 0.00 TOTAL

UQEoigVX4noUJDQLghzjUuvD3wG72r2LGQ - 1,000,000.00 UTC CAP - 100.00 MIN

http://bitgo.pw:3731/address/UQEoigVX4noUJDQLghzjUuvD3wG72r2LGQ

Status: 173 Free Giveaway Participants

Hint: 4/18 Currencies have no Investment stake at all!!!",protocol_anchor,blockchain,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,657f6d4638fd2670,crypto_blockchain,positive,background_negative,209041,"As the price goes up, investors will potentially see bitcoin as a functioning store of value, which will perpetuate its value.",protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,e1f60a5196f36f67,china,positive,background_negative,11513,"Oh, sure, quackademics like Oz wouldn't accept that characterization of what they do as valid, but I would counter that, other than featuring psychics like John Edward or Theresa Caputo on his show, what Oz does on his show is not really much different in terms of message than what he probably at Columbia: Promote acupuncture, naturopathy, homeopathy, and traditional Chinese medicine, among other things.",country_anchor,chinese,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,90cf8d3f4b1069c7,crypto_blockchain,positive,background_negative,199332,Gorlick’s statements also hinted at another side effect of the proposal – the fact that action without broad agreement could risk splitting the bitcoin network in two.,protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,250b36e3be273f40,china,positive,background_negative,4239,"But it wasn’t the restaurant’s door, historic lunch counter or Bruce Lee’s favorite table (he was a regular) that first attracted the filmmaking duo, who work under the brand “Tay & Val.” It was the food — specifically Chinese comfort food from their home country of Singapore.",country_anchor,chinese,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,fd56e9a0f2aac2bb,crypto_blockchain,positive,background_negative,119965,"ATLANT Wallet

ABOUT ATLANT

ATLANT is a revolutionary global real estate platform enabling tokenization of real estate ownership and P2P rentals.",market_and_wallet,wallet,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,a2c6cb8284cdc646,china,positive,background_negative,17671,"“These engagements,” he said, “are generally one-way with no reciprocal sharing from the Chinese side.” Therefore, Beijing, at least at this time, does not seem to be particularly interested in attempts to “minimize misunderstanding and miscalculation.”

It is often said that Chinese officials do not participate in these discussions for fear of offending their North Korean allies.",country_anchor,beijing;chinese,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,9f3ec3bac6933e7c,aviation_aerospace,positive,background_negative,111200,"Absent that promise, it is difficult to imagine this is anything other than a gambit to save Ex-Im and keep the K Street lobbying dollars rolling in from Boeing, GE and the Chamber of Commerce.",aviation_anchor,boeing,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,d82ea495ea6cca12,crypto_blockchain,positive,background_negative,55074,"Therefore, Bitcoin adoption is not yet skyrocketing with such a disruptive speed to warrant panic regulatory interventions.",protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,ada206a4db0f5a14,aviation_aerospace,positive,background_negative,148241,"It expects the technology to be useful for aircraft engines, gas turbines and parts used in the oil and gas industry.",aviation_anchor,aircraft,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,e06a0308f3542b31,crypto_blockchain,positive,background_negative,159337,Rumors that Amazon will soon begin accepting Bitcoin are persistent.,protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,66a56aac0ffb671d,china,positive,background_negative,95078,"""I am asking foreign and security ministries to further strengthen military readiness in order for North Korea not to miscalculate ... and drive the Korea-U.S. alliance and cooperation from neighbouring countries such as China to put pressure on the North,"" Hwang told a cabinet meeting on Tuesday.Trump said on Monday he would be ""honoured"" to meet the North's young leader.",country_anchor,china,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,06e3fbf92bf16985,china,positive,background_negative,101423,"I walked from one-side of Beijing to the other and discovered neighborhoods I’d have never found any other way, and went for runs in the pre-dawn winter darkness when the city is as still and quiet as it ever gets.",country_anchor,beijing,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,dc0ad29d70d78e06,aviation_aerospace,positive,background_negative,109081,SEPTA's pilot program will run through October 2015.,operations_and_safety,pilot,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,fef885360b8e70d5,china,positive,background_negative,77786,"Some really good material on the Maoist era only really came out well into the reform era, but most social scientists were focusing on China’s reforms.",country_anchor,china,china,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,c21845c55d6c2848,crypto_blockchain,positive,background_negative,45849,"As an asset, said Justin Fox, editorial director of the Harvard Business Review Group, Bitcoin ""is clearly in a bubble,"" and has been so always.",protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,cce62edf03f25f52,aviation_aerospace,positive,background_negative,60331,The Cygnus spacecraft will separate from the upper stage 2 minutes and 49 seconds later and head into orbit.,aerospace_anchor,spacecraft,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
nba_basketball,b4009bbb1bede629,aviation_aerospace,positive,background_negative,179176,"Apparently there is something noble and redemptive about commissioning a legion of chair-moistening joystick jockeys who — enthroned in the climate-controlled safety of well-guarded office buildings in Nevada and Virginia — dispatch robot aircraft to annihilate innocent strangers in places like Yemen, Afghanistan, and Pakistan.",aviation_anchor,aircraft,aviation_aerospace,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
