current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
russia_post_soviet,af391199d52b47ff,aviation_aerospace,positive,medium_negative,170443,Natural sociological and economic forces are forcing NASA and the defense technology complex to return to the model they had prior to World War II in which government-funded R&D was indeed sparse.,aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,2889eb14ea98345c,aviation_aerospace,positive,medium_negative,26552,"At the same TCA winter press tour, Apatow got defensive when questioned about Love's 40-minute pilot, saying it's really the show's only longer episode — but with three other installments surpassing 36 minutes, that's just not true.",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,12fb219d457b6636,aviation_aerospace,positive,medium_negative,19680,"If they dry, then methane emissions will decline.”

Gavin Schmidt, a climate scientist at NASA's Goodard Institute for Space Studies in New York and not part of the study, said it's too soon to draw conclusions about how much wetland methane emissions will impact global warming, though scientists widely agree that the amplified feedback is generally going to increase.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,c46c5f1ec970f226,aviation_aerospace,positive,medium_negative,157652,"The pilot of the Japanese floatplane, Nobuo Fujita, would later make several goodwill visits to Brookings during the 1960s, and was even proclaimed an honorary citizen of the town upon his death in 1997.",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,015f8251c7838a5e,aviation_aerospace,positive,medium_negative,158077,Buildings had satellite dishes.,aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,ea5369b41369b27c,aviation_aerospace,positive,medium_negative,45879,"Story continues below advertisement

The announcement could come as early as tomorrow, and would make Toronto-based Porter the first Canadian carrier to buy the mid-range aircraft, The Globe and Mail's Bertrand Marotte writes.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,6973a704d77dd7ac,aviation_aerospace,positive,medium_negative,122333,"After the 2011 incidents with falling asleep, the FAA stopped scheduling controllers to work alone on overnight shifts at 27 airports and air traffic facilities and increased the minimum time between work shifts to nine hours.",aviation_anchor,faa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,69c60fd4728edb4b,crypto_blockchain,positive,medium_negative,65144,"His bike and helmet were found the day after in Stanley Park, and he left his wallet, computer and phone at home, as well as closing his Twitter and Xbox Live accounts.",market_and_wallet,wallet,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,60d9f5c9e7f7042a,gaming_general,positive,background_negative,98007,"Superior Court: Insurance company off the hook for 'ball tap' injury

The ""ball tap"" Hearn delivered as his friend Clayton Russell played a video game in his basement rendered Russell infertile, possibly for the rest of his life.",platform_anchor,video game,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,968c27c5c2d9b938,gaming_general,positive,background_negative,161455,"After all, who would be insane enough to buy a game directly from Nintendo's servers from within an emulator?",platform_anchor,nintendo,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,a1af69c34ab42615,mlb_baseball,positive,background_negative,36616,"Third baseman Grant Clyde, who's hitting .291 with four homers and 24 RBIs has been solid lately, while shortstop Trea Turner leads the way with a .376 batting average, six homers, 40 RBIs, and of course, 24 stolen bases in 30 attempts.",baseball_jargon,batting average;shortstop,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,dab660c1ba740efa,mlb_baseball,positive,background_negative,863218,"Toms River East American, paced by the all-around play of Todd Frazier, the former Toms River High School South standout now playing third base for the New York Yankees, won the LLBWS in 1998.",team_entities,new york yankees,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,55e7b0899c8cb719,gaming_general,positive,background_negative,179017,"However, evidence has surfaced that the company is planning a two-tiered subscription model for the PlayStation Network similar to--but also fundamentally different from--Xbox Live.",platform_anchor,playstation;xbox,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,34ffb1376fe33adb,gaming_general,positive,background_negative,307487,"Like multiplayer, it's best defined by its aesthetics: we have some truly striking visions of the Star Wars universe both otherworldly and all too real, all of it set to the stirring Star Wars music that this game nails to a T. And unlike multiplayer, which uses music cues sparingly to create long stretches of awkward silence, the campaign gives us a much more consistent sense of drama, at least where sight and sound are concerned.",esports_and_live_service,multiplayer,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,d1901e9972818f33,gaming_general,positive,background_negative,87505,The community that has blossomed since the launch of Kinect for Xbox 360 in November shows the breadth of invention and depth of imagination possible when people have access to ground-breaking technology.,platform_anchor,xbox,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,4064afbd6f3346dc,gaming_general,positive,background_negative,12892,NINTENDO Australia fears it could be swamped by requests for freebies after a cute story of goodwill went viral on the internet.,platform_anchor,nintendo,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,8913ccda586a1be4,mlb_baseball,positive,background_negative,1025936,"Each June, Major League Baseball has its amateur player draft.",league_anchor,major league baseball,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,60451c57108af866,combat_sports,positive,background_negative,483630,Some people get uncomfortable because he’s yelling so loud; they’re not used to that type of intensity.”About a week and a half stands between the fighter formerly known as “Nightmare” and his meeting with the world-ranked Martin Kampmann in the UFC Live 3 main event at the KFC Yum!,fighter_entities;promotion_anchor,main event;ufc,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,482e810a608235d2,mlb_baseball,positive,background_negative,1012652,"Strike thwarted Felipe Alou’s dynamic Expos

Every time the Giants win a World Series, Felipe Alou can’t help but reflect on his 1994 Montreal Expos, the best team in baseball that had its dreams shattered by a labor dispute.",league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,c5fda6fb7b1bb343,gaming_general,positive,background_negative,324791,These are the side effects of the Iranian video game industry’s rapid growth—something that Ayatollah Seyed Ali Khamenei himself has apparently pushed for.,platform_anchor,video game,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,3803d16b06c01f54,mlb_baseball,positive,background_negative,1039614,I find myself (and other scouts echo my sentiment) that when you go to a showcase and see 40 kids you’ve never seen before run out to shortstop and each take a half dozen grounders that I write in my notes after you see some Jed Lowrie type tools “2B fit” or “3B fit” next to his name.,baseball_jargon,shortstop,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,9ee7ba8f3d191e68,gaming_general,positive,background_negative,36564,"First off, it doesn't deliver huge improvements for anyone who already owns an Xbox One.",platform_anchor,xbox,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,b95bb3729ff37b2a,gaming_general,positive,background_negative,288321,So many massively multiplayer games are all about what you make them.,esports_and_live_service,multiplayer,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,ffd4835fcb2d4809,combat_sports,positive,background_negative,187192,"… I felt real naked with just the vest that I had.”

In the above video, Fowlkes explains how the UFC’s quick retribution simply made the matter worse and further compounded criticism of the Reebok deal.",promotion_anchor,ufc,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,4e4c1c324bb672d8,combat_sports,positive,background_negative,90467,"A lot of those guys in the UFC, just because they're in the UFC doesn't mean they can beat me.",promotion_anchor,ufc,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,3465c398952c5102,gaming_general,positive,background_negative,168235,"amiibo are fun, high-quality Near Field Communication (NFC) figures to collect that also unlock special in-game extras for Nintendo Wii U and 3DS games.",platform_anchor,nintendo,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,dab34de359020c46,gaming_general,positive,background_negative,237957,(Example directory : D:\Steam\steamapps\common\Mass Effect)(If you are using MEUITM use the binaries from the Mass Effect MEUITM dir)This mod uses the same controls as the xbox 360.,platform_anchor,steam;xbox,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,1464827034d62487,gaming_general,positive,background_negative,36556,"It's better in a number of ways, making it even more of a worthy alternative to Sony's PlayStation 4.",platform_anchor,playstation,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,7ce91395588b456c,combat_sports,positive,background_negative,29564,This resulted in a lot of movement in this week’s official UFC Rankings.,promotion_anchor,ufc,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,cf888b3d81218dd1,gaming_general,positive,background_negative,246796,"Portal 2 comes out February 9, 2011 for the Playstation 3, Xbox 360, PC and Mac.",platform_anchor,playstation;xbox,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,2dcae631b8ba850e,gaming_general,positive,background_negative,305577,"Photo: Microsoft.com

Not every Windows or Windows Phone app will be available for the Xbox One, developers will now be able to make apps that can work -- with a few caveats -- on any Microsoft device.",platform_anchor,xbox,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,45f31138c05593cf,mlb_baseball,positive,background_negative,148712,"From 1956 to 1966, the award was given to one pitcher in Major League Baseball.",league_anchor,major league baseball,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,89e58e3b42ba45b4,gaming_general,positive,background_negative,335085,"Ever since it was announced that Sony Computer Entertainment (SCE) would be bringing virtual reality (VR) to the PlayStation 4 back in March 2014, fans have speculated on what first-party franchises could offer their support to the tech.",platform_anchor,playstation,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,a150983de9983d4f,mlb_baseball,positive,background_negative,992244,"No one is branding him the next Braves star, no one is predicting he’ll be the long-term answer at shortstop, second base or third base.",baseball_jargon,shortstop,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,199bf78a7c1f1ff5,combat_sports,positive,background_negative,442407,"He lost all three bouts, two by submission and one by split decision, ending his run with MMA for the present time.",promotion_anchor;training_and_matchmaking,mma;submission,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,9e291080e535cb11,gaming_general,positive,background_negative,69995,"Unfortunately, they eventually have to turn off the Playstation and go to bed since they have school and all.",platform_anchor,playstation,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,9d3835c76e6d0479,gaming_general,positive,background_negative,203403,"First boss fight was 9 hours after I started playing, and there were 2 more until the end.",gameplay_jargon,boss fight,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,d08997c5092fa55f,gaming_general,positive,background_negative,153748,"The following free agent rumors were discussed extensively on a popular Korean eSports radio show named ""eSports"", who has credited their information from an anonymous source from OSEN.",esports_and_live_service,esports,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,5020bb67eb797e0b,gaming_general,positive,background_negative,58544,"pic.twitter.com/FA6JPrY72V — Be A King (@BerniceKing) April 5, 2017

We also learned that some people still believe that Sony is advertising the PlayStation Portable in 2017 ... but above that, we have a few more examples of how advertising’s explicit goal is to sell products, while also having the implicit goal of making sure the current socially dominant group remains in power and the status quo is maintained.",platform_anchor,playstation,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,d1996379c8cf2ee4,mlb_baseball,positive,background_negative,23578,"Joe Torre took the Yankees to two World Series in years his contract was up (and technically managed one of them, in 2001, after his contract was up).",league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,5fa0f33f3cfe8222,combat_sports,positive,background_negative,328659,"""The Answer"" made sure to be on hand to watch UFC 189 on Saturday night in Las Vegas, and also to greet and challenge the new interim champion immediately afterward.",promotion_anchor,ufc,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,14f3b620f7ff8e89,mlb_baseball,positive,background_negative,769214,"For instance, when each of our favorite teams arrives for a series in Baltimore this summer, it is likely that we will hear quite a lot about Hall of Fame shortstop Cal Ripken and how his career “changed the position forever”.",baseball_jargon,shortstop,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,a7bdad509b17d4aa,mlb_baseball,positive,background_negative,307911,"Hear the full interview:

[archiveorg Garbey width=640 height=30 frameborder=0 webkitallowfullscreen=true mozallowfullscreen=true]

—

Kyle Tait is in his sixth season as the radio voice of the Mississippi Braves, double-A affiliate of the Atlanta Braves.",team_entities,atlanta braves,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,c9541f59c7ed3a11,gaming_general,positive,background_negative,9650,"As Matthieu and the eSports Square staff commented, this may partially originate with Japan’s local co-op traditions.",esports_and_live_service,esports,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,967ebc5c24accaec,mlb_baseball,positive,background_negative,907643,"Last season, each of the Tigers got $129,278.22 for advancing to the American League Championship Series.",league_anchor,american league,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,e55c8e448b6a60e7,gaming_general,positive,background_negative,212098,This item has been removed from the community because it violates Steam Community & Content Guidelines.,platform_anchor,steam,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,149c091caf4b70e4,mlb_baseball,positive,background_negative,717882,"With Epstein at the helm, the Red Sox ended an 86-year World Series championship drought in 2004 and won the title again in 2007.",league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,7758ece9870daef6,combat_sports,positive,background_negative,59411,"I don’t say never anymore.”

For more on the UFC’s upcoming schedule, check out the UFC Rumors section of the site.",promotion_anchor,ufc,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,d6d37d3b7ccd99f9,combat_sports,positive,background_negative,381058,"Statistically, Romero is actually a below-average MMA takedown artist.",promotion_anchor,mma,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,e6fa650aa54a80bf,mlb_baseball,positive,background_negative,779992,""", as some of them did even Sunday afternoon trying to exhort their heroes into a late-inning rally.",baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,8815353feeea05d4,gaming_general,positive,background_negative,213047,"“Street Fighter V” will be launched for PlayStation 4 and PC on the February 16, 2016.",platform_anchor,playstation,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,35e2dad3a7b6ff65,combat_sports,positive,background_negative,273637,"For more on the UFC’s upcoming schedule, check out the UFC Rumors section of the site.",promotion_anchor,ufc,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,02741e32110d9cb4,combat_sports,positive,background_negative,117455,"Neal heads Honda Yuasa Racing teammate Gordon Shedden by the smallest of margins in the title fight, just one point separating the pair, with Jason Plato 29 points behind in third.",promotion_anchor,title fight,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,961fe10667529f4f,combat_sports,positive,background_negative,334466,"And to that, I say never relent.That said, watching those who should damn well know better push a fake story is troublesome.MMAFighting.com's Marc Raimondi put out a tweet from NSAC killing that idea, just as our own Elias Cepeda got quotes from Mr. Bennett echoing the same notion, but new headlines kicked up, and more tweets fired out crediting Joanna Jedrzejczyk for attempting to save the day.And for this I'll once again quote NSAC's Bob Bennett, ""The UFC did not request a replacement for Nunes.",promotion_anchor,ufc,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,92cc99399554b3d4,gaming_general,positive,background_negative,170520,"# What to expect Around 5 AM PDT on the 25th, we’ll disable ranked play and kick off a phased, zero-downtime transfer of server activity, with an escalating percentage of game starts steadily re-allocated to Chicago over the course of the move.",esports_and_live_service,ranked play,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,02f53079d3ceb8d6,gaming_general,positive,background_negative,36591,"Around back the console offers a lot of the same ports as the original Xbox One, though noticeably absent is a dedicated Kinect port.",platform_anchor,xbox,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,2631ff67fea724e2,combat_sports,positive,background_negative,392551,"They only won one match,[60] but Makabe left a huge mark by pinning GHC Heavyweight Champion Takashi Sugiura in a non-tournament tag team match.",promotion_anchor,heavyweight,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,9b21b83136198129,gaming_general,positive,background_negative,333189,"As the video game business continues to see demand for updates to old favorites, we could do with fewer ""HD remasters"" of games that were already HD in the first place, and more labors of love like this restoration of one of LucasArts' most popular old adventure games.",platform_anchor,video game,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,d12af0fa53cf4679,gaming_general,positive,background_negative,333214,Its multiplayer beta failed to impress.,esports_and_live_service,multiplayer,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,93c8bff09dc23361,mlb_baseball,positive,background_negative,724443,"2nd Inning

Justin Maxwell hit's a bomb to left-center field

3rd Inning

With runners on first and third Ankiel drives in another run with this double to right-center field.",baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,1adeeaa8f3f4d414,gaming_general,positive,background_negative,326122,"by

It’s been quite some time since we’ve seen a great jet-ski game, Nintendo’s Wave Race series being the most notable.",platform_anchor,nintendo,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,38ced182c4ddf7d8,combat_sports,positive,background_negative,256865,"| MMA told me I look like Juanfran while we shared an elevator with Scarlett

Krystal Profile Joined April 2012 New Zealand 67 Posts Last Edited: 2014-12-01 22:07:54 #4 I'm been waiting so long for him to regain his old form.",promotion_anchor,mma,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,c9f07a88f96e6f4a,gaming_general,positive,background_negative,15867,"Only six basic figures and a special character have been announced so far though, which suggests Nintendo are merely testing (or perhaps muddying) the waters.",platform_anchor,nintendo,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,3cf9191a6b221bae,mlb_baseball,positive,background_negative,743438,Mexico third baseman Agustin Murrilo drove home Ronnier Mustelier for Mexico's only run in the fifth inning.,baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,890ea6cc0aca8810,mlb_baseball,positive,background_negative,277690,"Washington Nationals hitters against the Dodgers – The Nats’ offense has been pretty rough without Bryce Harper, and while they start the week with a decent matchup against the Atlanta Braves, they’ll have an extremely difficult series against the Los Angeles Dodgers.",team_entities,atlanta braves;los angeles dodgers,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,d9ca0f399de66df1,gaming_general,positive,background_negative,129787,"NieR: Automata is scheduled for release worldwide on the PlayStation 4 and PC in 2017, with Japan getting the game on February 23.",platform_anchor,playstation,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,fb2f889302202844,mlb_baseball,positive,background_negative,898490,"Two Matchups To Watch

Aaron Judge vs. Max Scherzer

The action will start right away as the best hitter in baseball will face the best pitcher in baseball in the first inning.",baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,1644db37b66ef9cf,gaming_general,positive,background_negative,237946,This MOD adds full XBOX 360 controller support for playing Mass Effect 1.The Mass Effect game shipped with all the original XBOX controller interfaces but in a very broken state with some functionalityremoved.,platform_anchor,xbox,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,9d7cc1b6ce0d8f81,combat_sports,positive,background_negative,488710,UFC 213 took place this past Saturday night at the T-Mobile Arena in Las Vegas and the main card on pay-per-view was headlined by Robert Whittaker becoming the interim middleweight champion with a decision victory over Yoel Romero.,fighter_entities;promotion_anchor,pay-per-view;ufc,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,23f943980f8b1952,mlb_baseball,positive,background_negative,247459,"Down 2-0, down 6-3, down 7-6, and being able to find our way back into the game — and in that eighth inning, so much of it was putting the ball in play.”

Brandon Phillips hit a two-run single in the eighth to break the tie after the Brewers elected to intentionally walk Joey Votto to load the bases.",baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,e8c33607bf57e2e4,gaming_general,positive,background_negative,335873,"Pokemon Go player Josh West explained the activity like so: ""Basically, Nintendo released an app about a week ago that uses your GPS (the satellite-guided Global Positioning System) in your area to give you a map, and it just places Pokemon all over the map.""",platform_anchor,nintendo,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,a88f6d81a7c16609,mlb_baseball,positive,background_negative,275028,"Originally a part of the National League of Cities, Sister Cities International (SCI) became a separate, non-profit corporation in 1967 due to the tremendous popularity of the U.S. program.",league_anchor,national league,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,c27dc2fefc1cd87b,combat_sports,positive,background_negative,460204,"McGregor, Diaz and Jones will stand before the Nevada State Athletic Commission on October 10 -- two days after the middleweight championship bout between Michael Bisping and Dan Henderson at UFC 204 -- where all three athletes could face suspension.",promotion_anchor,ufc,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,7622343d4087c112,combat_sports,positive,background_negative,171177,"Even though Rockhold already holds a September 2011 win over Souza, both fighters have evolved tremendously since then and have proven to be two of the top talents in the UFC middleweight division.",promotion_anchor,ufc,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,2a9b51db53dbc551,mlb_baseball,positive,background_negative,318826,You might remember Game One of the Reds-Giants series when Johnny Cueto left the game in the first inning.,baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,0e0f1e4b6e5fcf20,combat_sports,positive,background_negative,146225,Berto and Porter will meet April 22 in a Showtime Boxing main event in Brooklyn.,fighter_entities;promotion_anchor,boxing;main event,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,51f532b52fca4eb5,gaming_general,positive,background_negative,337686,So that’s always what we’ve tried to do and that’s why we don’t do multiplayer.,esports_and_live_service,multiplayer,gaming_general,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,6d56055544f0d3ce,mlb_baseball,positive,background_negative,277696,"Atlanta Braves hitters – The Braves have had some fantasy-useful players, but I’d be sitting just about everyone on that team this week.",team_entities,atlanta braves,mlb_baseball,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
russia_post_soviet,53ea810b023c6057,combat_sports,positive,background_negative,124427,"Derek Brunson, who came closer to beating Whittaker in the Octagon than anyone when they fought in Melbourne last November, is not completely against that idea.",fighter_entities,octagon,combat_sports,background_negative,yes,high,clean_background_control,,annotation_source=auto_supplement; sampled_from_bucket=background_negative,auto_supplement
